enterobacter,escherichia,klebsciella,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.429829545454545,0.110795454545455,0.459375,CAMDA23_MetaSUB_gCSD16_AKL_6,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.300352526439483,0.110928319623972,0.588719153936545,CAMDA23_MetaSUB_gCSD16_AKL_7,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.307526202138305,0.113867382946226,0.578606414915468,CAMDA23_MetaSUB_gCSD16_AKL_8,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.421649982095873,0.0969313882704613,0.481418629633666,CAMDA23_MetaSUB_gCSD16_AKL_9,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.387568223165555,0.146169395593289,0.466262381241156,CAMDA23_MetaSUB_gCSD16_BER_10,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.365625185273018,0.138020987727515,0.496353826999466,CAMDA23_MetaSUB_gCSD16_BER_11,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.375669270604757,0.130079873606601,0.494250855788642,CAMDA23_MetaSUB_gCSD16_BER_12,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.37358080758219,0.127686181590812,0.498733010826998,CAMDA23_MetaSUB_gCSD16_BER_13,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.470126518762768,0.0899250922905989,0.439948388946633,CAMDA23_MetaSUB_gCSD16_BER_14,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.918076184456815,0.0198069864112599,0.062116829131925,CAMDA23_MetaSUB_gCSD16_BER_15,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.411552346570397,0.103249097472924,0.485198555956679,CAMDA23_MetaSUB_gCSD16_BER_1,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.318456883509834,0.11535552193646,0.566187594553706,CAMDA23_MetaSUB_gCSD16_BER_2,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.35622641509434,0.0747169811320755,0.569056603773585,CAMDA23_MetaSUB_gCSD16_BER_3,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.614566284779051,0.157937806873977,0.227495908346972,CAMDA23_MetaSUB_gCSD16_BER_4,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.736352780620948,0.011856021835551,0.2517911975435,CAMDA23_MetaSUB_gCSD16_BER_5,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.29954954954955,0.0782657657657658,0.622184684684685,CAMDA23_MetaSUB_gCSD16_BER_6,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.413931681178835,0.148693904889484,0.437374413931681,CAMDA23_MetaSUB_gCSD16_BER_7,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.465723453908985,0.121304939712174,0.412971606378841,CAMDA23_MetaSUB_gCSD16_BER_8,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.462785890735544,0.0843598232140757,0.452854286050381,CAMDA23_MetaSUB_gCSD16_BER_9,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.322292283142516,0.167242474475963,0.51046524238152,CAMDA23_MetaSUB_gCSD16_BOG_10,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.360295324036095,0.138228055783429,0.501476620180476,CAMDA23_MetaSUB_gCSD16_BOG_11,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.400108119066122,0.12872926310099,0.471162617832888,CAMDA23_MetaSUB_gCSD16_BOG_12,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.395545209731161,0.129855310602949,0.474599479665891,CAMDA23_MetaSUB_gCSD16_BOG_13,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.392542252987394,0.131420054063613,0.476037692948993,CAMDA23_MetaSUB_gCSD16_BOG_14,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.350258441920208,0.0943235630938748,0.555417994985917,CAMDA23_MetaSUB_gCSD16_BOG_15,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.315212939137741,0.156004831171559,0.5287822296907,CAMDA23_MetaSUB_gCSD16_BOG_16,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.3573850844946,0.108061896212704,0.534553019292696,CAMDA23_MetaSUB_gCSD16_BOG_1,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.354273518983856,0.194898626553303,0.450827854462841,CAMDA23_MetaSUB_gCSD16_BOG_2,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.426750766838035,0.123039702769257,0.450209530392708,CAMDA23_MetaSUB_gCSD16_BOG_3,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.302621811811515,0.0680394310994982,0.629338757088987,CAMDA23_MetaSUB_gCSD16_BOG_4,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.485249156869543,0.0891669555898761,0.425583887540581,CAMDA23_MetaSUB_gCSD16_BOG_5,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.356181103124939,0.0982428269756088,0.545576069899452,CAMDA23_MetaSUB_gCSD16_BOG_6,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.412621413733086,0.0300993767896244,0.557279209477289,CAMDA23_MetaSUB_gCSD16_BOG_8,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.231489260990474,0.0767055203834093,0.691805218626117,CAMDA23_MetaSUB_gCSD16_BOG_9,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.191935483870968,0.487096774193548,0.320967741935484,CAMDA23_MetaSUB_gCSD16_DEN_10,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.33469387755102,0.240816326530612,0.424489795918367,CAMDA23_MetaSUB_gCSD16_DEN_11,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.249728555917481,0.232356134636265,0.517915309446254,CAMDA23_MetaSUB_gCSD16_DEN_12,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.430997876857749,0.157112526539278,0.411889596602972,CAMDA23_MetaSUB_gCSD16_DEN_13,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.698027314112291,0.0622154779969651,0.239757207890744,CAMDA23_MetaSUB_gCSD16_DEN_14,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.498792270531401,0.03743961352657,0.463768115942029,CAMDA23_MetaSUB_gCSD16_DEN_15,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.369175627240143,0.0698924731182796,0.560931899641577,CAMDA23_MetaSUB_gCSD16_DEN_16,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.185606060606061,0.198232323232323,0.616161616161616,CAMDA23_MetaSUB_gCSD16_DEN_17,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.279120879120879,0.226373626373626,0.494505494505495,CAMDA23_MetaSUB_gCSD16_DEN_18,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.25512104283054,0.221601489757914,0.523277467411546,CAMDA23_MetaSUB_gCSD16_DEN_19,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.361003861003861,0.0791505791505791,0.55984555984556,CAMDA23_MetaSUB_gCSD16_DEN_1,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.329749103942652,0.232974910394265,0.437275985663082,CAMDA23_MetaSUB_gCSD16_DEN_20,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.325738396624473,0.080168776371308,0.594092827004219,CAMDA23_MetaSUB_gCSD16_DEN_21,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.26284348864994,0.243727598566308,0.493428912783752,CAMDA23_MetaSUB_gCSD16_DEN_22,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.594003241491086,0.0445705024311183,0.361426256077796,CAMDA23_MetaSUB_gCSD16_DEN_2,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.223443223443223,0.21978021978022,0.556776556776557,CAMDA23_MetaSUB_gCSD16_DEN_3,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.303501945525292,0.204928664072633,0.491569390402075,CAMDA23_MetaSUB_gCSD16_DEN_4,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.322097378277154,0.249063670411985,0.428838951310861,CAMDA23_MetaSUB_gCSD16_DEN_5,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.221526908635795,0.18648310387985,0.591989987484355,CAMDA23_MetaSUB_gCSD16_DEN_6,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.28133704735376,0.18941504178273,0.52924791086351,CAMDA23_MetaSUB_gCSD16_DEN_7,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.393382352941176,0.180147058823529,0.426470588235294,CAMDA23_MetaSUB_gCSD16_DEN_8,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.310756972111554,0.179282868525896,0.50996015936255,CAMDA23_MetaSUB_gCSD16_DEN_9,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.776938369781312,0.0278330019880716,0.195228628230616,CAMDA23_MetaSUB_gCSD16_DOH_10,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.732458642327439,0.0790074158585282,0.188533941814033,CAMDA23_MetaSUB_gCSD16_DOH_11,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.459066651527194,0.155444532758033,0.385488815714772,CAMDA23_MetaSUB_gCSD16_DOH_12,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.647331786542923,0.0396365042536736,0.313031709203403,CAMDA23_MetaSUB_gCSD16_DOH_14,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.72463456577816,0.0315993121238177,0.243766122098022,CAMDA23_MetaSUB_gCSD16_DOH_15,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.563599458728011,0.0460081190798376,0.390392422192152,CAMDA23_MetaSUB_gCSD16_DOH_1,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.461201654098759,0.230844076866942,0.307954269034298,CAMDA23_MetaSUB_gCSD16_DOH_2,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.748785954426597,0.0315651849084796,0.219648860664923,CAMDA23_MetaSUB_gCSD16_DOH_3,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.652115332794395,0.0288331985987604,0.319051468606845,CAMDA23_MetaSUB_gCSD16_DOH_4,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.734337056823701,0.0203982515784361,0.245264691597863,CAMDA23_MetaSUB_gCSD16_DOH_5,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.705801579128047,0.0308959835221421,0.263302437349811,CAMDA23_MetaSUB_gCSD16_DOH_6,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.768501805054152,0.0403880866425993,0.191110108303249,CAMDA23_MetaSUB_gCSD16_DOH_8,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.80159950784374,0.0173792679175638,0.181021224238696,CAMDA23_MetaSUB_gCSD16_DOH_9,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
