ID,ID_city,City,Year,Latitude,Longitude,Climate
CAMDA23_MetaSUB_gCSD16_DEN_4,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_5,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_6,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_7,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_8,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_9,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_10,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_11,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_12,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_13,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_15,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_16,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_17,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_18,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_19,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_1,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_20,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_21,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_22,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_23,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_2,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_3,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_4,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_5,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_6,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_7,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_8,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD17_DEN_9,DEN,Denver,17,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DOH_10,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_11,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_12,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_14,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_15,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_1,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_2,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_3,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_4,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_5,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_6,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_8,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_DOH_9,DOH,Doha,16,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_10,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_11,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_12,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_13,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_14,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_1,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_2,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_3,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_4,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_5,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_6,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_7,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_8,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD17_DOH_9,DOH,Doha,17,25.25,51.75,BWh
CAMDA23_MetaSUB_gCSD16_ILR_10,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_11,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_12,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_13,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_14,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_15,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_16,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_1,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_2,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_3,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_4,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_5,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_6,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_7,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_ILR_9,ILR,Ilorin,16,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_10,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_11,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_12,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_13,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_14,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_15,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_16,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_17,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_18,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_1,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_2,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_3,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_4,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_5,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_6,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_7,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_8,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD17_ILR_9,ILR,Ilorin,17,8.75,4.75,Aw
CAMDA23_MetaSUB_gCSD16_LIS_11,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_12,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_13,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_14,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_15,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_16,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_1,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_2,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_3,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_4,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_5,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_6,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_8,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD16_LIS_9,LIS,Lisbon,16,38.75,-9.25,Csa
CAMDA23_MetaSUB_gCSD17_MIN_1,MIN,Mineapolis,17,44.75,-93.25,Dfa
CAMDA23_MetaSUB_gCSD17_MIN_2,MIN,Mineapolis,17,44.75,-93.25,Dfa
CAMDA23_MetaSUB_gCSD17_MIN_3,MIN,Mineapolis,17,44.75,-93.25,Dfa
CAMDA23_MetaSUB_gCSD17_MIN_4,MIN,Mineapolis,17,44.75,-93.25,Dfa
CAMDA23_MetaSUB_gCSD17_MIN_5,MIN,Mineapolis,17,44.75,-93.25,Dfa
CAMDA23_MetaSUB_gCSD17_MIN_6,MIN,Mineapolis,17,44.75,-93.25,Dfa
CAMDA23_MetaSUB_gCSD16_NYC_10,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_11,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_12,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_13,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_14,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_15,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_16,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_17,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_18,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_19,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_1,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_20,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_21,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_22,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_23,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_24,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_25,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_26,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_2,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_3,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_4,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_5,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_6,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_7,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_8,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_NYC_9,NYC,New York City,16,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_10,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_11,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_12,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_13,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_14,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_15,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_16,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_17,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_18,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_19,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_1,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_20,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_2,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_3,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_4,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_5,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_6,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_7,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_8,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD17_NYC_9,NYC,New York City,17,40.75,-74.25,Cfa
CAMDA23_MetaSUB_gCSD16_SAC_10,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_11,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_12,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_13,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_14,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_15,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_16,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_1,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_2,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_3,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_4,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_5,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_6,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_7,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_8,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD16_SAC_9,SAC,Sacramento,16,38.75,-121.25,Csa
CAMDA23_MetaSUB_gCSD17_SAN_10,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_11,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_12,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_13,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_14,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_15,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_16,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_1,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_2,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_3,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_4,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_5,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_6,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_7,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_8,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAN_9,SAN,San Antonio,17,29.25,-98.25,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_10,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_11,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_12,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_13,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_14,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_15,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_16,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_17,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_18,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_19,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_1,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_20,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_21,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_22,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_23,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_24,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_25,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
