"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_DEN_19",281,686.238095238095,88.2715728795835,4.38190904593477
"CAMDA23_MetaSUB_gCSD16_DEN_1",81,158.214285714286,31.4774162128674,1.40945144520463
"CAMDA23_MetaSUB_gCSD16_DEN_20",54,226.2,88.3370467417589,1.04061850056931
"CAMDA23_MetaSUB_gCSD16_DEN_21",166,551.588235294118,117.611912609869,1.82421482127659
"CAMDA23_MetaSUB_gCSD16_DEN_22",407,740.679012345679,60.0911710118072,4.99527015538223
"CAMDA23_MetaSUB_gCSD16_DEN_2",79,185,42.0433948369572,1.86716563999047
"CAMDA23_MetaSUB_gCSD16_DEN_3",133,274.791666666667,43.876417665386,3.07679683538912
"CAMDA23_MetaSUB_gCSD16_DEN_4",393,723.084507042254,62.1346659571266,4.97973482062914
"CAMDA23_MetaSUB_gCSD16_DEN_5",124,270.714285714286,47.1859421389594,1.4185008861906
"CAMDA23_MetaSUB_gCSD16_DEN_6",215,398.466666666667,44.3470417237117,2.53821059417386
"CAMDA23_MetaSUB_gCSD16_DEN_7",219,414.146341463415,48.0645572795912,2.03700433206567
"CAMDA23_MetaSUB_gCSD16_DEN_8",43,115.5,39.0627920864501,1.25684105653805
"CAMDA23_MetaSUB_gCSD16_DEN_9",87,205.071428571429,44.9506664790604,1.61110118007252
"CAMDA23_MetaSUB_gCSD16_DOH_10",110,420.625,127.958621493546,1.66493147422048
"CAMDA23_MetaSUB_gCSD16_DOH_11",94,196,40.6980080465154,1.89153043685157
"CAMDA23_MetaSUB_gCSD16_DOH_12",123,280.928571428571,57.6474571411134,2.09146085790349
"CAMDA23_MetaSUB_gCSD16_DOH_14",372,646.65625,55.2131618947526,2.65913505323898
"CAMDA23_MetaSUB_gCSD16_DOH_15",217,382.512195121951,41.975457619212,2.40060290117064
"CAMDA23_MetaSUB_gCSD16_DOH_1",414,618.25,41.8504861307617,2.85227776338154
"CAMDA23_MetaSUB_gCSD16_DOH_2",579,913.5,61.9847442417656,2.88632535885625
"CAMDA23_MetaSUB_gCSD16_DOH_3",313,582.769230769231,58.184562045691,3.02808273827098
"CAMDA23_MetaSUB_gCSD16_DOH_4",134,353.230769230769,78.7035197956015,2.12846519914983
"CAMDA23_MetaSUB_gCSD16_DOH_5",216,506.4,79.6208911348388,2.71552994744385
"CAMDA23_MetaSUB_gCSD16_DOH_6",161,269,32.6645283547674,2.23185062462476
"CAMDA23_MetaSUB_gCSD16_DOH_8",218,377.384615384615,41.3452644484624,3.7432069900935
"CAMDA23_MetaSUB_gCSD16_DOH_9",199,453.375,72.0471813181004,3.21838997848737
"CAMDA23_MetaSUB_gCSD16_ILR_10",901,1388.61940298507,69.8812414650043,3.0165655054034
"CAMDA23_MetaSUB_gCSD16_ILR_11",757,1333.3,88.2219443091055,3.1669350230699
"CAMDA23_MetaSUB_gCSD16_ILR_12",692,1053.31538461538,55.3563203651987,2.12681542875395
"CAMDA23_MetaSUB_gCSD16_ILR_13",643,1076.74311926606,67.7873514224965,2.76317626102323
"CAMDA23_MetaSUB_gCSD16_ILR_14",496,1008.34246575342,88.9095942566529,2.38971471623146
"CAMDA23_MetaSUB_gCSD16_ILR_15",1042,1589.89759036145,71.8615374626159,3.15513198225594
"CAMDA23_MetaSUB_gCSD16_ILR_16",642,1101,69.9992831470213,2.77818980587107
"CAMDA23_MetaSUB_gCSD16_ILR_1",605,1065.55421686747,77.8417033713027,3.0802605140629
"CAMDA23_MetaSUB_gCSD16_ILR_2",668,1103.06060606061,70.0829314680631,2.76245370848305
"CAMDA23_MetaSUB_gCSD16_ILR_3",849,1255.86896551724,58.9167317103452,2.88944529220895
"CAMDA23_MetaSUB_gCSD16_ILR_4",439,813.758620689655,73.8595723619925,2.66869536474361
"CAMDA23_MetaSUB_gCSD16_ILR_5",471,829.5,63.9993185090519,2.26955864479441
"CAMDA23_MetaSUB_gCSD16_ILR_6",547,1033.45205479452,85.0999601723031,2.95813093836746
"CAMDA23_MetaSUB_gCSD16_ILR_7",749,1229.18918918919,73.2665609996668,3.01227856289621
"CAMDA23_MetaSUB_gCSD16_ILR_9",419,735.973684210526,58.7933711958522,2.31246217565084
"CAMDA23_MetaSUB_gCSD16_LIS_11",537,915.114942528736,65.0881066161899,2.26214090910874
"CAMDA23_MetaSUB_gCSD16_LIS_12",96,279,73.6758354387554,1.64221218225322
"CAMDA23_MetaSUB_gCSD16_LIS_13",357,788.936170212766,89.6085972060458,2.45811487483415
"CAMDA23_MetaSUB_gCSD16_LIS_14",673,1006.96350364963,51.1796071752804,3.02306606525045
"CAMDA23_MetaSUB_gCSD16_LIS_15",43,77.5,19.270220710983,1.3733276344286
"CAMDA23_MetaSUB_gCSD16_LIS_16",655,1081.7572815534,68.1090773411112,3.1028836593263
"CAMDA23_MetaSUB_gCSD16_LIS_1",431,773.394366197183,64.0453264818683,2.57074999847948
"CAMDA23_MetaSUB_gCSD16_LIS_2",90,221.615384615385,50.5537344910658,1.71513715270412
"CAMDA23_MetaSUB_gCSD16_LIS_3",184,386.038461538462,57.5516713044672,2.03834032039196
"CAMDA23_MetaSUB_gCSD16_LIS_4",642,1038.30107526882,66.2195245825924,3.00437858894262
"CAMDA23_MetaSUB_gCSD16_LIS_5",52,129.5,41.3629639610701,1.15708054504323
"CAMDA23_MetaSUB_gCSD16_LIS_6",157,460.1875,97.1610364452407,1.29452348779056
"CAMDA23_MetaSUB_gCSD16_LIS_8",188,503,85.4402475313054,1.87564597180409
"CAMDA23_MetaSUB_gCSD16_LIS_9",67,130,29.5532622174322,2.09453161992158
"CAMDA23_MetaSUB_gCSD16_NYC_10",1483,1737.37962962963,36.5315315801722,4.35424742115188
"CAMDA23_MetaSUB_gCSD16_NYC_11",645,1133.72043010753,78.7615480246858,2.67259075823533
"CAMDA23_MetaSUB_gCSD16_NYC_12",954,1287.58011049724,47.1983026766732,3.39585418891074
"CAMDA23_MetaSUB_gCSD16_NYC_13",1078,1398.88709677419,45.4460174379961,2.87429527922535
"CAMDA23_MetaSUB_gCSD16_NYC_14",1234,1551.32620320856,44.9867569801011,4.31323878911254
"CAMDA23_MetaSUB_gCSD16_NYC_15",546,937.841463414634,68.3294595990941,2.21966959382543
"CAMDA23_MetaSUB_gCSD16_NYC_16",1274,1527.92857142857,37.416808049289,4.36874651417101
"CAMDA23_MetaSUB_gCSD16_NYC_17",1109,1390.98895027624,41.4242994340317,4.19809282317705
"CAMDA23_MetaSUB_gCSD16_NYC_18",919,1332.12781954887,61.2312841369534,3.44518129130275
"CAMDA23_MetaSUB_gCSD16_NYC_19",978,1423.12213740458,65.346662456558,4.06804604605248
"CAMDA23_MetaSUB_gCSD16_NYC_1",915,1348.73376623377,60.9017874994964,3.44159883581858
"CAMDA23_MetaSUB_gCSD16_NYC_20",1147,1527.15923566879,54.5015043386556,2.75503007295231
"CAMDA23_MetaSUB_gCSD16_NYC_21",1181,1556.01621621622,51.4133470726416,2.75952345049292
"CAMDA23_MetaSUB_gCSD16_NYC_22",1217,1596.68965517241,52.8397686636836,4.35032839561953
"CAMDA23_MetaSUB_gCSD16_NYC_23",1123,1436.20652173913,44.7320036304101,2.15878678295012
"CAMDA23_MetaSUB_gCSD16_NYC_24",651,1025.01,61.7123377212527,1.21277385842525
"CAMDA23_MetaSUB_gCSD16_NYC_25",1041,1391.50980392157,51.4886788012783,4.29627590315962
"CAMDA23_MetaSUB_gCSD16_NYC_26",1181,1492.39520958084,45.7505752465885,3.77084161288321
"CAMDA23_MetaSUB_gCSD16_NYC_2",599,961.754545454545,58.4352704916187,3.6879073310934
"CAMDA23_MetaSUB_gCSD16_NYC_3",778,1243.12396694215,69.4365578410183,3.68329473478148
"CAMDA23_MetaSUB_gCSD16_NYC_4",888,1306.77272727273,62.0496693268202,3.65401406653333
"CAMDA23_MetaSUB_gCSD16_NYC_5",1106,1477.91071428571,52.5134540276917,4.01203297535126
"CAMDA23_MetaSUB_gCSD16_NYC_6",938,1406.91791044776,67.6915878953715,3.95483186749105
"CAMDA23_MetaSUB_gCSD16_NYC_7",1396,1687.79452054795,40.4079054597046,4.06067369992282
"CAMDA23_MetaSUB_gCSD16_NYC_8",1255,1577.05555555556,45.9924551604924,4.01972102092643
"CAMDA23_MetaSUB_gCSD16_NYC_9",1285,1590.71428571429,45.0220279054671,4.00431434382164
"CAMDA23_MetaSUB_gCSD16_SAC_10",766,1079.63636363636,50.5041601594098,4.26208645478739
"CAMDA23_MetaSUB_gCSD16_SAC_11",636,1067.25,72.2889189184813,4.37885622036293
"CAMDA23_MetaSUB_gCSD16_SAC_12",613,969.938775510204,59.7837038729802,4.57758724631671
"CAMDA23_MetaSUB_gCSD16_SAC_13",778,1214.1214953271,68.494748337315,3.68739481400911
"CAMDA23_MetaSUB_gCSD16_SAC_14",594,953.642857142857,60.1525475741667,4.22099166624628
"CAMDA23_MetaSUB_gCSD16_SAC_15",513,804.211764705882,52.9637306343714,3.86403310102365
"CAMDA23_MetaSUB_gCSD16_SAC_16",659,931.4,48.5052359036228,3.98820924032525
"CAMDA23_MetaSUB_gCSD16_SAC_1",832,1088.39090909091,44.2496155250769,4.08669968464366
"CAMDA23_MetaSUB_gCSD16_SAC_2",654,1092.34951456311,69.6258249548313,4.05297709799612
"CAMDA23_MetaSUB_gCSD16_SAC_3",889,1178.46846846847,48.6036868362343,4.10331409759787
"CAMDA23_MetaSUB_gCSD16_SAC_4",882,1302.025,64.063005594491,3.1809760450239
"CAMDA23_MetaSUB_gCSD16_SAC_5",899,1196.66393442623,48.3269561853128,3.99211102471502
"CAMDA23_MetaSUB_gCSD16_SAC_6",759,1076.10280373832,52.8682865860526,3.63328326361337
"CAMDA23_MetaSUB_gCSD16_SAC_7",531,833.851851851852,55.5091227542344,4.14564820031944
"CAMDA23_MetaSUB_gCSD16_SAC_8",805,1082.9756097561,45.6650691998665,3.92105523577631
"CAMDA23_MetaSUB_gCSD16_SAC_9",812,1130.20661157025,51.0908725025206,3.94123565664769
"CAMDA23_MetaSUB_gCSD16_TOK_10",604,1107.52941176471,78.3205410821578,2.97911435618919
"CAMDA23_MetaSUB_gCSD16_TOK_11",1198,1605.70348837209,56.0915782176113,3.81396736701158
"CAMDA23_MetaSUB_gCSD16_TOK_12",876,1201,49.978892906658,3.78972963155201
"CAMDA23_MetaSUB_gCSD16_TOK_13",1042,1519.25,62.7394767158247,3.55524042956238
"CAMDA23_MetaSUB_gCSD16_TOK_14",1248,1587.81818181818,47.450206389138,3.98622123975765
"CAMDA23_MetaSUB_gCSD16_TOK_15",1503,1747.05405405405,36.8569835053426,4.58220089677357
"CAMDA23_MetaSUB_gCSD16_TOK_16",1010,1345.82702702703,47.1565234641479,3.57060813277159
"CAMDA23_MetaSUB_gCSD16_TOK_17",1146,1443.42857142857,41.842769788731,3.46860764756134
"CAMDA23_MetaSUB_gCSD16_TOK_18",1432,1710.68681318681,40.9879780022186,4.47578495014313
"CAMDA23_MetaSUB_gCSD16_TOK_19",837,1218.94,55.4467230406388,3.33018214706026
"CAMDA23_MetaSUB_gCSD16_TOK_1",1470,1757.78536585366,40.6896990212584,4.13607662852536
"CAMDA23_MetaSUB_gCSD16_TOK_20",1405,1676.74603174603,39.7928481323153,4.07161669401654
"CAMDA23_MetaSUB_gCSD16_TOK_21",1507,1724.71844660194,32.8760743074697,4.69001264826818
"CAMDA23_MetaSUB_gCSD16_TOK_22",1105,1438.23076923077,46.1905436404058,3.9058761190258
"CAMDA23_MetaSUB_gCSD16_TOK_23",1102,1561.87692307692,59.4872504743852,4.06814529242023
"CAMDA23_MetaSUB_gCSD16_TOK_24",1573,1785.96396396396,31.737462107928,4.39955759228887
"CAMDA23_MetaSUB_gCSD16_TOK_2",1296,1610.46188340807,42.5853914648553,4.01075720705969
"CAMDA23_MetaSUB_gCSD16_TOK_3",1531,1741.4212962963,31.6679532258605,4.31411948786538
"CAMDA23_MetaSUB_gCSD16_TOK_4",870,1376.40875912409,71.5692204134873,3.52056563246443
"CAMDA23_MetaSUB_gCSD16_TOK_5",1270,1555.06097560976,38.5114260647558,3.48948014634235
"CAMDA23_MetaSUB_gCSD16_TOK_6",1107,1528.24309392265,56.7110367298502,3.75405928066465
"CAMDA23_MetaSUB_gCSD16_TOK_7",1523,1736.65652173913,31.5379638651775,4.32303539328605
"CAMDA23_MetaSUB_gCSD16_TOK_8",1299,1555.8,37.5394426173666,3.93415965057818
"CAMDA23_MetaSUB_gCSD16_TOK_9",1177,1540.72289156626,51.777205413588,4.00841598440538
"CAMDA23_MetaSUB_gCSD17_BAL_10",319,504.388888888889,42.2497566976866,3.14879436457202
"CAMDA23_MetaSUB_gCSD17_BAL_11",425,782.338709677419,69.3959875864492,2.25834348499031
"CAMDA23_MetaSUB_gCSD17_BAL_12",590,854.375,46.0948286028032,2.98844132735008
"CAMDA23_MetaSUB_gCSD17_BAL_14",431,693.358208955224,52.4087185814027,2.42713373036733
"CAMDA23_MetaSUB_gCSD17_BAL_1",373,619.105263157895,52.3520848473936,2.99404525502615
"CAMDA23_MetaSUB_gCSD17_BAL_2",483,789.383561643836,57.9153124400678,2.92362128370305
"CAMDA23_MetaSUB_gCSD17_BAL_3",616,979.51724137931,63.0145468582242,2.59849665774525
"CAMDA23_MetaSUB_gCSD17_BAL_4",129,256.8,42.7030877131109,2.21367875130237
"CAMDA23_MetaSUB_gCSD17_BAL_5",548,884.279069767442,59.3347966086904,2.82314265052989
"CAMDA23_MetaSUB_gCSD17_BAL_6",469,671.619047619048,39.7243162123213,2.77264849726872
"CAMDA23_MetaSUB_gCSD17_BAL_7",646,957.878787878788,53.4162354283097,3.43505540551075
"CAMDA23_MetaSUB_gCSD17_BAL_8",676,948.826086956522,45.8845060633086,3.35423667599865
"CAMDA23_MetaSUB_gCSD17_BAL_9",628,890.318681318681,47.6733853948039,3.42346579076749
"CAMDA23_MetaSUB_gCSD17_DEN_10",428,658.693181818182,43.4472381344523,4.43429885821179
"CAMDA23_MetaSUB_gCSD17_DEN_11",383,750.5,75.3995006451726,2.90362785395718
"CAMDA23_MetaSUB_gCSD17_DEN_12",265,625.176470588235,85.9625602825189,3.47475118230929
"CAMDA23_MetaSUB_gCSD17_DEN_13",109,239.2,47.7310986562196,2.44959303996875
"CAMDA23_MetaSUB_gCSD17_DEN_15",401,855.528301886792,89.7348717475178,2.63411769579132
"CAMDA23_MetaSUB_gCSD17_DEN_16",569,947.354430379747,67.1877322443569,3.56525236360828
"CAMDA23_MetaSUB_gCSD17_DEN_17",540,747.591397849462,39.3122327444267,3.01142568580722
"CAMDA23_MetaSUB_gCSD17_DEN_18",362,689.428571428571,66.7297052142652,2.42948507134296
"CAMDA23_MetaSUB_gCSD17_DEN_19",325,665.166666666667,80.1996129136937,2.53589383903798
"CAMDA23_MetaSUB_gCSD17_DEN_1",497,686.795180722892,37.8499677767762,2.95175641635483
"CAMDA23_MetaSUB_gCSD17_DEN_20",85,195.076923076923,43.410202937688,3.9780619747916
"CAMDA23_MetaSUB_gCSD17_DEN_21",393,768.944444444444,75.876963915935,2.68447087916869
"CAMDA23_MetaSUB_gCSD17_DEN_22",190,422.869565217391,67.7771737254237,1.50821494500372
"CAMDA23_MetaSUB_gCSD17_DEN_23",486,757.7,51.0150770847021,2.98098938848565
"CAMDA23_MetaSUB_gCSD17_DEN_2",317,522.775862068966,44.9783818467455,2.27347460111415
"CAMDA23_MetaSUB_gCSD17_DEN_3",277,515.636363636364,61.1081031802193,2.46664435005647
"CAMDA23_MetaSUB_gCSD17_DEN_4",57,186,61.2312402695408,3.81818803739371
"CAMDA23_MetaSUB_gCSD17_DEN_5",325,574.918367346939,55.6779831618616,2.51298369105987
"CAMDA23_MetaSUB_gCSD17_DEN_6",150,362.619047619048,64.7004145391361,1.40520620516415
"CAMDA23_MetaSUB_gCSD17_DEN_7",420,725.6,61.5789916494977,2.82832715810387
"CAMDA23_MetaSUB_gCSD17_DEN_8",398,668.016949152542,55.8854687324263,2.61224673590745
"CAMDA23_MetaSUB_gCSD17_DEN_9",488,735,45.8872629697382,2.99899161475207
"CAMDA23_MetaSUB_gCSD17_DOH_10",523,915.785714285714,72.1286223724666,2.80095599761965
"CAMDA23_MetaSUB_gCSD17_DOH_11",936,1191.79824561404,43.7121372630533,4.13639822775876
"CAMDA23_MetaSUB_gCSD17_DOH_12",558,861.24358974359,56.232474994614,3.22335336805581
"CAMDA23_MetaSUB_gCSD17_DOH_13",215,481.029411764706,66.3230199116516,1.6311536618346
"CAMDA23_MetaSUB_gCSD17_DOH_14",620,969.8,58.4387460106987,2.8559984698474
"CAMDA23_MetaSUB_gCSD17_DOH_1",543,888.205479452055,63.9000081590854,3.23195349449816
"CAMDA23_MetaSUB_gCSD17_DOH_2",582,864.361445783132,52.0364561190265,3.2764266118551
"CAMDA23_MetaSUB_gCSD17_DOH_3",572,973.170731707317,69.6743577018228,3.00917190318643
"CAMDA23_MetaSUB_gCSD17_DOH_4",575,800.653465346535,41.0005044097528,3.10120836265594
"CAMDA23_MetaSUB_gCSD17_DOH_5",402,748.551724137931,69.1621653683855,2.65964795437256
"CAMDA23_MetaSUB_gCSD17_DOH_6",639,878.635416666667,43.645627273779,3.00615266397554
"CAMDA23_MetaSUB_gCSD17_DOH_7",493,865.766666666667,72.6928021085118,3.10900478616509
"CAMDA23_MetaSUB_gCSD17_DOH_8",648,1029.21782178218,62.4853519315478,2.97980423469851
"CAMDA23_MetaSUB_gCSD17_DOH_9",642,1058.02325581395,70.6964329779456,3.16224094874651
"CAMDA23_MetaSUB_gCSD17_ILR_10",689,948.46218487395,43.6604825664487,3.71062536464405
"CAMDA23_MetaSUB_gCSD17_ILR_11",379,773.528301886792,79.5479308290615,2.62959090038035
"CAMDA23_MetaSUB_gCSD17_ILR_12",1192,1412.07936507937,37.7605035235105,3.77120079623764
"CAMDA23_MetaSUB_gCSD17_ILR_13",746,963.205882352941,39.6715932323895,4.24818578559115
"CAMDA23_MetaSUB_gCSD17_ILR_14",817,1039.51773049645,36.9244480396068,3.74577313091993
"CAMDA23_MetaSUB_gCSD17_ILR_15",1120,1375.67826086957,43.5855171554234,4.37439168491061
"CAMDA23_MetaSUB_gCSD17_ILR_16",953,1172.05309734513,38.7880523715304,3.70849332669133
"CAMDA23_MetaSUB_gCSD17_ILR_17",749,925.61320754717,33.3851986546544,3.99026422946508
"CAMDA23_MetaSUB_gCSD17_ILR_18",706,931.127118644068,39.1461701728223,3.52942420935218
"CAMDA23_MetaSUB_gCSD17_ILR_1",831,1124.94957983193,48.1988813290091,3.66223136563951
"CAMDA23_MetaSUB_gCSD17_ILR_2",875,1118.4954954955,42.3682157665261,3.79159015873507
"CAMDA23_MetaSUB_gCSD17_ILR_3",666,904.71,42.9927699442917,3.39857702154275
"CAMDA23_MetaSUB_gCSD17_ILR_4",856,1243.11009174312,61.7757902924256,3.91029439935773
"CAMDA23_MetaSUB_gCSD17_ILR_5",880,1121.05128205128,41.4019303532911,3.73144734072642
"CAMDA23_MetaSUB_gCSD17_ILR_6",1026,1309,44.5307701690648,3.99270517718967
"CAMDA23_MetaSUB_gCSD17_ILR_7",849,1186.52830188679,55.7574448173858,3.7684498209337
"CAMDA23_MetaSUB_gCSD17_ILR_8",804,1029.72222222222,38.5122048533375,3.73451731939895
"CAMDA23_MetaSUB_gCSD17_ILR_9",895,1152.00787401575,42.5339574242904,3.81141439582471
"CAMDA23_MetaSUB_gCSD17_MIN_1",679,886.15306122449,38.6592608211012,3.55036263043988
"CAMDA23_MetaSUB_gCSD17_MIN_2",737,960.141509433962,40.0782871214837,3.2620076453082
"CAMDA23_MetaSUB_gCSD17_MIN_3",767,1087.87628865979,55.0034710789231,3.08588873090349
"CAMDA23_MetaSUB_gCSD17_MIN_4",763,1034.9375,48.2864887579218,4.17853009739837
"CAMDA23_MetaSUB_gCSD17_MIN_5",726,1053.12121212121,55.5180264995107,2.9636544655234
"CAMDA23_MetaSUB_gCSD17_MIN_6",874,1163.10791366906,45.4696295672722,3.85461776820798
"CAMDA23_MetaSUB_gCSD17_NYC_10",602,927.186046511628,57.7302031709608,3.1381652140884
"CAMDA23_MetaSUB_gCSD17_NYC_11",942,1346.69491525424,55.297933421904,4.4528173120424
"CAMDA23_MetaSUB_gCSD17_NYC_12",605,1032.23529411765,72.5503342490401,4.27346842126239
"CAMDA23_MetaSUB_gCSD17_NYC_13",737,1027.21428571429,50.5608615278562,3.84022529299705
"CAMDA23_MetaSUB_gCSD17_NYC_14",675,1020.83333333333,59.8434760264215,3.92576215778233
"CAMDA23_MetaSUB_gCSD17_NYC_15",632,1000.01136363636,63.4215773272083,3.36490414852042
"CAMDA23_MetaSUB_gCSD17_NYC_16",533,887.253012048193,62.6282614982265,2.40377145676791
"CAMDA23_MetaSUB_gCSD17_NYC_17",1029,1290.07407407407,42.3207150062785,3.81778227273487
"CAMDA23_MetaSUB_gCSD17_NYC_18",755,1115.66371681416,57.6824115191544,2.40248541028913
"CAMDA23_MetaSUB_gCSD17_NYC_19",476,673.625,38.4225428080309,3.67101123755391
"CAMDA23_MetaSUB_gCSD17_NYC_1",558,883.697368421053,60.1199367360593,3.86280853393187
"CAMDA23_MetaSUB_gCSD17_NYC_20",668,937.910891089109,47.2730512931776,2.55208640395895
"CAMDA23_MetaSUB_gCSD17_NYC_2",716,1055.12765957447,58.0955895487203,3.892092192571
"CAMDA23_MetaSUB_gCSD17_NYC_3",1353,1632.81818181818,40.8157123143708,3.58491812206462
"CAMDA23_MetaSUB_gCSD17_NYC_4",415,743.132075471698,68.0937064894381,2.72235141705876
"CAMDA23_MetaSUB_gCSD17_NYC_5",785,1046.00757575758,42.5824711067876,2.52353207402626
"CAMDA23_MetaSUB_gCSD17_NYC_6",741,909.807692307692,30.5237407534473,3.35693788547878
"CAMDA23_MetaSUB_gCSD17_NYC_7",834,1085.30769230769,42.7828674360798,4.07043552873543
"CAMDA23_MetaSUB_gCSD17_NYC_8",684,913.008849557522,40.164081285652,3.2883153076223
"CAMDA23_MetaSUB_gCSD17_NYC_9",530,890.753424657534,66.2745570202657,3.67998976517826
"CAMDA23_MetaSUB_gCSD17_SAN_10",627,880.270588235294,47.3135725703743,3.72334908403481
"CAMDA23_MetaSUB_gCSD17_SAN_11",620,877.692307692308,49.2566607403147,3.81181441059175
