Observed,Chao1,se.chao1,ACE,se.ACE,Shannon,Simpson,InvSimpson,Fisher,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
2215,4059.615385,147.9808997,4307.188024,41.5682561,4.981379693,0.9266766369,13.63821786,724.4856343,CAMDA23_MetaSUB_gCSD16_BER_7,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
4324,6266.388337,123.0798433,6495.258667,45.09611574,0.3226390591,0.06422972723,1.06863835,520.4759889,CAMDA23_MetaSUB_gCSD16_BER_8,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
6213,7988.169061,110.8481961,7863.442326,44.17121874,1.005419943,0.2090723167,1.264338094,785.1219061,CAMDA23_MetaSUB_gCSD16_BER_9,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
7584,9169.37526,99.76705688,9237.392175,48.7558331,5.019538898,0.8827542881,8.529096578,1257.051067,CAMDA23_MetaSUB_gCSD16_BOG_10,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7097,8771.453552,105.5653086,8760.277376,47.44557152,3.140981161,0.6068876771,2.543802221,1114.903208,CAMDA23_MetaSUB_gCSD16_BOG_11,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
6460,8196.231655,117.6083696,7938.446482,45.07261689,2.81309431,0.552318144,2.233729124,968.4461886,CAMDA23_MetaSUB_gCSD16_BOG_12,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7843,9449.157315,99.76604242,9432.17014,48.84232707,4.10562119,0.7610297352,4.184621049,1279.919725,CAMDA23_MetaSUB_gCSD16_BOG_13,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7678,9147.572406,96.49656532,9103.222732,47.82046831,6.197722944,0.9731281994,37.2137325,1285.280859,CAMDA23_MetaSUB_gCSD16_BOG_14,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7309,8733.693814,91.65232598,8834.863879,47.3854867,4.914868266,0.8680139346,7.576557396,1225.647242,CAMDA23_MetaSUB_gCSD16_BOG_15,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7129,8535.793103,95.28985918,8437.801599,45.96334683,3.754741115,0.7012842426,3.347664042,1087.066973,CAMDA23_MetaSUB_gCSD16_BOG_16,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7224,8769.585464,105.1833247,8607.843687,46.63316554,5.068964234,0.8851401631,8.70626345,1136.229401,CAMDA23_MetaSUB_gCSD16_BOG_1,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7056,8631.480549,101.9650415,8605.778584,46.90534185,5.426056635,0.9332301781,14.97682592,1236.242322,CAMDA23_MetaSUB_gCSD16_BOG_2,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7338,8791.95466,98.38611828,8697.255245,46.82977284,6.330405527,0.9824262842,56.90316211,1237.93979,CAMDA23_MetaSUB_gCSD16_BOG_3,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
6165,8043.688943,119.1330147,7882.829578,44.77129433,2.045036832,0.4198009313,1.723546372,903.187931,CAMDA23_MetaSUB_gCSD16_BOG_4,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7414,9048.110968,108.5762291,8854.563796,47.32163581,3.763718631,0.7126330505,3.479871299,1093.597173,CAMDA23_MetaSUB_gCSD16_BOG_5,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
7228,8758.072289,98.46619168,8752.093953,47.12678025,3.958916979,0.7459857875,3.936787592,1159.791849,CAMDA23_MetaSUB_gCSD16_BOG_6,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
5669,7520.958175,119.2514326,7268.569598,42.31458469,2.237373912,0.4777008736,1.914611665,816.3146917,CAMDA23_MetaSUB_gCSD16_BOG_8,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
6161,8046.241047,123.9727514,7706.168847,43.97889616,2.880558352,0.5748613576,2.352173856,969.7549981,CAMDA23_MetaSUB_gCSD16_BOG_9,BOG,16,4.75,-74.25,Cfb,13.55000019,10.62970829,82.7875061,30.98423195,19.79199982,6.952250004,12.83975029,13.40241718,13.4748745,14.0025835,13.2940836,1200,162,46,35.44298172,405,196,371,235,7412,4909,10,18.5625,51.9375
409,2028.75,321.3206701,2624.134007,27.44050735,2.403384979,0.6730025745,3.058128052,132.3321682,CAMDA23_MetaSUB_gCSD16_DEN_10,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
210,918.4761905,187.4664077,1215.400656,16.1630006,2.105110757,0.6889860146,3.215289495,61.70940386,CAMDA23_MetaSUB_gCSD16_DEN_11,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
1037,3058.290541,224.9039914,3606.435462,37.3893512,2.87511456,0.576275783,2.360025601,384.2966344,CAMDA23_MetaSUB_gCSD16_DEN_12,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
846,3180.959184,299.4338351,4151.593636,36.25942328,3.187639335,0.8569199869,6.98909637,267.3496517,CAMDA23_MetaSUB_gCSD16_DEN_13,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
314,861.5,112.6058546,1002.729735,19.48344887,2.235253052,0.7605247521,4.17579691,69.69083124,CAMDA23_MetaSUB_gCSD16_DEN_14,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
523,1264.220588,125.0376101,1432.277125,25.98851964,2.560785597,0.7371260771,3.804104984,106.7588075,CAMDA23_MetaSUB_gCSD16_DEN_15,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
191,629.9,124.1991016,704.095457,17.32030584,1.006140253,0.4154119711,1.71060636,31.42016273,CAMDA23_MetaSUB_gCSD16_DEN_16,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
542,1533.492537,162.0112605,1713.106959,27.48811195,2.956797178,0.8917470811,9.2376262,113.7149374,CAMDA23_MetaSUB_gCSD16_DEN_17,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
564,2510.5,322.3370485,2845.320229,27.99767753,2.654201977,0.6088441333,2.556525634,207.7354973,CAMDA23_MetaSUB_gCSD16_DEN_18,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
551,2170.508197,259.8845412,2778.814933,31.76459374,2.736905811,0.6118034168,2.57601443,215.8993532,CAMDA23_MetaSUB_gCSD16_DEN_19,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
