"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_BOG_8",55,103,22.9379074217066,1.85568968140255
"CAMDA23_MetaSUB_gCSD16_BOG_9",52,175.5,62.0032439746058,2.35865537081227
"CAMDA23_MetaSUB_gCSD16_DEN_10",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD16_DEN_11",3,3.5,1.23563170657187,1.03972077083992
"CAMDA23_MetaSUB_gCSD16_DEN_12",15,33.3333333333333,15.0293468065681,2.42846826495307
"CAMDA23_MetaSUB_gCSD16_DEN_13",3,3.5,1.23563170657187,1.03972077083992
"CAMDA23_MetaSUB_gCSD16_DEN_14",4,7,4.34248118673448,0.329684344424784
"CAMDA23_MetaSUB_gCSD16_DEN_15",4,7,4.34248118673448,0.209634140235903
"CAMDA23_MetaSUB_gCSD16_DEN_16",2,2,0.353553390593274,0.450561208866305
"CAMDA23_MetaSUB_gCSD16_DEN_17",8,18.5,10.4571196488972,2.04319187054512
"CAMDA23_MetaSUB_gCSD16_DEN_18",7,22,13.4823116442518,1.74806734854609
"CAMDA23_MetaSUB_gCSD16_DEN_19",4,5.5,2.51811617899355,1.33217904021012
"CAMDA23_MetaSUB_gCSD16_DEN_1",2,2,0.353553390593274,0.500402423538188
"CAMDA23_MetaSUB_gCSD16_DEN_20",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_DEN_21",6,16,10.0739453542294,1.3497923961724
"CAMDA23_MetaSUB_gCSD16_DEN_22",11,47,25.521580355256,2.16597649534005
"CAMDA23_MetaSUB_gCSD16_DEN_2",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DEN_3",5,11,7.01297498796468,1.47507631105469
"CAMDA23_MetaSUB_gCSD16_DEN_4",9,19.5,10.4636121624982,1.83460963445809
"CAMDA23_MetaSUB_gCSD16_DEN_5",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD16_DEN_6",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD16_DEN_7",4,7,4.34248118673448,0.885574151576672
"CAMDA23_MetaSUB_gCSD16_DEN_8",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DEN_9",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_DOH_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_11",2,2,0.353553390593274,0.500402423538188
"CAMDA23_MetaSUB_gCSD16_DOH_12",8,13,5.95657361498783,1.95125950414396
"CAMDA23_MetaSUB_gCSD16_DOH_14",2,2,0.353553390593274,0.348832095843032
"CAMDA23_MetaSUB_gCSD16_DOH_15",2,2,0.353553390593274,0.119246926396245
"CAMDA23_MetaSUB_gCSD16_DOH_1",2,2,0.353553390593274,0.410116318288409
"CAMDA23_MetaSUB_gCSD16_DOH_2",10,46,25.5067126714586,2.21025357762097
"CAMDA23_MetaSUB_gCSD16_DOH_3",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_DOH_4",4,7,4.34248118673448,0.335790946877268
"CAMDA23_MetaSUB_gCSD16_DOH_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_6",2,2,0.353553390593274,0.500402423538188
"CAMDA23_MetaSUB_gCSD16_DOH_8",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DOH_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_10",6,11,5.94004132217032,1.74786809746676
"CAMDA23_MetaSUB_gCSD16_ILR_11",4,7,4.34248118673448,1.15374194270109
"CAMDA23_MetaSUB_gCSD16_ILR_12",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_ILR_13",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_ILR_14",9,19,10.1501879681843,1.75593755329436
"CAMDA23_MetaSUB_gCSD16_ILR_15",12,34.5,19.2147710768625,2.39590811929393
"CAMDA23_MetaSUB_gCSD16_ILR_16",5,11,7.01297498796468,1.30309240376172
"CAMDA23_MetaSUB_gCSD16_ILR_1",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_ILR_2",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD16_ILR_3",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD16_ILR_4",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_ILR_5",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD16_ILR_6",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_ILR_7",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD16_ILR_9",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_LIS_11",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_12",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_13",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_14",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD16_LIS_15",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_16",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_1",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD16_LIS_2",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_3",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_4",10,28,16.0325422411508,2.27186851269656
"CAMDA23_MetaSUB_gCSD16_LIS_5",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_6",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_LIS_8",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD16_LIS_9",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_NYC_10",75,169.230769230769,38.0677340070843,2.64372384781565
"CAMDA23_MetaSUB_gCSD16_NYC_11",13,27,13.1339255365637,1.88059340896205
"CAMDA23_MetaSUB_gCSD16_NYC_12",40,82.8571428571429,23.9428204335023,1.87547142390267
"CAMDA23_MetaSUB_gCSD16_NYC_13",19,71.5,38.9539803795785,1.1154573545571
"CAMDA23_MetaSUB_gCSD16_NYC_14",38,115.5,41.3602455676935,3.54260755015615
"CAMDA23_MetaSUB_gCSD16_NYC_15",19,45,19.9827085745479,2.11330401508068
"CAMDA23_MetaSUB_gCSD16_NYC_16",52,503.5,265.933568975867,2.5692725921117
"CAMDA23_MetaSUB_gCSD16_NYC_17",36,99,34.6522851223052,2.72395994688208
"CAMDA23_MetaSUB_gCSD16_NYC_18",28,190.5,104.64352452211,1.38300864393832
"CAMDA23_MetaSUB_gCSD16_NYC_19",31,83.5,33.4350742726372,1.9257260152199
"CAMDA23_MetaSUB_gCSD16_NYC_1",26,78.5,33.4322444378607,2.70220358115865
"CAMDA23_MetaSUB_gCSD16_NYC_20",26,141.5,77.2312435060982,2.43562713152556
"CAMDA23_MetaSUB_gCSD16_NYC_21",30,205.5,112.126240441836,3.21017629687406
"CAMDA23_MetaSUB_gCSD16_NYC_22",45,144.166666666667,51.181723234602,2.14268333439337
"CAMDA23_MetaSUB_gCSD16_NYC_23",31,94.25,39.2094958342694,2.20926026337809
"CAMDA23_MetaSUB_gCSD16_NYC_24",5,11,7.01297498796468,1.15958881430863
"CAMDA23_MetaSUB_gCSD16_NYC_25",22,33,8.46437374503412,1.68134095607595
"CAMDA23_MetaSUB_gCSD16_NYC_26",49,123.375,36.4588416963671,2.72139835126311
"CAMDA23_MetaSUB_gCSD16_NYC_2",15,28.75,11.1440801817748,2.02619536027872
"CAMDA23_MetaSUB_gCSD16_NYC_3",28,128,63.0761207209855,1.36169118693685
"CAMDA23_MetaSUB_gCSD16_NYC_4",16,34.3333333333333,15.0311813827137,2.19917855996161
"CAMDA23_MetaSUB_gCSD16_NYC_5",31,57.25,15.4642212505221,1.23260521414878
"CAMDA23_MetaSUB_gCSD16_NYC_6",27,57.6,19.995714540871,2.49310161487304
"CAMDA23_MetaSUB_gCSD16_NYC_7",36,181,87.7629784868259,1.57464710500294
"CAMDA23_MetaSUB_gCSD16_NYC_8",44,99.1111111111111,27.3213286913215,2.43280376477543
"CAMDA23_MetaSUB_gCSD16_NYC_9",35,110.6,42.8270254200442,1.78510626827413
"CAMDA23_MetaSUB_gCSD16_SAC_10",6,7,1.79062815971078,1.64173471218752
"CAMDA23_MetaSUB_gCSD16_SAC_11",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD16_SAC_12",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD16_SAC_13",18,36.2,13.1360838282397,2.8389889331547
"CAMDA23_MetaSUB_gCSD16_SAC_14",5,6.5,2.53058217686092,1.35923670066501
"CAMDA23_MetaSUB_gCSD16_SAC_15",14,17.3333333333333,4.10296750598584,1.88518284088507
"CAMDA23_MetaSUB_gCSD16_SAC_16",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD16_SAC_1",9,45,25.4911749434976,2.19722457733622
"CAMDA23_MetaSUB_gCSD16_SAC_2",14,80,39.8522270394014,1.71355847853853
"CAMDA23_MetaSUB_gCSD16_SAC_3",15,33.3333333333333,15.0293468065681,2.05022846941639
"CAMDA23_MetaSUB_gCSD16_SAC_4",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD16_SAC_5",10,28,16.0325422411508,2.27186851269656
"CAMDA23_MetaSUB_gCSD16_SAC_6",9,37,21.2208464563581,2.0228085294147
"CAMDA23_MetaSUB_gCSD16_SAC_7",5,11,7.01297498796468,1.47507631105469
"CAMDA23_MetaSUB_gCSD16_SAC_8",13,28,12.794157892979,2.26385768697928
"CAMDA23_MetaSUB_gCSD16_SAC_9",9,45,25.4911749434976,2.19722457733622
"CAMDA23_MetaSUB_gCSD16_TOK_10",12,67,34.8298636658985,2.33837170480357
"CAMDA23_MetaSUB_gCSD16_TOK_11",28,66,23.9132523167309,1.39561988366328
"CAMDA23_MetaSUB_gCSD16_TOK_12",19,37.3333333333333,15.0360943231808,1.53526029390675
"CAMDA23_MetaSUB_gCSD16_TOK_13",20,80,43.6640584462782,1.28155657769922
"CAMDA23_MetaSUB_gCSD16_TOK_14",44,132,46.1463616097176,1.90343180234131
"CAMDA23_MetaSUB_gCSD16_TOK_15",51,131.142857142857,40.5444597574536,3.03961620871289
"CAMDA23_MetaSUB_gCSD16_TOK_16",23,58,25.576916152006,1.39098712504895
"CAMDA23_MetaSUB_gCSD16_TOK_17",44,132,46.1463616097176,2.32633058854661
"CAMDA23_MetaSUB_gCSD16_TOK_18",55,178.5,62.0036826361302,3.31946523790376
"CAMDA23_MetaSUB_gCSD16_TOK_19",24,54.3333333333333,22.7035725785955,1.51515790364867
"CAMDA23_MetaSUB_gCSD16_TOK_1",53,289.5,126.14697045599,2.86009196190667
"CAMDA23_MetaSUB_gCSD16_TOK_20",65,172.625,50.0325900528612,2.90092494336065
"CAMDA23_MetaSUB_gCSD16_TOK_21",61,233.5,83.3431770595771,2.79003515980413
"CAMDA23_MetaSUB_gCSD16_TOK_22",15,28.75,11.1440801817748,2.62299627608579
"CAMDA23_MetaSUB_gCSD16_TOK_23",42,229,110.350839871122,2.25915276808096
"CAMDA23_MetaSUB_gCSD16_TOK_24",44,114.857142857143,36.5006919559128,1.96447341267712
"CAMDA23_MetaSUB_gCSD16_TOK_2",54,161.625,50.0315715255088,2.33097424463264
"CAMDA23_MetaSUB_gCSD16_TOK_3",47,269,128.946255162232,2.19375452642582
"CAMDA23_MetaSUB_gCSD16_TOK_4",9,37,21.2208464563581,2.0228085294147
"CAMDA23_MetaSUB_gCSD16_TOK_5",85,310.909090909091,85.7804295593489,4.34462482231356
"CAMDA23_MetaSUB_gCSD16_TOK_6",43,97,29.0212202084244,2.96056244506787
"CAMDA23_MetaSUB_gCSD16_TOK_7",71,236,69.776692489041,3.06917684224653
"CAMDA23_MetaSUB_gCSD16_TOK_8",49,97,22.9374573343431,1.86690443677835
"CAMDA23_MetaSUB_gCSD16_TOK_9",37,100.25,39.212323649357,2.1883263220691
"CAMDA23_MetaSUB_gCSD17_BAL_10",2,2,0.353553390593274,0.167944147734173
"CAMDA23_MetaSUB_gCSD17_BAL_11",4,4.5,1.25,0.623848004006291
"CAMDA23_MetaSUB_gCSD17_BAL_12",7,12,5.9490020171454,0.499869783138124
"CAMDA23_MetaSUB_gCSD17_BAL_14",4,4.5,1.25,0.937155853065701
"CAMDA23_MetaSUB_gCSD17_BAL_1",6,6.5,1.26529108843046,0.709631652259715
"CAMDA23_MetaSUB_gCSD17_BAL_2",6,7,2.22003860970286,1.21637144262498
"CAMDA23_MetaSUB_gCSD17_BAL_3",7,12,5.9490020171454,0.704116524643152
"CAMDA23_MetaSUB_gCSD17_BAL_4",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_BAL_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_6",3,4,2.12132034355964,0.950270539233235
"CAMDA23_MetaSUB_gCSD17_BAL_7",6,12,7.04745817062199,0.73517252837439
"CAMDA23_MetaSUB_gCSD17_BAL_8",5,11,7.01297498796468,0.282151163270532
"CAMDA23_MetaSUB_gCSD17_BAL_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_10",3,3.5,1.23563170657187,1.03972077083992
"CAMDA23_MetaSUB_gCSD17_DEN_11",2,2,0.176776695296637,0.636514168294813
"CAMDA23_MetaSUB_gCSD17_DEN_12",2,2,0.176776695296637,0.636514168294813
"CAMDA23_MetaSUB_gCSD17_DEN_13",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_DEN_15",5,8,4.38391947918755,0.731150812078406
"CAMDA23_MetaSUB_gCSD17_DEN_16",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_DEN_17",6,16,10.0739453542294,1.1240357221909
"CAMDA23_MetaSUB_gCSD17_DEN_18",5,5.33333333333333,0.906083690572227,1.25276296849537
"CAMDA23_MetaSUB_gCSD17_DEN_19",4,7,4.34248118673448,0.414124056874484
"CAMDA23_MetaSUB_gCSD17_DEN_1",4,7,4.34248118673448,1.00271826451752
"CAMDA23_MetaSUB_gCSD17_DEN_20",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_DEN_21",4,4.5,1.25,1.27703425946614
"CAMDA23_MetaSUB_gCSD17_DEN_22",2,2,0.353553390593274,0.500402423538188
"CAMDA23_MetaSUB_gCSD17_DEN_23",2,2,0.353553390593274,0.376770161256437
"CAMDA23_MetaSUB_gCSD17_DEN_2",4,4.5,1.25,1.14905969697062
"CAMDA23_MetaSUB_gCSD17_DEN_3",2,2,0.353553390593274,0.214559155176405
"CAMDA23_MetaSUB_gCSD17_DEN_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_5",4,5.5,2.51811617899355,1.33217904021012
"CAMDA23_MetaSUB_gCSD17_DEN_6",3,3.5,1.23563170657187,1.03972077083992
"CAMDA23_MetaSUB_gCSD17_DEN_7",3,4,2.12132034355964,0.796311640173813
"CAMDA23_MetaSUB_gCSD17_DEN_8",6,9,4.09945795874961,0.590783298104805
"CAMDA23_MetaSUB_gCSD17_DEN_9",5,6.5,2.53058217686092,0.553752615409919
"CAMDA23_MetaSUB_gCSD17_DOH_10",5,11,7.01297498796468,0.438434901762023
"CAMDA23_MetaSUB_gCSD17_DOH_11",16,61.5,34.4925097913636,2.69801101984411
"CAMDA23_MetaSUB_gCSD17_DOH_12",5,11,7.01297498796468,0.592402877513887
"CAMDA23_MetaSUB_gCSD17_DOH_13",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_DOH_14",5,8,4.38391947918755,1.19661271122113
"CAMDA23_MetaSUB_gCSD17_DOH_1",8,15.5,8.0721294708118,0.768253666622946
"CAMDA23_MetaSUB_gCSD17_DOH_2",6,9,4.09945795874961,0.741418740909526
"CAMDA23_MetaSUB_gCSD17_DOH_3",7,22,13.4823116442518,0.451244363109338
"CAMDA23_MetaSUB_gCSD17_DOH_4",6,16,10.0739453542294,0.290899309182395
"CAMDA23_MetaSUB_gCSD17_DOH_5",6,9,4.09945795874961,0.812544505346469
"CAMDA23_MetaSUB_gCSD17_DOH_6",4,7,4.34248118673448,1.15374194270109
"CAMDA23_MetaSUB_gCSD17_DOH_7",5,11,7.01297498796468,0.285218242616938
"CAMDA23_MetaSUB_gCSD17_DOH_8",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_DOH_9",7,22,13.4823116442518,0.374524422925072
"CAMDA23_MetaSUB_gCSD17_ILR_10",9,30,17.2261912989107,2.00755630743784
"CAMDA23_MetaSUB_gCSD17_ILR_11",3,4,2.12132034355964,0.216414089193228
"CAMDA23_MetaSUB_gCSD17_ILR_12",31,382,137.709652161456,1.78584281715015
"CAMDA23_MetaSUB_gCSD17_ILR_13",6,11,5.94004132217032,1.74786809746676
"CAMDA23_MetaSUB_gCSD17_ILR_14",23,61.25,25.589594442859,1.53081370227565
"CAMDA23_MetaSUB_gCSD17_ILR_15",35,77.1666666666667,24.72884372704,2.95075908370368
"CAMDA23_MetaSUB_gCSD17_ILR_16",27,58.6666666666667,19.5286798252799,2.07219462132559
"CAMDA23_MetaSUB_gCSD17_ILR_17",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_ILR_18",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_ILR_1",24,129,71.0049949111017,0.711041173888518
"CAMDA23_MetaSUB_gCSD17_ILR_2",24,62.25,25.5903094966736,2.77095952561112
"CAMDA23_MetaSUB_gCSD17_ILR_3",8,13,5.49319703589937,2.02532622077007
"CAMDA23_MetaSUB_gCSD17_ILR_4",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD17_ILR_5",32,66.2,21.9157137406321,3.16351371575867
"CAMDA23_MetaSUB_gCSD17_ILR_6",40,102.142857142857,32.6592320369749,2.67068926587487
"CAMDA23_MetaSUB_gCSD17_ILR_7",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_ILR_8",7,14.5,8.06452961622899,1.90615474653985
"CAMDA23_MetaSUB_gCSD17_ILR_9",14,105,50.5077551801041,2.63905732961526
"CAMDA23_MetaSUB_gCSD17_MIN_1",5,5.25,0.724132280404492,1.55958115625988
"CAMDA23_MetaSUB_gCSD17_MIN_2",9,23,13.1140482258365,2.16395565688206
"CAMDA23_MetaSUB_gCSD17_MIN_3",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_MIN_4",11,56,30.0475813145941,2.31142344469197
"CAMDA23_MetaSUB_gCSD17_MIN_5",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_MIN_6",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD17_NYC_10",12,67,34.8298636658985,0.311299707026943
"CAMDA23_MetaSUB_gCSD17_NYC_11",27,165,90.4345569509194,2.04154309961855
"CAMDA23_MetaSUB_gCSD17_NYC_12",7,22,13.4823116442518,1.66633258532833
"CAMDA23_MetaSUB_gCSD17_NYC_13",15,30,12.7982927102132,1.13248950106415
"CAMDA23_MetaSUB_gCSD17_NYC_14",5,11,7.01297498796468,0.750968778249343
"CAMDA23_MetaSUB_gCSD17_NYC_15",8,23,13.5060372973815,0.510556475283585
"CAMDA23_MetaSUB_gCSD17_NYC_16",5,11,7.01297498796468,0.16934910503714
"CAMDA23_MetaSUB_gCSD17_NYC_17",14,47,26.3421634356042,0.834727348649632
"CAMDA23_MetaSUB_gCSD17_NYC_18",6,16,10.0739453542294,1.497866136777
"CAMDA23_MetaSUB_gCSD17_NYC_19",5,8,4.38391947918755,0.84950864559129
"CAMDA23_MetaSUB_gCSD17_NYC_1",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_NYC_20",12,19,7.07850712777029,0.701654129209509
"CAMDA23_MetaSUB_gCSD17_NYC_2",4,7,4.34248118673448,0.414124056874484
"CAMDA23_MetaSUB_gCSD17_NYC_3",24,51.2,18.1578827148845,1.09555749471574
"CAMDA23_MetaSUB_gCSD17_NYC_4",7,7.75,1.4094385893315,0.477742675167264
"CAMDA23_MetaSUB_gCSD17_NYC_5",9,19.5,10.4636121624982,0.351488362815107
"CAMDA23_MetaSUB_gCSD17_NYC_6",9,37,21.2208464563581,0.397169647603042
"CAMDA23_MetaSUB_gCSD17_NYC_7",11,47,25.521580355256,1.68909091347945
"CAMDA23_MetaSUB_gCSD17_NYC_8",8,15.5,8.0721294708118,0.199941148119005
"CAMDA23_MetaSUB_gCSD17_NYC_9",13,35.5,19.2187875729622,0.94117943544968
"CAMDA23_MetaSUB_gCSD17_SAN_10",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_SAN_11",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD17_SAN_12",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_SAN_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_14",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_SAN_15",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD17_SAN_16",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_SAN_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_2",11,33.5,19.2105138734908,2.36938211969468
"CAMDA23_MetaSUB_gCSD17_SAN_3",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_SAN_4",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD17_SAN_5",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAN_6",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAN_7",2,2,0.176776695296637,0.636514168294813
"CAMDA23_MetaSUB_gCSD17_SAN_8",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_SAN_9",9,23,13.1140482258365,2.16395565688206
"CAMDA23_MetaSUB_gCSD17_SAO_10",3,4,2.12132034355964,0.380506218477596
"CAMDA23_MetaSUB_gCSD17_SAO_11",2,2,0.176776695296637,0.636514168294813
"CAMDA23_MetaSUB_gCSD17_SAO_12",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_SAO_13",3,3.5,1.23563170657187,1.03972077083992
"CAMDA23_MetaSUB_gCSD17_SAO_14",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAO_15",7,10,4.10791918128875,0.891254204842751
"CAMDA23_MetaSUB_gCSD17_SAO_16",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_SAO_17",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAO_18",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD17_SAO_19",4,5.5,2.51811617899355,1.33217904021012
"CAMDA23_MetaSUB_gCSD17_SAO_1",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD17_SAO_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_21",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAO_22",2,2,0.353553390593274,0.562335144618808
"CAMDA23_MetaSUB_gCSD17_SAO_23",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAO_24",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_25",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAO_2",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_SAO_3",2,3,2.04124145231932,0.693147180559945
