Actinomycetota,Bacillota,Bacteroidota,Pseudomonadota,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.24346425,0.01107754,0.00281974,0.74263847,CAMDA23_MetaSUB_gCSD17_BAL_9,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.32089827,0.14776592,0.06748672,0.46384909,CAMDA23_MetaSUB_gCSD16_BER_10,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.30959884,0.11762201,0.04394856,0.52883059,CAMDA23_MetaSUB_gCSD16_BER_11,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.45421093,0.10231926,0.06909898,0.37437083,CAMDA23_MetaSUB_gCSD16_BER_12,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.3244791,0.10689749,0.06215145,0.50647196,CAMDA23_MetaSUB_gCSD16_BER_13,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.33405562,0.30836489,0.03102133,0.32655816,CAMDA23_MetaSUB_gCSD16_BER_14,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.09322174,0.28281878,0.03045173,0.59350774,CAMDA23_MetaSUB_gCSD16_BER_15,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.65690528,0.10249458,0.00409737,0.23650277,CAMDA23_MetaSUB_gCSD16_BER_1,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.5258839,0.15712694,0.01600648,0.30098268,CAMDA23_MetaSUB_gCSD16_BER_2,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.70266576,0.12576897,0.00580998,0.1657553,CAMDA23_MetaSUB_gCSD16_BER_3,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.58355641,0.28910134,0.00395156,0.12339069,CAMDA23_MetaSUB_gCSD16_BER_4,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.36493088,0.09136264,0.00977029,0.53393618,CAMDA23_MetaSUB_gCSD16_BER_5,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.49663138,0.3254503,0.01512443,0.1627939,CAMDA23_MetaSUB_gCSD16_BER_6,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.56300493,0.09012695,0.04112895,0.30573917,CAMDA23_MetaSUB_gCSD16_BER_7,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.30072608,0.17360957,0.06382444,0.46183991,CAMDA23_MetaSUB_gCSD16_BER_8,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.32581309,0.22446705,0.03905316,0.4106667,CAMDA23_MetaSUB_gCSD16_BER_9,BER,16,52.75,13.25,Cfb,8.9911356,7.78010416,30.3146515,685.314026,23.2115002,-2.45300007,25.6645012,17.5447083,4.29512501,17.5447083,0.73420835,557,63,32,20.1775951,175,108,175,127,3677,4127,14,24,62.6937485
0.39339947,0.10429672,0.07362886,0.42867494,CAMDA23_MetaSUB_gCSD16_BOG_10,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.44312528,0.07264088,0.03635699,0.44787685,CAMDA23_MetaSUB_gCSD16_BOG_11,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.35811518,0.0764344,0.05978094,0.50566948,CAMDA23_MetaSUB_gCSD16_BOG_12,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.4155603,0.0962774,0.04162718,0.44653512,CAMDA23_MetaSUB_gCSD16_BOG_13,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.40559733,0.03479588,0.0264846,0.53312218,CAMDA23_MetaSUB_gCSD16_BOG_14,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.4130408,0.06454094,0.0452706,0.47714766,CAMDA23_MetaSUB_gCSD16_BOG_15,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.44127431,0.11293505,0.03876569,0.40702495,CAMDA23_MetaSUB_gCSD16_BOG_16,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.40437727,0.05618032,0.04915112,0.49029129,CAMDA23_MetaSUB_gCSD16_BOG_1,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.34854787,0.04350442,0.02428136,0.58366634,CAMDA23_MetaSUB_gCSD16_BOG_2,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.46961085,0.04308031,0.07030677,0.41700206,CAMDA23_MetaSUB_gCSD16_BOG_3,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.34459477,0.20439376,0.03446153,0.41654995,CAMDA23_MetaSUB_gCSD16_BOG_4,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.4463585,0.04378021,0.04368966,0.46617163,CAMDA23_MetaSUB_gCSD16_BOG_5,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.4598555,0.08935153,0.05657301,0.39421996,CAMDA23_MetaSUB_gCSD16_BOG_6,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.28721086,0.19550501,0.03492004,0.48236409,CAMDA23_MetaSUB_gCSD16_BOG_8,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.3637547,0.12345653,0.02631076,0.48647801,CAMDA23_MetaSUB_gCSD16_BOG_9,BOG,16,4.75,-74.25,Cfb,13.5500002,10.6297083,82.7875061,30.984232,19.7919998,6.95225,12.8397503,13.4024172,13.4748745,14.0025835,13.2940836,1200,162,46,35.4429817,405,196,371,235,7412,4909,10,18.5625,51.9375
0.0359589,0.52482877,0.05308219,0.38613014,CAMDA23_MetaSUB_gCSD16_DEN_10,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.11149826,0.59001161,0.03368177,0.26480836,CAMDA23_MetaSUB_gCSD16_DEN_11,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.10568032,0.37318362,0.18824306,0.332893,CAMDA23_MetaSUB_gCSD16_DEN_12,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.24805885,0.05925623,0.01614221,0.67654271,CAMDA23_MetaSUB_gCSD16_DEN_13,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.71988158,0.1760419,0.00478251,0.09929401,CAMDA23_MetaSUB_gCSD16_DEN_14,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.4109763,0.40124153,0.00268059,0.18510158,CAMDA23_MetaSUB_gCSD16_DEN_15,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.73222477,0.09174312,0.00172018,0.17431193,CAMDA23_MetaSUB_gCSD16_DEN_16,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.00293922,0.04095951,0.00805916,0.9480421,CAMDA23_MetaSUB_gCSD16_DEN_17,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.15987124,0.43562232,0.1416309,0.26287554,CAMDA23_MetaSUB_gCSD16_DEN_18,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.08014797,0.4512947,0.14919852,0.31935882,CAMDA23_MetaSUB_gCSD16_DEN_19,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.24987537,0.21734796,4.99E-04,0.53227817,CAMDA23_MetaSUB_gCSD16_DEN_1,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.00710702,0.36162207,0.00167224,0.62959866,CAMDA23_MetaSUB_gCSD16_DEN_20,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.1941093,0.25869411,7.98E-04,0.54639815,CAMDA23_MetaSUB_gCSD16_DEN_21,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.11101766,0.34482759,0.18587048,0.35828427,CAMDA23_MetaSUB_gCSD16_DEN_22,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.32420495,0.44787986,0.0114841,0.2164311,CAMDA23_MetaSUB_gCSD16_DEN_2,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.03534304,0.62785863,0.09147609,0.24532225,CAMDA23_MetaSUB_gCSD16_DEN_3,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.10669975,0.37634409,0.17700579,0.33995037,CAMDA23_MetaSUB_gCSD16_DEN_4,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.02661533,0.25242718,0.00435219,0.71660529,CAMDA23_MetaSUB_gCSD16_DEN_5,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.03685092,0.40926857,0.04913456,0.50474595,CAMDA23_MetaSUB_gCSD16_DEN_6,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.37809959,0.46747967,0.00127033,0.15315041,CAMDA23_MetaSUB_gCSD16_DEN_7,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.01170161,0.41784495,0.00195027,0.56850317,CAMDA23_MetaSUB_gCSD16_DEN_8,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
