"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_ILR_10",295,370.348837209302,22.0946975694709,2.48731792881886
"CAMDA23_MetaSUB_gCSD16_ILR_11",269,386.794117647059,33.7263818443044,2.18083136299535
"CAMDA23_MetaSUB_gCSD16_ILR_12",239,344.636363636364,31.1655003008555,1.88281341810997
"CAMDA23_MetaSUB_gCSD16_ILR_13",230,309.081081081081,23.9304132633632,1.79403613578488
"CAMDA23_MetaSUB_gCSD16_ILR_14",223,347.027777777778,34.5543732594839,1.50216174164012
"CAMDA23_MetaSUB_gCSD16_ILR_15",335,438.837209302326,28.4174963950058,2.47379256180763
"CAMDA23_MetaSUB_gCSD16_ILR_16",233,323.285714285714,27.0044416779321,2.29785069168737
"CAMDA23_MetaSUB_gCSD16_ILR_1",212,245.478260869565,11.7824147866488,2.50670277507123
"CAMDA23_MetaSUB_gCSD16_ILR_2",235,310,22.9555247473441,1.44577616914141
"CAMDA23_MetaSUB_gCSD16_ILR_3",284,381.228571428571,28.6483065756791,2.52060086927758
"CAMDA23_MetaSUB_gCSD16_ILR_4",162,232.8,24.5576778915003,2.14885799924892
"CAMDA23_MetaSUB_gCSD16_ILR_5",192,279.129032258065,27.2038274593653,1.93724151338681
"CAMDA23_MetaSUB_gCSD16_ILR_6",210,349.857142857143,41.26107850715,2.09213413286719
"CAMDA23_MetaSUB_gCSD16_ILR_7",268,386.135135135135,32.9446116793092,2.35699468541431
"CAMDA23_MetaSUB_gCSD16_ILR_9",163,237.666666666667,25.048677330545,2.11251270522058
"CAMDA23_MetaSUB_gCSD16_LIS_11",207,282,22.7840445681266,1.86193589435446
"CAMDA23_MetaSUB_gCSD16_LIS_12",50,158.333333333333,67.7091349270289,1.60493432701121
"CAMDA23_MetaSUB_gCSD16_LIS_13",153,261.04347826087,35.5028279207542,2.18936341956323
"CAMDA23_MetaSUB_gCSD16_LIS_14",230,287.790697674419,18.0136152419007,2.60798368222078
"CAMDA23_MetaSUB_gCSD16_LIS_15",30,47.5,12.135624904094,1.33050798372788
"CAMDA23_MetaSUB_gCSD16_LIS_16",239,309.022727272727,20.7451549374349,2.62793372797815
"CAMDA23_MetaSUB_gCSD16_LIS_1",166,248.5,27.4408742254419,2.24528816873937
"CAMDA23_MetaSUB_gCSD16_LIS_2",50,113,34.655258929703,1.57973935532324
"CAMDA23_MetaSUB_gCSD16_LIS_3",81,117.25,17.8262809486117,1.86310096793488
"CAMDA23_MetaSUB_gCSD16_LIS_4",227,302.677419354839,24.3171744310984,2.24487574433151
"CAMDA23_MetaSUB_gCSD16_LIS_5",37,68.6666666666667,19.5317446149765,1.12030361659454
"CAMDA23_MetaSUB_gCSD16_LIS_6",86,177.111111111111,41.7177156817167,1.22070072784076
"CAMDA23_MetaSUB_gCSD16_LIS_8",104,190.125,33.0320197590349,1.70760131008231
"CAMDA23_MetaSUB_gCSD16_LIS_9",40,82,25.9981823942536,1.72454155988133
"CAMDA23_MetaSUB_gCSD16_NYC_10",425,460.645833333333,12.2146409383016,1.24331616910429
"CAMDA23_MetaSUB_gCSD16_NYC_11",226,297.078947368421,21.8484011276672,1.9624738493522
"CAMDA23_MetaSUB_gCSD16_NYC_12",310,356.018518518519,14.3359816550098,1.19752922530147
"CAMDA23_MetaSUB_gCSD16_NYC_13",318,379.736842105263,19.5855968930523,2.43346291565453
"CAMDA23_MetaSUB_gCSD16_NYC_14",370,425,17.7968534850073,3.26133995032221
"CAMDA23_MetaSUB_gCSD16_NYC_15",191,269.12,26.5733618302239,1.88344608129221
"CAMDA23_MetaSUB_gCSD16_NYC_16",375,417.45652173913,14.0387271306598,2.84724042136081
"CAMDA23_MetaSUB_gCSD16_NYC_17",351,436.066666666667,23.9791129395794,2.49750288413534
"CAMDA23_MetaSUB_gCSD16_NYC_18",299,405.241379310345,32.5703627676187,2.15240026845393
"CAMDA23_MetaSUB_gCSD16_NYC_19",313,368.565217391304,17.1804122826815,1.5265959505409
"CAMDA23_MetaSUB_gCSD16_NYC_1",308,389.162162162162,24.4247786648792,1.70744217483386
"CAMDA23_MetaSUB_gCSD16_NYC_20",347,432.075,24.7900451243848,2.35402186008694
"CAMDA23_MetaSUB_gCSD16_NYC_21",352,435.416666666667,25.1554272253517,2.33881035630682
"CAMDA23_MetaSUB_gCSD16_NYC_22",360,437.65625,24.5928522207269,2.76039957756017
"CAMDA23_MetaSUB_gCSD16_NYC_23",345,391.88679245283,14.6015153252815,1.93923292053375
"CAMDA23_MetaSUB_gCSD16_NYC_24",224,295.090909090909,22.7347628526904,1.09304488029944
"CAMDA23_MetaSUB_gCSD16_NYC_25",328,393.27027027027,20.5976168081582,2.41763449537922
"CAMDA23_MetaSUB_gCSD16_NYC_26",356,405.883720930233,16.1102000425205,2.86832790839754
"CAMDA23_MetaSUB_gCSD16_NYC_2",240,312,21.0672724373308,0.881945431494435
"CAMDA23_MetaSUB_gCSD16_NYC_3",270,367.676470588235,29.0025810409797,1.13890108099111
"CAMDA23_MetaSUB_gCSD16_NYC_4",300,387.567567567568,25.9345241113529,2.31592695879423
"CAMDA23_MetaSUB_gCSD16_NYC_5",337,404.083333333333,21.201156413851,1.08983243788378
"CAMDA23_MetaSUB_gCSD16_NYC_6",306,421.161290322581,34.0684857371062,0.297704089772324
"CAMDA23_MetaSUB_gCSD16_NYC_7",413,437.555555555556,9.09997908702243,2.95789343438326
"CAMDA23_MetaSUB_gCSD16_NYC_8",370,419.170731707317,16.1310574606827,0.959348710407937
"CAMDA23_MetaSUB_gCSD16_NYC_9",375,475.896551724138,31.234596490135,2.72760879527267
"CAMDA23_MetaSUB_gCSD16_SAC_10",266,325.181818181818,19.6992321619791,3.42907629183491
"CAMDA23_MetaSUB_gCSD16_SAC_11",252,325.076923076923,22.1651805011773,3.50586751031744
"CAMDA23_MetaSUB_gCSD16_SAC_12",233,296.030303030303,20.6895730415516,3.66024089827959
"CAMDA23_MetaSUB_gCSD16_SAC_13",273,388.714285714286,35.302662956869,2.89271375121487
"CAMDA23_MetaSUB_gCSD16_SAC_14",232,340.37037037037,33.8419922776965,3.4032601128926
"CAMDA23_MetaSUB_gCSD16_SAC_15",204,265.034482758621,20.91883294087,2.91099106152271
"CAMDA23_MetaSUB_gCSD16_SAC_16",227,293.12,23.2544580957461,3.13818059114076
"CAMDA23_MetaSUB_gCSD16_SAC_1",278,341.088235294118,20.5336159983982,3.22243424639487
"CAMDA23_MetaSUB_gCSD16_SAC_2",252,341.552631578947,26.1959164123872,2.85523661347667
"CAMDA23_MetaSUB_gCSD16_SAC_3",282,341.181818181818,19.6992598021554,3.33582272418549
"CAMDA23_MetaSUB_gCSD16_SAC_4",301,372.078947368421,21.8485267359862,2.75691477991925
"CAMDA23_MetaSUB_gCSD16_SAC_5",289,342.625,17.3400652968498,3.16132266686637
"CAMDA23_MetaSUB_gCSD16_SAC_6",272,327,17.7967526169787,2.95116648598313
"CAMDA23_MetaSUB_gCSD16_SAC_7",212,315.541666666667,33.8257033422278,3.44450008043256
"CAMDA23_MetaSUB_gCSD16_SAC_8",283,356.7,24.0394939607212,3.16668860095339
"CAMDA23_MetaSUB_gCSD16_SAC_9",291,391.896551724138,31.2344299040913,3.30353915644908
"CAMDA23_MetaSUB_gCSD16_TOK_10",237,349.588235294118,32.5148823348427,1.6604267909386
"CAMDA23_MetaSUB_gCSD16_TOK_11",369,423.02,16.4655613337376,0.717125268045113
"CAMDA23_MetaSUB_gCSD16_TOK_12",302,375.243902439024,21.8991753652507,0.492936994020938
"CAMDA23_MetaSUB_gCSD16_TOK_13",322,384.307692307692,18.1559995265602,0.516407484297878
"CAMDA23_MetaSUB_gCSD16_TOK_14",373,419.630434782609,15.0559648202479,0.945089406071288
"CAMDA23_MetaSUB_gCSD16_TOK_15",426,459.279069767442,11.917361044511,1.34143781032138
"CAMDA23_MetaSUB_gCSD16_TOK_16",340,411.2,19.8020572877812,0.791013196364364
"CAMDA23_MetaSUB_gCSD16_TOK_17",349,399.714285714286,15.7828772787304,0.683189427114312
"CAMDA23_MetaSUB_gCSD16_TOK_18",419,464.026315789474,15.3881325843797,1.34131621769482
"CAMDA23_MetaSUB_gCSD16_TOK_19",288,356.466666666667,20.2659863993852,0.241076288312577
"CAMDA23_MetaSUB_gCSD16_TOK_1",408,466.717391304348,17.9152174115624,1.60557477224913
"CAMDA23_MetaSUB_gCSD16_TOK_20",404,459.857142857143,17.6608309655809,0.942087667390755
"CAMDA23_MetaSUB_gCSD16_TOK_21",430,470.923076923077,14.2262766818079,0.893070542846514
"CAMDA23_MetaSUB_gCSD16_TOK_22",340,399.441860465116,18.4054342135399,0.224359011344129
"CAMDA23_MetaSUB_gCSD16_TOK_23",362,453,25.1216940505649,0.307423888113926
"CAMDA23_MetaSUB_gCSD16_TOK_24",446,494.825,16.1472144503389,2.59475711181696
"CAMDA23_MetaSUB_gCSD16_TOK_2",395,454.042553191489,17.8904452913598,0.551037516131875
"CAMDA23_MetaSUB_gCSD16_TOK_3",439,474,12.3004868416024,1.15230174595684
"CAMDA23_MetaSUB_gCSD16_TOK_4",305,370.022222222222,19.4782743185516,0.126029452307321
"CAMDA23_MetaSUB_gCSD16_TOK_5",400,441.142857142857,13.5077859910288,0.840364465721948
"CAMDA23_MetaSUB_gCSD16_TOK_6",344,427,24.1446839742615,0.474914810869929
"CAMDA23_MetaSUB_gCSD16_TOK_7",426,481.8,18.5229409141003,1.94844798783445
"CAMDA23_MetaSUB_gCSD16_TOK_8",394,481.02380952381,24.888131045959,1.01655590547194
"CAMDA23_MetaSUB_gCSD16_TOK_9",361,404.826086956522,14.3744558995507,0.706561321907809
"CAMDA23_MetaSUB_gCSD17_BAL_10",138,197.368421052632,23.1303517253063,2.27150665229288
"CAMDA23_MetaSUB_gCSD17_BAL_11",175,274.4,32.3004661445391,2.00724506888642
"CAMDA23_MetaSUB_gCSD17_BAL_12",210,252,14.6012210334882,2.36475430770335
"CAMDA23_MetaSUB_gCSD17_BAL_14",160,222.636363636364,23.1216312149095,2.19258133599717
"CAMDA23_MetaSUB_gCSD17_BAL_1",147,219.066666666667,29.0982643066055,2.29685225265509
"CAMDA23_MetaSUB_gCSD17_BAL_2",186,285.526315789474,35.2540289224379,1.91707204303503
"CAMDA23_MetaSUB_gCSD17_BAL_3",232,337.555555555556,33.1227775194229,2.37162911903833
"CAMDA23_MetaSUB_gCSD17_BAL_4",73,104,14.7942870557246,1.60000054469231
"CAMDA23_MetaSUB_gCSD17_BAL_5",186,243.037037037037,20.2395821413318,2.28327605378873
"CAMDA23_MetaSUB_gCSD17_BAL_6",168,219,18.9456075076947,2.21106500767912
"CAMDA23_MetaSUB_gCSD17_BAL_7",216,271.3125,18.8505591544946,2.79074078749767
"CAMDA23_MetaSUB_gCSD17_BAL_8",223,260.560975609756,13.1809034670263,2.85101995360886
"CAMDA23_MetaSUB_gCSD17_BAL_9",208,261,19.3117538818266,2.78492199386536
"CAMDA23_MetaSUB_gCSD17_DEN_10",185,225.529411764706,14.6209377417251,3.13688302357174
"CAMDA23_MetaSUB_gCSD17_DEN_11",164,231.2,22.3472791453009,2.4223397805581
"CAMDA23_MetaSUB_gCSD17_DEN_12",132,206.25,27.2837745204606,2.4026734176839
"CAMDA23_MetaSUB_gCSD17_DEN_13",71,115,20.8260690233703,0.557448677955132
"CAMDA23_MetaSUB_gCSD17_DEN_15",187,284.533333333333,30.0778249004375,1.57710372695399
"CAMDA23_MetaSUB_gCSD17_DEN_16",205,296.12,30.0929397293241,3.12203688974969
"CAMDA23_MetaSUB_gCSD17_DEN_17",193,266.333333333333,26.6135099740959,2.44934295276702
"CAMDA23_MetaSUB_gCSD17_DEN_18",171,238.03125,21.8982756799619,2.23776905175676
"CAMDA23_MetaSUB_gCSD17_DEN_19",137,236,37.8761105509899,2.25457354053517
"CAMDA23_MetaSUB_gCSD17_DEN_1",179,242.142857142857,23.5928517831229,2.37177473934362
"CAMDA23_MetaSUB_gCSD17_DEN_20",68,142,34.96647331061,2.39442301697576
"CAMDA23_MetaSUB_gCSD17_DEN_21",166,262.130434782609,32.2555654591227,2.38636636927452
"CAMDA23_MetaSUB_gCSD17_DEN_22",103,166.066666666667,26.0844003893284,1.60603620209558
"CAMDA23_MetaSUB_gCSD17_DEN_23",184,245.034482758621,20.9187604055425,2.50075164395093
"CAMDA23_MetaSUB_gCSD17_DEN_2",150,211.107142857143,21.1470223923514,2.12666931296226
"CAMDA23_MetaSUB_gCSD17_DEN_3",121,166.315789473684,18.6549386411452,2.18518399618568
"CAMDA23_MetaSUB_gCSD17_DEN_4",47,119.5,39.0635809938757,2.10605249417597
"CAMDA23_MetaSUB_gCSD17_DEN_5",146,216.8,24.5575729608391,2.26706187128584
"CAMDA23_MetaSUB_gCSD17_DEN_6",89,161.769230769231,30.677344793468,1.52045665760773
"CAMDA23_MetaSUB_gCSD17_DEN_7",161,220.4,21.3592182177807,2.39626318295887
"CAMDA23_MetaSUB_gCSD17_DEN_8",171,236.555555555556,22.5865870351688,2.3268883394193
"CAMDA23_MetaSUB_gCSD17_DEN_9",193,256,21.0463011254322,2.61414831081853
"CAMDA23_MetaSUB_gCSD17_DOH_10",182,260.714285714286,28.1858817555618,2.2783996391018
"CAMDA23_MetaSUB_gCSD17_DOH_11",290,340.4,16.5406751219535,3.24752141096773
"CAMDA23_MetaSUB_gCSD17_DOH_12",195,291.130434782609,32.2557525770117,2.34233425380117
"CAMDA23_MetaSUB_gCSD17_DOH_13",120,215.055555555556,34.5269221764418,1.21757659009202
"CAMDA23_MetaSUB_gCSD17_DOH_14",211,289.964285714286,25.914641264581,2.25696407971261
"CAMDA23_MetaSUB_gCSD17_DOH_1",194,274.64,27.261261381788,2.82823899035458
"CAMDA23_MetaSUB_gCSD17_DOH_2",213,353.045454545455,44.6838239664616,2.77567659624913
"CAMDA23_MetaSUB_gCSD17_DOH_3",207,270.103448275862,21.4739306928915,2.64189250578769
"CAMDA23_MetaSUB_gCSD17_DOH_4",204,279.115384615385,25.4512252709349,2.52506250080923
"CAMDA23_MetaSUB_gCSD17_DOH_5",162,246,28.5251260104399,2.38384650981233
"CAMDA23_MetaSUB_gCSD17_DOH_6",218,248.625,11.4038861075114,2.4491613109472
"CAMDA23_MetaSUB_gCSD17_DOH_7",189,244.454545454545,18.73015664836,2.27965172505009
"CAMDA23_MetaSUB_gCSD17_DOH_8",223,278.1,19.1302946886123,2.4687079262444
"CAMDA23_MetaSUB_gCSD17_DOH_9",228,303.176470588235,23.5559553970018,2.70411895367655
"CAMDA23_MetaSUB_gCSD17_ILR_10",233,331.75,29.7938949933609,3.0502648114379
"CAMDA23_MetaSUB_gCSD17_ILR_11",162,257.055555555556,34.5274489957104,2.03299918509573
"CAMDA23_MetaSUB_gCSD17_ILR_12",352,427.46875,24.0428176625225,3.13218620138569
"CAMDA23_MetaSUB_gCSD17_ILR_13",240,272.620689655172,12.9242335926309,3.49484216101127
"CAMDA23_MetaSUB_gCSD17_ILR_14",251,306,19.4721965224341,3.17404749112557
"CAMDA23_MetaSUB_gCSD17_ILR_15",342,386.333333333333,15.4208221296816,3.56900069649359
"CAMDA23_MetaSUB_gCSD17_ILR_16",297,344.228571428571,16.2992152054064,3.06201697024668
"CAMDA23_MetaSUB_gCSD17_ILR_17",253,295.088235294118,15.0448053349872,3.12720340433876
"CAMDA23_MetaSUB_gCSD17_ILR_18",239,302.103448275862,21.4740258211098,2.78844629577282
"CAMDA23_MetaSUB_gCSD17_ILR_1",266,322.216216216216,18.3529492281132,3.17688106591783
"CAMDA23_MetaSUB_gCSD17_ILR_2",277,332.1,19.1304147823491,3.15544841503672
"CAMDA23_MetaSUB_gCSD17_ILR_3",223,256.609756097561,12.1401149125205,2.94813119793058
"CAMDA23_MetaSUB_gCSD17_ILR_4",280,361.428571428571,24.881274870095,3.17804791387241
"CAMDA23_MetaSUB_gCSD17_ILR_5",271,341.384615384615,24.1627644318675,3.08498967084335
"CAMDA23_MetaSUB_gCSD17_ILR_6",314,352.936170212766,13.0986568026316,3.25990956457937
"CAMDA23_MetaSUB_gCSD17_ILR_7",257,324.2,22.3475826779024,2.9422566261954
"CAMDA23_MetaSUB_gCSD17_ILR_8",246,297.483870967742,17.987462797605,3.03322302862526
"CAMDA23_MetaSUB_gCSD17_ILR_9",273,346.3125,23.498256431029,2.95567188609358
"CAMDA23_MetaSUB_gCSD17_MIN_1",215,268.125,19.7884560278572,3.03432840602842
"CAMDA23_MetaSUB_gCSD17_MIN_2",235,307,24.075899561723,2.77012054823496
"CAMDA23_MetaSUB_gCSD17_MIN_3",253,309,18.4335421784961,2.64856673826285
"CAMDA23_MetaSUB_gCSD17_MIN_4",249,325.95652173913,26.9207561282252,3.39766889076264
"CAMDA23_MetaSUB_gCSD17_MIN_5",232,308.607142857143,25.2949750552276,2.43336811625792
"CAMDA23_MetaSUB_gCSD17_MIN_6",290,353.333333333333,19.0895075213904,3.1332588247718
"CAMDA23_MetaSUB_gCSD17_NYC_10",224,330.5,34.6168589757917,2.35733803802143
"CAMDA23_MetaSUB_gCSD17_NYC_11",319,406.208333333333,24.0133436102759,2.23000341013311
"CAMDA23_MetaSUB_gCSD17_NYC_12",210,263.035714285714,18.9273699238334,3.24926405229775
"CAMDA23_MetaSUB_gCSD17_NYC_13",244,334.230769230769,29.4991348515826,2.81424159689723
"CAMDA23_MetaSUB_gCSD17_NYC_14",225,288.103448275862,21.4739868027935,3.1180530448417
"CAMDA23_MetaSUB_gCSD17_NYC_15",223,341.75,37.8658781001514,3.03962172316173
"CAMDA23_MetaSUB_gCSD17_NYC_16",196,263.344827586207,22.6035146028071,2.17927221591952
"CAMDA23_MetaSUB_gCSD17_NYC_17",308,395.129032258065,27.204137397424,3.22946838766422
"CAMDA23_MetaSUB_gCSD17_NYC_18",244,368.615384615385,38.4094096980605,2.04644341541924
"CAMDA23_MetaSUB_gCSD17_NYC_19",176,239.84,22.6145366659232,0.612476059155662
"CAMDA23_MetaSUB_gCSD17_NYC_1",205,323.333333333333,39.4133601834446,2.82889936234778
"CAMDA23_MetaSUB_gCSD17_NYC_20",225,286.034482758621,20.9188981857231,1.83708898315276
"CAMDA23_MetaSUB_gCSD17_NYC_2",238,320.5,27.4411992864148,3.04234503936249
"CAMDA23_MetaSUB_gCSD17_NYC_3",386,437,16.1032455977144,2.96636043009792
"CAMDA23_MetaSUB_gCSD17_NYC_4",156,220.473684210526,24.7186157132915,2.30432823136365
"CAMDA23_MetaSUB_gCSD17_NYC_5",264,357.137931034483,29.2786635353003,2.15602123656041
"CAMDA23_MetaSUB_gCSD17_NYC_6",233,284,18.7397752491779,2.77275097690002
"CAMDA23_MetaSUB_gCSD17_NYC_7",260,315.038461538462,19.8916050340173,3.33049605170556
"CAMDA23_MetaSUB_gCSD17_NYC_8",225,270.933333333333,16.6195382793171,2.79883151963514
"CAMDA23_MetaSUB_gCSD17_NYC_9",213,298.583333333333,25.6706209797979,1.46013810781015
"CAMDA23_MetaSUB_gCSD17_SAN_10",218,308.434782608696,30.6863253792738,2.94494473420664
"CAMDA23_MetaSUB_gCSD17_SAN_11",219,286.344827586207,22.6035929852654,3.10350129728918
"CAMDA23_MetaSUB_gCSD17_SAN_12",71,113,18.7951697805486,1.86715645997408
"CAMDA23_MetaSUB_gCSD17_SAN_13",109,160,24.1052444484049,3.256789572556
"CAMDA23_MetaSUB_gCSD17_SAN_14",241,302.107142857143,21.1473756596452,2.89464124641997
"CAMDA23_MetaSUB_gCSD17_SAN_15",196,279.2,27.9571690732495,3.17741906785872
"CAMDA23_MetaSUB_gCSD17_SAN_16",120,167.142857142857,18.7065421841353,2.82429344576139
"CAMDA23_MetaSUB_gCSD17_SAN_1",87,154.363636363636,30.32720528963,2.47408118389813
"CAMDA23_MetaSUB_gCSD17_SAN_2",286,351.357142857143,22.2984485593065,2.93741376512414
