"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_DEN_17",9,37,21.2208464563581,2.09827373952525
"CAMDA23_MetaSUB_gCSD16_DEN_18",11,23,10.7207640869807,2.35167330190463
"CAMDA23_MetaSUB_gCSD16_DEN_19",14,23,8.02077804422879,2.53259116080112
"CAMDA23_MetaSUB_gCSD16_DEN_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_20",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DEN_21",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_DEN_22",17,39,17.4257071780537,2.61177399642201
"CAMDA23_MetaSUB_gCSD16_DEN_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_3",4,5.5,2.51811617899355,1.33217904021012
"CAMDA23_MetaSUB_gCSD16_DEN_4",20,29.4285714285714,7.24822144194024,2.88047815683343
"CAMDA23_MetaSUB_gCSD16_DEN_5",2,2,0.176776695296637,0.636514168294813
"CAMDA23_MetaSUB_gCSD16_DEN_6",10,28,16.0325422411508,2.27186851269656
"CAMDA23_MetaSUB_gCSD16_DEN_7",7,14.5,8.06452961622899,1.90615474653985
"CAMDA23_MetaSUB_gCSD16_DEN_8",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_DEN_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_10",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DOH_11",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DOH_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_14",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD16_DOH_15",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DOH_1",9,45,25.4911749434976,2.19722457733622
"CAMDA23_MetaSUB_gCSD16_DOH_2",16,32.5,12.8748132921488,2.60479540525392
"CAMDA23_MetaSUB_gCSD16_DOH_3",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_DOH_4",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DOH_5",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_DOH_6",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_DOH_8",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_DOH_9",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_ILR_10",34,104.2,40.1799337433973,3.36318147422375
"CAMDA23_MetaSUB_gCSD16_ILR_11",22,73,35.1570838942197,2.93067687664833
"CAMDA23_MetaSUB_gCSD16_ILR_12",19,59,28.6064273130326,2.87164962513593
"CAMDA23_MetaSUB_gCSD16_ILR_13",13,24.25,9.52397738848595,2.5126585295298
"CAMDA23_MetaSUB_gCSD16_ILR_14",12,39.5,22.6463594190481,2.45831132968308
"CAMDA23_MetaSUB_gCSD16_ILR_15",40,88.3333333333333,24.5115191070752,3.57355105920994
"CAMDA23_MetaSUB_gCSD16_ILR_16",16,136,61.9962048174298,2.77258872223978
"CAMDA23_MetaSUB_gCSD16_ILR_1",6,11,5.94004132217032,1.74786809746676
"CAMDA23_MetaSUB_gCSD16_ILR_2",17,36.5,14.717080748349,2.75219154656904
"CAMDA23_MetaSUB_gCSD16_ILR_3",15,33.3333333333333,15.0293468065681,2.59860517799731
"CAMDA23_MetaSUB_gCSD16_ILR_4",5,5.25,0.724132280404492,1.55958115625988
"CAMDA23_MetaSUB_gCSD16_ILR_5",11,66,34.8179790721212,2.39789527279837
"CAMDA23_MetaSUB_gCSD16_ILR_6",18,86,48.6214987978449,2.87147611805487
"CAMDA23_MetaSUB_gCSD16_ILR_7",17,52,25.5691098855999,2.79851325694329
"CAMDA23_MetaSUB_gCSD16_ILR_9",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD16_LIS_11",12,39.5,22.6463594190481,2.45831132968308
"CAMDA23_MetaSUB_gCSD16_LIS_12",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_13",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_LIS_14",16,35.5,14.7159729258697,2.72555039583172
"CAMDA23_MetaSUB_gCSD16_LIS_15",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_16",11,29,16.0374024038205,2.30461938482067
"CAMDA23_MetaSUB_gCSD16_LIS_1",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD16_LIS_2",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_4",20,80,43.6640584462782,2.8147041867003
"CAMDA23_MetaSUB_gCSD16_LIS_5",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_8",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD16_LIS_9",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_NYC_10",75,86,6.16699909437674,3.9121856717435
"CAMDA23_MetaSUB_gCSD16_NYC_11",7,14.5,8.06452961622899,1.90615474653985
"CAMDA23_MetaSUB_gCSD16_NYC_12",37,71.5,19.2692714984809,3.43495373803113
"CAMDA23_MetaSUB_gCSD16_NYC_13",43,131,46.1461715376552,3.6003490626461
"CAMDA23_MetaSUB_gCSD16_NYC_14",59,84,13.0121266889501,3.78630921541765
"CAMDA23_MetaSUB_gCSD16_NYC_15",10,19.3333333333333,8.81303844642428,2.25385758960135
"CAMDA23_MetaSUB_gCSD16_NYC_16",52,71.4615384615385,10.7319004936278,3.67451510492919
"CAMDA23_MetaSUB_gCSD16_NYC_17",44,63.0909090909091,11.0468571372377,3.62207390403693
"CAMDA23_MetaSUB_gCSD16_NYC_18",24,39,9.97296023743381,3.07785352543031
"CAMDA23_MetaSUB_gCSD16_NYC_19",38,51.9090909090909,8.68170757055367,3.47124149847744
"CAMDA23_MetaSUB_gCSD16_NYC_1",35,85,28.5094010409272,3.28706520320964
"CAMDA23_MetaSUB_gCSD16_NYC_20",44,67.1,13.1395055050802,3.63531795432275
"CAMDA23_MetaSUB_gCSD16_NYC_21",40,68.1111111111111,15.7995116603121,3.46678590076737
"CAMDA23_MetaSUB_gCSD16_NYC_22",61,74.8,7.48055162897742,3.84889568500353
"CAMDA23_MetaSUB_gCSD16_NYC_23",44,71,13.8137757944793,3.57890608757421
"CAMDA23_MetaSUB_gCSD16_NYC_24",14,36,17.4203655473262,2.59930192709979
"CAMDA23_MetaSUB_gCSD16_NYC_25",44,78.3636363636364,17.5130993443763,3.63580954690162
"CAMDA23_MetaSUB_gCSD16_NYC_26",62,89,13.5385150437389,3.82273304708776
"CAMDA23_MetaSUB_gCSD16_NYC_2",21,42,14.7287619497169,2.86768763870193
"CAMDA23_MetaSUB_gCSD16_NYC_3",26,51.5,16.3797286213398,3.09338756215759
"CAMDA23_MetaSUB_gCSD16_NYC_4",36,49.9090909090909,8.68151472619947,3.41903152541106
"CAMDA23_MetaSUB_gCSD16_NYC_5",44,65.0833333333333,11.6526743062524,3.5847674365151
"CAMDA23_MetaSUB_gCSD16_NYC_6",40,65.6666666666667,14.6978827940997,3.52301862618972
"CAMDA23_MetaSUB_gCSD16_NYC_7",52,75.2142857142857,12.0468480270842,3.48838357549923
"CAMDA23_MetaSUB_gCSD16_NYC_8",67,104.714285714286,17.5997096536332,4.00716587217429
"CAMDA23_MetaSUB_gCSD16_NYC_9",43,66.3333333333333,13.6325449628925,3.25875390410505
"CAMDA23_MetaSUB_gCSD16_SAC_10",17,30.2,10.2014771037991,2.75110228938637
"CAMDA23_MetaSUB_gCSD16_SAC_11",15,41,19.9763410198666,2.67011988980682
"CAMDA23_MetaSUB_gCSD16_SAC_12",10,28,16.0325422411508,2.27186851269656
"CAMDA23_MetaSUB_gCSD16_SAC_13",27,62,21.1980468642801,3.22555732839252
"CAMDA23_MetaSUB_gCSD16_SAC_14",16,121,56.1618455231128,2.70726970978481
"CAMDA23_MetaSUB_gCSD16_SAC_15",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_SAC_16",24,45.8571428571429,13.8719688568843,3.12393850943818
"CAMDA23_MetaSUB_gCSD16_SAC_1",35,52,10.9877383309673,3.30722148915022
"CAMDA23_MetaSUB_gCSD16_SAC_2",18,29,8.85971121191998,2.75757070512552
"CAMDA23_MetaSUB_gCSD16_SAC_3",39,70.6666666666667,19.5322534391665,3.36551271364425
"CAMDA23_MetaSUB_gCSD16_SAC_4",32,66.2,21.9157137406321,3.28610215250577
"CAMDA23_MetaSUB_gCSD16_SAC_5",41,69.1111111111111,15.7996418893227,3.39387692437836
"CAMDA23_MetaSUB_gCSD16_SAC_6",28,75.5,30.7102981600549,3.12013121127832
"CAMDA23_MetaSUB_gCSD16_SAC_7",14,53,30.28691416786,2.61563057702755
"CAMDA23_MetaSUB_gCSD16_SAC_8",36,67.6666666666667,19.5314789182595,3.21658019108681
"CAMDA23_MetaSUB_gCSD16_SAC_9",19,45.25,18.7346017572871,2.78863220550109
"CAMDA23_MetaSUB_gCSD16_TOK_10",14,36,17.4203655473262,2.59930192709979
"CAMDA23_MetaSUB_gCSD16_TOK_11",41,77.1111111111111,19.3193821014561,2.95219535851699
"CAMDA23_MetaSUB_gCSD16_TOK_12",31,73.1666666666667,24.7276976865001,3.3372176562926
"CAMDA23_MetaSUB_gCSD16_TOK_13",36,79.875,23.4529603497988,3.44609445473836
"CAMDA23_MetaSUB_gCSD16_TOK_14",51,62.6666666666667,6.78399032674563,3.74634105766919
"CAMDA23_MetaSUB_gCSD16_TOK_15",70,81.4,6.95439869875615,3.78752571304704
"CAMDA23_MetaSUB_gCSD16_TOK_16",32,78.4285714285714,25.5830548125558,3.41869757639167
"CAMDA23_MetaSUB_gCSD16_TOK_17",30,54.4285714285714,15.158435997219,3.24804535459702
"CAMDA23_MetaSUB_gCSD16_TOK_18",66,108.272727272727,20.6889114783436,3.74175210492147
"CAMDA23_MetaSUB_gCSD16_TOK_19",21,66.3333333333333,31.8028359344304,2.94901233066179
"CAMDA23_MetaSUB_gCSD16_TOK_1",67,116.583333333333,22.9437303679575,3.88740254311477
"CAMDA23_MetaSUB_gCSD16_TOK_20",60,116.1,26.8412674950484,3.86977159011716
"CAMDA23_MetaSUB_gCSD16_TOK_21",72,90.0555555555556,9.34388342156615,3.3379443216834
"CAMDA23_MetaSUB_gCSD16_TOK_22",28,49.8571428571429,13.8731941885952,3.1875426719432
"CAMDA23_MetaSUB_gCSD16_TOK_23",52,65.3157894736842,7.37460381343711,3.5552982856528
"CAMDA23_MetaSUB_gCSD16_TOK_24",72,128.1,26.8420706422254,3.97858924891954
"CAMDA23_MetaSUB_gCSD16_TOK_2",54,81.0833333333333,14.1556970515271,3.61212120328589
"CAMDA23_MetaSUB_gCSD16_TOK_3",76,98.2352941176471,11.0829160339856,4.03300681110604
"CAMDA23_MetaSUB_gCSD16_TOK_4",18,36.2,13.1360838282397,2.8389889331547
"CAMDA23_MetaSUB_gCSD16_TOK_5",79,112,15.2604181585709,3.72428490861628
"CAMDA23_MetaSUB_gCSD16_TOK_6",48,80.5,17.215409553274,3.62492046277184
"CAMDA23_MetaSUB_gCSD16_TOK_7",73,90.55,8.91938202962006,3.9518110337746
"CAMDA23_MetaSUB_gCSD16_TOK_8",54,81,13.8143866351897,3.8034650778689
"CAMDA23_MetaSUB_gCSD16_TOK_9",59,96.7142857142857,17.5993731161162,3.86713535449293
"CAMDA23_MetaSUB_gCSD17_BAL_10",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_BAL_11",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_BAL_12",12,27,12.7918601947801,2.4410152780267
"CAMDA23_MetaSUB_gCSD17_BAL_14",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_BAL_1",6,11,5.94004132217032,1.74786809746676
"CAMDA23_MetaSUB_gCSD17_BAL_2",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_BAL_3",16,38,17.4240205242094,2.66539415998339
"CAMDA23_MetaSUB_gCSD17_BAL_4",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_BAL_5",12,39.5,22.6463594190481,2.45831132968308
"CAMDA23_MetaSUB_gCSD17_BAL_6",7,10.3333333333333,4.08492093585304,1.88915916375402
"CAMDA23_MetaSUB_gCSD17_BAL_7",17,28,8.85895430784985,2.73340177780867
"CAMDA23_MetaSUB_gCSD17_BAL_8",22,49.2,18.15676813941,3.01645399908649
"CAMDA23_MetaSUB_gCSD17_BAL_9",22,46,16.4021207536523,2.99663567577921
"CAMDA23_MetaSUB_gCSD17_DEN_10",12,78,39.8313753407846,2.484906649788
"CAMDA23_MetaSUB_gCSD17_DEN_11",9,19.5,10.4636121624982,2.09472904752765
"CAMDA23_MetaSUB_gCSD17_DEN_12",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD17_DEN_13",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_DEN_15",9,16,7.06996287118964,2.14584175259475
"CAMDA23_MetaSUB_gCSD17_DEN_16",16,42,19.9780468138743,2.69231099414179
"CAMDA23_MetaSUB_gCSD17_DEN_17",18,25.8571428571429,6.32658498770911,2.782394510034
"CAMDA23_MetaSUB_gCSD17_DEN_18",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_DEN_19",3,3.5,1.23563170657187,1.03972077083992
"CAMDA23_MetaSUB_gCSD17_DEN_1",12,30,16.0419372271556,2.32218794280707
"CAMDA23_MetaSUB_gCSD17_DEN_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_21",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_DEN_22",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_DEN_23",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_DEN_2",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_DEN_3",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD17_DEN_4",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_DEN_5",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_DEN_6",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_DEN_7",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_DEN_8",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_DEN_9",10,19.3333333333333,8.81303844642428,2.25385758960135
"CAMDA23_MetaSUB_gCSD17_DOH_10",12,34.5,19.2147710768625,2.39590811929393
"CAMDA23_MetaSUB_gCSD17_DOH_11",40,75,21.2018386693929,3.49024646582705
"CAMDA23_MetaSUB_gCSD17_DOH_12",16,42,19.9780468138743,2.69231099414179
"CAMDA23_MetaSUB_gCSD17_DOH_13",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_DOH_14",21,116,65.0287569013735,3.02802907330741
"CAMDA23_MetaSUB_gCSD17_DOH_1",10,17,7.07314723194038,2.20559835902639
"CAMDA23_MetaSUB_gCSD17_DOH_2",16,35.5,14.7159729258697,2.72555039583172
"CAMDA23_MetaSUB_gCSD17_DOH_3",14,23,7.59731073701626,2.58230634431397
"CAMDA23_MetaSUB_gCSD17_DOH_4",11,29,16.0374024038205,2.30461938482067
"CAMDA23_MetaSUB_gCSD17_DOH_5",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_DOH_6",16,46.3333333333333,22.6927317963999,2.73633905110507
"CAMDA23_MetaSUB_gCSD17_DOH_7",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_DOH_8",44,59,9.97656151492171,3.3708252530846
"CAMDA23_MetaSUB_gCSD17_DOH_9",19,32,9.62110987403913,2.86473851219057
"CAMDA23_MetaSUB_gCSD17_ILR_10",19,25.875,5.5589045918732,2.86792246039508
"CAMDA23_MetaSUB_gCSD17_ILR_11",12,27,12.7918601947801,2.4410152780267
"CAMDA23_MetaSUB_gCSD17_ILR_12",47,59.2142857142857,7.43277398424114,3.6128145372327
"CAMDA23_MetaSUB_gCSD17_ILR_13",31,43.75,7.96078698774724,3.35383896813415
"CAMDA23_MetaSUB_gCSD17_ILR_14",53,59.5,4.87991893138032,3.18402910003586
"CAMDA23_MetaSUB_gCSD17_ILR_15",55,85,17.8862351254473,3.58024356413486
"CAMDA23_MetaSUB_gCSD17_ILR_16",52,79.6,15.1162625994283,3.58684564197608
"CAMDA23_MetaSUB_gCSD17_ILR_17",30,43.3333333333333,8.8441371094841,3.23769818336382
"CAMDA23_MetaSUB_gCSD17_ILR_18",18,25.8571428571429,6.32658498770911,2.81141949830134
"CAMDA23_MetaSUB_gCSD17_ILR_1",36,49.6,8.74244989930943,3.44839430540017
"CAMDA23_MetaSUB_gCSD17_ILR_2",27,40.125,9.00434594678972,3.11060144767365
"CAMDA23_MetaSUB_gCSD17_ILR_3",27,73.2,28.1549730827365,3.22859803690636
"CAMDA23_MetaSUB_gCSD17_ILR_4",25,38,9.24935042861039,3.0937103069687
"CAMDA23_MetaSUB_gCSD17_ILR_5",41,72.625,17.9596451222525,3.3880503665855
"CAMDA23_MetaSUB_gCSD17_ILR_6",39,51,7.95748506925718,3.19849374507947
"CAMDA23_MetaSUB_gCSD17_ILR_7",27,45.2,13.1414009032186,3.12403805267334
"CAMDA23_MetaSUB_gCSD17_ILR_8",22,27,4.30875694069976,2.98348362224627
"CAMDA23_MetaSUB_gCSD17_ILR_9",31,48.1,10.4065987781262,3.30629449956918
"CAMDA23_MetaSUB_gCSD17_MIN_1",26,47.8571428571429,13.8726071401911,3.04322292878757
"CAMDA23_MetaSUB_gCSD17_MIN_2",25,30.5,4.50669811157265,3.08511511543895
"CAMDA23_MetaSUB_gCSD17_MIN_3",26,45.4285714285714,12.6393428553189,3.04538263847053
"CAMDA23_MetaSUB_gCSD17_MIN_4",35,85,28.5094010409272,3.29017452643293
"CAMDA23_MetaSUB_gCSD17_MIN_5",25,32.3333333333333,5.67181023689955,3.10648782033972
"CAMDA23_MetaSUB_gCSD17_MIN_6",25,42.1428571428571,11.4573430886145,3.09930675595777
"CAMDA23_MetaSUB_gCSD17_NYC_10",19,38.5,14.7191235269834,2.77460583574419
"CAMDA23_MetaSUB_gCSD17_NYC_11",34,72.5,22.932844864151,3.29121118380954
"CAMDA23_MetaSUB_gCSD17_NYC_12",16,35.5,14.7159729258697,2.72555039583172
"CAMDA23_MetaSUB_gCSD17_NYC_13",32,44.3636363636364,7.94767659107867,3.35535854525597
"CAMDA23_MetaSUB_gCSD17_NYC_14",16,27,8.85814126477258,2.68917816651814
"CAMDA23_MetaSUB_gCSD17_NYC_15",18,24.875,5.55857019605315,2.83071340375463
"CAMDA23_MetaSUB_gCSD17_NYC_16",17,32.6,11.6270513857289,2.78046636893868
"CAMDA23_MetaSUB_gCSD17_NYC_17",41,47.0666666666667,4.43628205146806,3.48366943832759
"CAMDA23_MetaSUB_gCSD17_NYC_18",16,29.75,11.1452950209019,2.66807870221748
"CAMDA23_MetaSUB_gCSD17_NYC_19",9,45,25.4911749434976,2.19722457733622
"CAMDA23_MetaSUB_gCSD17_NYC_1",17,30.2,10.2014771037991,2.75110228938637
"CAMDA23_MetaSUB_gCSD17_NYC_20",26,53.2,18.1589134268024,3.06766538012659
"CAMDA23_MetaSUB_gCSD17_NYC_2",19,35.5,12.8780079899312,2.775311426439
"CAMDA23_MetaSUB_gCSD17_NYC_3",43,68,13.2969738236806,3.62791765493181
"CAMDA23_MetaSUB_gCSD17_NYC_4",5,6,1.78600526729761,1.5498260458782
"CAMDA23_MetaSUB_gCSD17_NYC_5",37,62.6666666666667,14.6974711528985,3.4468605441879
"CAMDA23_MetaSUB_gCSD17_NYC_6",28,35.5833333333333,5.44549993428098,3.23329163238459
"CAMDA23_MetaSUB_gCSD17_NYC_7",31,66,21.1993727473752,3.23729919916807
"CAMDA23_MetaSUB_gCSD17_NYC_8",24,49.5,16.3789368002649,3.07584061373476
"CAMDA23_MetaSUB_gCSD17_NYC_9",12,19,6.62679965626022,2.39470040585833
"CAMDA23_MetaSUB_gCSD17_SAN_10",15,26,8.85726559645548,2.65258753472015
"CAMDA23_MetaSUB_gCSD17_SAN_11",22,49.2,18.15676813941,2.98486979933271
"CAMDA23_MetaSUB_gCSD17_SAN_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_13",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_SAN_14",28,66.5,22.9309980250766,3.26313924230073
"CAMDA23_MetaSUB_gCSD17_SAN_15",10,19.3333333333333,8.81303844642428,2.25385758960135
"CAMDA23_MetaSUB_gCSD17_SAN_16",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD17_SAN_1",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAN_2",53,70,10.6526776655547,3.63605825120074
"CAMDA23_MetaSUB_gCSD17_SAN_3",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_SAN_4",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD17_SAN_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_6",3,3,0.136082763487954,1.05492016798614
"CAMDA23_MetaSUB_gCSD17_SAN_7",9,45,25.4911749434976,2.19722457733622
"CAMDA23_MetaSUB_gCSD17_SAN_8",20,27.8571428571429,6.3273839332693,2.85116554047209
"CAMDA23_MetaSUB_gCSD17_SAN_9",36,46.1111111111111,7.18539918552422,3.33934547813973
"CAMDA23_MetaSUB_gCSD17_SAO_10",13,31.3333333333333,15.0253255691217,2.52321095295289
"CAMDA23_MetaSUB_gCSD17_SAO_11",11,33.5,19.2105138734908,2.36938211969468
"CAMDA23_MetaSUB_gCSD17_SAO_12",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD17_SAO_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_14",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_SAO_15",14,32.3333333333333,15.0273985063077,2.55323700299371
"CAMDA23_MetaSUB_gCSD17_SAO_16",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_SAO_17",11,66,34.8179790721212,2.39789527279837
"CAMDA23_MetaSUB_gCSD17_SAO_18",17,153,68.0277721065285,2.83321334405622
"CAMDA23_MetaSUB_gCSD17_SAO_19",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_SAO_1",12,78,39.8313753407846,2.484906649788
