"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_DEN_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_13",2,2,0.353553390593274,0.00759618577253102
"CAMDA23_MetaSUB_gCSD16_DEN_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_15",2,2,0.353553390593274,0.00140549157677118
"CAMDA23_MetaSUB_gCSD16_DEN_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_17",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_18",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_19",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_21",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_22",2,2,0,0.0113062148762103
"CAMDA23_MetaSUB_gCSD16_DEN_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DOH_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_ILR_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_6",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_LIS_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_LIS_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_11",2,2,0.353553390593274,0.00170445258144784
"CAMDA23_MetaSUB_gCSD16_NYC_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_13",2,2,0,0.0018461259493264
"CAMDA23_MetaSUB_gCSD16_NYC_14",2,2,0,0.0019583905917445
"CAMDA23_MetaSUB_gCSD16_NYC_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_17",2,2,0.353553390593274,0.000152397616585481
"CAMDA23_MetaSUB_gCSD16_NYC_18",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_19",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_1",2,2,0,0.00034157201026054
"CAMDA23_MetaSUB_gCSD16_NYC_20",2,2,0.353553390593274,0.000378667773307271
"CAMDA23_MetaSUB_gCSD16_NYC_21",2,2,0.353553390593274,0.000571767801969351
"CAMDA23_MetaSUB_gCSD16_NYC_22",2,2,0.353553390593274,0.000167229128698657
"CAMDA23_MetaSUB_gCSD16_NYC_23",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_24",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_25",2,2,0,0.000429099503497711
"CAMDA23_MetaSUB_gCSD16_NYC_26",2,2,0.353553390593274,0.000207799779823901
"CAMDA23_MetaSUB_gCSD16_NYC_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_4",2,2,0,0.000997700730804816
"CAMDA23_MetaSUB_gCSD16_NYC_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_6",2,2,0.353553390593274,1.09105715954904e-05
"CAMDA23_MetaSUB_gCSD16_NYC_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_NYC_8",2,2,0.353553390593274,1.57860811366856e-05
"CAMDA23_MetaSUB_gCSD16_NYC_9",2,2,0.353553390593274,0.000141651352154059
"CAMDA23_MetaSUB_gCSD16_SAC_10",2,2,0.353553390593274,0.0105767898290598
"CAMDA23_MetaSUB_gCSD16_SAC_11",2,2,0,0.0242289024251096
"CAMDA23_MetaSUB_gCSD16_SAC_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_SAC_13",2,2,0,0.0100487185056851
"CAMDA23_MetaSUB_gCSD16_SAC_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_SAC_15",2,2,0.353553390593274,0.00189056474883152
"CAMDA23_MetaSUB_gCSD16_SAC_16",2,2,0.353553390593274,0.0105131003261797
"CAMDA23_MetaSUB_gCSD16_SAC_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_SAC_2",2,2,0.353553390593274,0.00183585690287691
"CAMDA23_MetaSUB_gCSD16_SAC_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_SAC_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_SAC_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_SAC_6",2,2,0.353553390593274,0.0123803670426047
"CAMDA23_MetaSUB_gCSD16_SAC_7",2,2,0.353553390593274,0.0147843191583552
"CAMDA23_MetaSUB_gCSD16_SAC_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_SAC_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_12",2,2,0.353553390593274,1.41708147168165e-05
"CAMDA23_MetaSUB_gCSD16_TOK_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_15",2,2,0,4.0449049978529e-05
"CAMDA23_MetaSUB_gCSD16_TOK_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_17",2,2,0,4.18002462511628e-05
"CAMDA23_MetaSUB_gCSD16_TOK_18",2,2,0,6.70451456699833e-05
"CAMDA23_MetaSUB_gCSD16_TOK_19",2,2,0,1.65769960894274e-05
"CAMDA23_MetaSUB_gCSD16_TOK_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_21",2,2,0,2.43550509487419e-05
"CAMDA23_MetaSUB_gCSD16_TOK_22",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_23",2,2,0.353553390593274,2.41573805125554e-05
"CAMDA23_MetaSUB_gCSD16_TOK_24",2,2,0,0.000191596213821169
"CAMDA23_MetaSUB_gCSD16_TOK_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_6",2,2,0.353553390593274,1.18025774316766e-05
"CAMDA23_MetaSUB_gCSD16_TOK_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_TOK_8",2,2,0.353553390593274,1.52069065208609e-05
"CAMDA23_MetaSUB_gCSD16_TOK_9",2,2,0.353553390593274,1.45991985721837e-05
"CAMDA23_MetaSUB_gCSD17_BAL_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_11",2,2,0.353553390593274,0.00358683435705988
"CAMDA23_MetaSUB_gCSD17_BAL_12",2,2,0,0.00149003410859344
"CAMDA23_MetaSUB_gCSD17_BAL_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_2",2,2,0.353553390593274,0.000507328402311167
"CAMDA23_MetaSUB_gCSD17_BAL_3",2,2,0,0.00414761911766636
"CAMDA23_MetaSUB_gCSD17_BAL_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_BAL_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_17",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_18",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_19",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_21",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_22",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_23",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DEN_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_11",2,2,0,0.0115635063626742
"CAMDA23_MetaSUB_gCSD17_DOH_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_2",2,2,0.353553390593274,0.00201596672616003
"CAMDA23_MetaSUB_gCSD17_DOH_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_DOH_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_12",2,2,0,0.0988243018926907
"CAMDA23_MetaSUB_gCSD17_ILR_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_15",2,2,0.353553390593274,0.039827557911359
"CAMDA23_MetaSUB_gCSD17_ILR_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_17",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_18",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_4",2,2,0.353553390593274,0.00126765597457177
"CAMDA23_MetaSUB_gCSD17_ILR_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_6",2,2,0.353553390593274,0.000558764324298735
"CAMDA23_MetaSUB_gCSD17_ILR_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ILR_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_MIN_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_MIN_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_MIN_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_MIN_4",2,2,0,0.0494454092053586
"CAMDA23_MetaSUB_gCSD17_MIN_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_MIN_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_11",2,2,0.353553390593274,0.000450911721025206
"CAMDA23_MetaSUB_gCSD17_NYC_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_15",2,2,0.353553390593274,0.00176642553773545
"CAMDA23_MetaSUB_gCSD17_NYC_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_17",2,2,0.353553390593274,0.000631685161377139
"CAMDA23_MetaSUB_gCSD17_NYC_18",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_19",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_NYC_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_11",2,2,0.353553390593274,0.0313473294043129
"CAMDA23_MetaSUB_gCSD17_SAN_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_5",2,2,0.353553390593274,0.0324357255404604
"CAMDA23_MetaSUB_gCSD17_SAN_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_7",2,2,0.353553390593274,0.0352109907044966
"CAMDA23_MetaSUB_gCSD17_SAN_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAN_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_17",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_18",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_19",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_21",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_22",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_23",2,2,0.353553390593274,0.0132682882371538
"CAMDA23_MetaSUB_gCSD17_SAO_24",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_25",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_17",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_18",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_19",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_21",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_22",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_23",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_24",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_25",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_13",2,2,0.353553390593274,0.0011633712430351
"CAMDA23_MetaSUB_gCSD17_VIE_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_16",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_5",2,2,0.353553390593274,0.00150891252972313
"CAMDA23_MetaSUB_gCSD17_VIE_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_VIE_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_14",2,2,0.353553390593274,0.0032718714099103
"CAMDA23_MetaSUB_gCSD17_ZRH_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_16",2,2,0.353553390593274,0.00171450791991953
"CAMDA23_MetaSUB_gCSD17_ZRH_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_8",2,2,0.353553390593274,0.000639880647973889
"CAMDA23_MetaSUB_gCSD17_ZRH_9",1,1,0,0
