"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_BOG_3",431,449.5,8.11020516219974,3.78385795581843
"CAMDA23_MetaSUB_gCSD16_BOG_4",388,427.782608695652,13.3773081301984,3.65360819228824
"CAMDA23_MetaSUB_gCSD16_BOG_5",425,461.387096774194,13.7987889795657,3.74622258887874
"CAMDA23_MetaSUB_gCSD16_BOG_6",443,471.682926829268,10.8084469470203,3.79741463131646
"CAMDA23_MetaSUB_gCSD16_BOG_8",352,423.078947368421,21.8485867117701,3.35613754881347
"CAMDA23_MetaSUB_gCSD16_BOG_9",395,434.395833333333,13.1465032380529,3.72678480463922
"CAMDA23_MetaSUB_gCSD16_DEN_10",126,248.352941176471,43.4340597770673,2.57766251072696
"CAMDA23_MetaSUB_gCSD16_DEN_11",89,162.666666666667,27.9979692807139,2.11758874609335
"CAMDA23_MetaSUB_gCSD16_DEN_12",208,283.46875,24.0425231395623,4.22725675258859
"CAMDA23_MetaSUB_gCSD16_DEN_13",181,305.615384615385,38.409116099247,2.01331696793369
"CAMDA23_MetaSUB_gCSD16_DEN_14",94,149,22.1049642207716,1.58642059841688
"CAMDA23_MetaSUB_gCSD16_DEN_15",99,171.066666666667,29.0973709198913,2.19128738061766
"CAMDA23_MetaSUB_gCSD16_DEN_16",57,93.25,17.8251579021212,1.22936710253854
"CAMDA23_MetaSUB_gCSD16_DEN_17",126,159,12.9259806143583,0.98052248881739
"CAMDA23_MetaSUB_gCSD16_DEN_18",159,287.619047619048,42.2509863871862,3.75958717263247
"CAMDA23_MetaSUB_gCSD16_DEN_19",158,246.75,28.4612243356669,3.86760589031247
"CAMDA23_MetaSUB_gCSD16_DEN_1",62,120.125,29.623215762462,1.39106716376133
"CAMDA23_MetaSUB_gCSD16_DEN_20",50,207.5,87.3782420930123,1.04030445567695
"CAMDA23_MetaSUB_gCSD16_DEN_21",96,175.615384615385,33.0581210875665,1.7750729527383
"CAMDA23_MetaSUB_gCSD16_DEN_22",204,327.103448275862,36.7317016803968,4.24556485513014
"CAMDA23_MetaSUB_gCSD16_DEN_2",61,172,56.4694481178667,1.81698541908965
"CAMDA23_MetaSUB_gCSD16_DEN_3",88,133.882352941176,19.4492174208713,2.80406259544675
"CAMDA23_MetaSUB_gCSD16_DEN_4",182,228.941176470588,16.3470163320991,4.2409677079003
"CAMDA23_MetaSUB_gCSD16_DEN_5",85,136.25,21.6263460161882,1.39409522034525
"CAMDA23_MetaSUB_gCSD16_DEN_6",119,176.652173913043,21.3662984215218,2.33537490746742
"CAMDA23_MetaSUB_gCSD16_DEN_7",125,168.75,16.3063848394289,1.60952126079384
"CAMDA23_MetaSUB_gCSD16_DEN_8",38,66.875,16.6911669381314,1.2548615727861
"CAMDA23_MetaSUB_gCSD16_DEN_9",69,124.5,25.15562893495,1.57898246255741
"CAMDA23_MetaSUB_gCSD16_DOH_10",73,147.1,33.8490003025493,1.47024054282368
"CAMDA23_MetaSUB_gCSD16_DOH_11",51,84,19.3240108551419,1.43037126437885
"CAMDA23_MetaSUB_gCSD16_DOH_12",67,114.25,24.9355735680535,1.77036309821521
"CAMDA23_MetaSUB_gCSD16_DOH_14",154,226.730769230769,24.8028368037679,2.23422705224
"CAMDA23_MetaSUB_gCSD16_DOH_15",110,180.714285714286,29.2708849010513,2.1999131904595
"CAMDA23_MetaSUB_gCSD16_DOH_1",158,219.25,23.3590591586268,2.31183425148468
"CAMDA23_MetaSUB_gCSD16_DOH_2",201,301.5,33.9231765907791,2.2777637761044
"CAMDA23_MetaSUB_gCSD16_DOH_3",138,219.47619047619,28.9872529715567,2.57207284393473
"CAMDA23_MetaSUB_gCSD16_DOH_4",79,130,24.1041011512085,1.97869903681553
"CAMDA23_MetaSUB_gCSD16_DOH_5",110,168.235294117647,23.541474644837,2.44386703415055
"CAMDA23_MetaSUB_gCSD16_DOH_6",80,107.272727272727,14.5822036575392,1.99875567294966
"CAMDA23_MetaSUB_gCSD16_DOH_8",109,176.5625,27.0521166142715,3.14839174797615
"CAMDA23_MetaSUB_gCSD16_DOH_9",98,169.75,31.0962338806831,2.64978933368095
"CAMDA23_MetaSUB_gCSD16_ILR_10",294,369.348837209302,22.0946963686432,2.46969844407149
"CAMDA23_MetaSUB_gCSD16_ILR_11",268,385.794117647059,33.7263795666681,2.15846408876874
"CAMDA23_MetaSUB_gCSD16_ILR_12",238,343.636363636364,31.1654975894498,1.87479797158421
"CAMDA23_MetaSUB_gCSD16_ILR_13",229,308.081081081081,23.9304110474445,1.76926161578164
"CAMDA23_MetaSUB_gCSD16_ILR_14",222,346.027777777778,34.5543705238642,1.47585649935078
"CAMDA23_MetaSUB_gCSD16_ILR_15",334,437.837209302326,28.4174952607197,2.45921934375854
"CAMDA23_MetaSUB_gCSD16_ILR_16",232,322.285714285714,27.0044392154972,2.27416762551958
"CAMDA23_MetaSUB_gCSD16_ILR_1",211,244.478260869565,11.7824135236297,2.49405840822302
"CAMDA23_MetaSUB_gCSD16_ILR_2",234,309,22.9555226451916,1.41537347916931
"CAMDA23_MetaSUB_gCSD16_ILR_3",283,380.228571428571,28.6483046840473,2.51260160546781
"CAMDA23_MetaSUB_gCSD16_ILR_4",161,231.8,24.5576717577315,2.12656653996844
"CAMDA23_MetaSUB_gCSD16_ILR_5",191,278.129032258065,27.2038236634891,1.90372804628337
"CAMDA23_MetaSUB_gCSD16_ILR_6",209,348.857142857143,41.261074202925,2.06916753076092
"CAMDA23_MetaSUB_gCSD16_ILR_7",267,385.135135135135,32.9446096464436,2.33783793692797
"CAMDA23_MetaSUB_gCSD16_ILR_9",162,236.666666666667,25.04867179182,2.09390425101444
"CAMDA23_MetaSUB_gCSD16_LIS_11",206,281,22.784042119213,1.84849866702965
"CAMDA23_MetaSUB_gCSD16_LIS_12",49,211.5,104.662699110554,1.60350574760819
"CAMDA23_MetaSUB_gCSD16_LIS_13",152,260.04347826087,35.5028198398576,2.18818108067292
"CAMDA23_MetaSUB_gCSD16_LIS_14",229,286.790697674419,18.013613658951,2.59495783491433
"CAMDA23_MetaSUB_gCSD16_LIS_15",29,46.5,12.1353010535665,1.32364237601357
"CAMDA23_MetaSUB_gCSD16_LIS_16",238,308.022727272727,20.7451533685781,2.61859767683903
"CAMDA23_MetaSUB_gCSD16_LIS_1",165,247.5,27.4408683790519,2.23918650716958
"CAMDA23_MetaSUB_gCSD16_LIS_2",49,112,34.6550711777271,1.57535290111215
"CAMDA23_MetaSUB_gCSD16_LIS_3",80,113.833333333333,16.8733778403319,1.86247790359399
"CAMDA23_MetaSUB_gCSD16_LIS_4",226,301.677419354839,24.3171715866642,2.23086088520868
"CAMDA23_MetaSUB_gCSD16_LIS_5",36,64.5,17.9254725670706,1.11899402261225
"CAMDA23_MetaSUB_gCSD16_LIS_6",86,177.111111111111,41.7177156817167,1.22070072784076
"CAMDA23_MetaSUB_gCSD16_LIS_8",103,189.125,33.0319989008513,1.62710080428226
"CAMDA23_MetaSUB_gCSD16_LIS_9",39,81,25.9978631600539,1.70921920104324
"CAMDA23_MetaSUB_gCSD16_NYC_10",424,459.645833333333,12.2146405821871,3.59210273765509
"CAMDA23_MetaSUB_gCSD16_NYC_11",224,293.157894736842,21.3870851613472,1.86995401386259
"CAMDA23_MetaSUB_gCSD16_NYC_12",309,355.018518518519,14.3359810261642,2.9343849929417
"CAMDA23_MetaSUB_gCSD16_NYC_13",316,377.736842105263,19.5855946100483,2.34153042650826
"CAMDA23_MetaSUB_gCSD16_NYC_14",368,423,17.796851893665,3.47258898241209
"CAMDA23_MetaSUB_gCSD16_NYC_15",190,268.12,26.573356816644,1.78173831152038
"CAMDA23_MetaSUB_gCSD16_NYC_16",374,416.45652173913,14.03872660112,3.54820488421489
"CAMDA23_MetaSUB_gCSD16_NYC_17",349,432.133333333333,23.5529798378912,3.46462338144921
"CAMDA23_MetaSUB_gCSD16_NYC_18",298,404.241379310345,32.5703604008129,2.89562623828438
"CAMDA23_MetaSUB_gCSD16_NYC_19",312,367.565217391304,17.1804114314787,3.33567425566314
"CAMDA23_MetaSUB_gCSD16_NYC_1",306,389.416666666667,25.1553648729493,2.89719322477554
"CAMDA23_MetaSUB_gCSD16_NYC_20",345,428.025,24.3195065322196,2.26525043966415
"CAMDA23_MetaSUB_gCSD16_NYC_21",350,431.277777777778,24.6446768382214,2.23833529228286
"CAMDA23_MetaSUB_gCSD16_NYC_22",358,433.46875,24.0428256876618,3.53821241524376
"CAMDA23_MetaSUB_gCSD16_NYC_23",344,390.88679245283,14.6015147851196,1.84964036115739
"CAMDA23_MetaSUB_gCSD16_NYC_24",223,294.090909090909,22.7347602581087,0.962878896220923
"CAMDA23_MetaSUB_gCSD16_NYC_25",326,391.27027027027,20.5976144909983,3.53076315868007
"CAMDA23_MetaSUB_gCSD16_NYC_26",354,402.372093023256,15.740494393179,3.11137865921919
"CAMDA23_MetaSUB_gCSD16_NYC_2",239,311,21.067270908615,3.15894911350408
"CAMDA23_MetaSUB_gCSD16_NYC_3",269,366.676470588235,29.0025789136627,3.04033825873843
"CAMDA23_MetaSUB_gCSD16_NYC_4",298,385.567567567568,25.9345210199992,2.91562548120094
"CAMDA23_MetaSUB_gCSD16_NYC_5",336,403.083333333333,21.2011552495926,3.40369820442375
"CAMDA23_MetaSUB_gCSD16_NYC_6",304,416.451612903226,33.4153484186062,3.23610267744655
"CAMDA23_MetaSUB_gCSD16_NYC_7",412,436.555555555556,9.09997883490252,3.0774008570479
"CAMDA23_MetaSUB_gCSD16_NYC_8",368,415.634146341463,15.748472051506,3.35114563256841
"CAMDA23_MetaSUB_gCSD16_NYC_9",373,471.275862068966,30.5762658455493,3.32493854782537
"CAMDA23_MetaSUB_gCSD16_SAC_10",264,321.30303030303,19.2120883492359,3.39662990851297
"CAMDA23_MetaSUB_gCSD16_SAC_11",250,323.076923076923,22.1651770165595,3.49573148175779
"CAMDA23_MetaSUB_gCSD16_SAC_12",232,295.030303030303,20.6895707227151,3.67212302731758
"CAMDA23_MetaSUB_gCSD16_SAC_13",271,391,36.7901841557811,2.83837040656261
"CAMDA23_MetaSUB_gCSD16_SAC_14",231,339.37037037037,33.8419884930154,3.4396723010726
"CAMDA23_MetaSUB_gCSD16_SAC_15",202,261,20.370227901411,3.27107773872452
"CAMDA23_MetaSUB_gCSD16_SAC_16",225,288.84,22.6147500181169,3.09768167298687
"CAMDA23_MetaSUB_gCSD16_SAC_1",277,340.088235294118,20.5336143218006,3.20076206112513
"CAMDA23_MetaSUB_gCSD16_SAC_2",250,337.394736842105,25.6955017340681,3.30828168152711
"CAMDA23_MetaSUB_gCSD16_SAC_3",281,340.181818181818,19.6992581508184,3.31803228891541
"CAMDA23_MetaSUB_gCSD16_SAC_4",300,371.078947368421,21.848525395194,2.71861065235945
"CAMDA23_MetaSUB_gCSD16_SAC_5",288,341.625,17.3400641414904,3.1368111601766
"CAMDA23_MetaSUB_gCSD16_SAC_6",270,323.333333333333,17.3830714320063,2.91398924325159
"CAMDA23_MetaSUB_gCSD16_SAC_7",210,310.625,33.0430660649883,3.42069743057183
"CAMDA23_MetaSUB_gCSD16_SAC_8",282,355.7,24.0394918675498,3.14607734082403
"CAMDA23_MetaSUB_gCSD16_SAC_9",290,390.896551724138,31.2344274896802,3.26919581016583
"CAMDA23_MetaSUB_gCSD16_TOK_10",236,348.588235294118,32.514879658272,2.5540427780901
"CAMDA23_MetaSUB_gCSD16_TOK_11",368,422.02,16.4655607700568,3.32993317880119
"CAMDA23_MetaSUB_gCSD16_TOK_12",300,371.365853658537,21.4617536737114,3.2532403704336
"CAMDA23_MetaSUB_gCSD16_TOK_13",321,383.307692307692,18.155998795812,3.14216790863736
"CAMDA23_MetaSUB_gCSD16_TOK_14",372,418.630434782609,15.0559642537398,3.42009611529316
"CAMDA23_MetaSUB_gCSD16_TOK_15",424,458.071428571429,12.1929571001041,3.92180042124113
"CAMDA23_MetaSUB_gCSD16_TOK_16",339,410.2,19.8020566253325,3.19473083283694
"CAMDA23_MetaSUB_gCSD16_TOK_17",347,397.714285714286,15.7828760448891,3.09081190140089
"CAMDA23_MetaSUB_gCSD16_TOK_18",417,462.026315789474,15.3881314184915,3.7883782377068
"CAMDA23_MetaSUB_gCSD16_TOK_19",286,356.022727272727,20.7452187322694,2.9645369067557
"CAMDA23_MetaSUB_gCSD16_TOK_1",407,465.717391304348,17.9152168556101,3.55453184235183
"CAMDA23_MetaSUB_gCSD16_TOK_20",403,458.857142857143,17.6608303445906,3.50302391191106
"CAMDA23_MetaSUB_gCSD16_TOK_21",428,470,14.601437977036,3.93394215250409
"CAMDA23_MetaSUB_gCSD16_TOK_22",339,398.441860465116,18.4054333726361,3.35664432436776
"CAMDA23_MetaSUB_gCSD16_TOK_23",360,449.021739130435,24.6934092725578,3.53516472050726
"CAMDA23_MetaSUB_gCSD16_TOK_24",444,494.076923076923,16.5685437683057,3.6694827407928
"CAMDA23_MetaSUB_gCSD16_TOK_2",394,453.042553191489,17.8904447180951,3.48888152181735
"CAMDA23_MetaSUB_gCSD16_TOK_3",438,473,12.3004864699097,3.55454365746446
"CAMDA23_MetaSUB_gCSD16_TOK_4",304,369.022222222222,19.4782733236472,3.05701958852328
"CAMDA23_MetaSUB_gCSD16_TOK_5",399,440.142857142857,13.5077855662483,2.81449566485883
"CAMDA23_MetaSUB_gCSD16_TOK_6",342,423,23.6878158430929,3.28586672580511
"CAMDA23_MetaSUB_gCSD16_TOK_7",425,480.8,18.5229401891283,3.6281456740616
"CAMDA23_MetaSUB_gCSD16_TOK_8",392,477,24.4329357677946,3.41420139696901
"CAMDA23_MetaSUB_gCSD16_TOK_9",359,401.45652173913,14.0387183414484,3.49851096098321
"CAMDA23_MetaSUB_gCSD17_BAL_10",137,196.368421052632,23.1303409870317,2.7810405384997
"CAMDA23_MetaSUB_gCSD17_BAL_11",173,269.6,31.5565702069868,1.86240396466226
"CAMDA23_MetaSUB_gCSD17_BAL_12",208,251.135135135135,14.998730216568,2.52939750489697
"CAMDA23_MetaSUB_gCSD17_BAL_14",159,221.636363636364,23.1216240207685,2.08734205746126
"CAMDA23_MetaSUB_gCSD17_BAL_1",146,218.066666666667,29.098249706103,2.63994997447089
"CAMDA23_MetaSUB_gCSD17_BAL_2",184,280.315789473684,34.3103418969813,2.62470973017766
"CAMDA23_MetaSUB_gCSD17_BAL_3",230,339.615384615385,34.5649879269866,2.2732260623311
"CAMDA23_MetaSUB_gCSD17_BAL_4",72,103,14.7942567357221,1.89421866925256
"CAMDA23_MetaSUB_gCSD17_BAL_5",185,242.037037037037,20.2395779754885,2.2005012627743
"CAMDA23_MetaSUB_gCSD17_BAL_6",167,218,18.9456023315814,2.16403744054845
"CAMDA23_MetaSUB_gCSD17_BAL_7",215,270.3125,18.8505565838903,2.75934294524175
"CAMDA23_MetaSUB_gCSD17_BAL_8",222,259.560975609756,13.1809020328611,2.81170155328598
"CAMDA23_MetaSUB_gCSD17_BAL_9",207,260,19.3117503146712,2.72120051246841
"CAMDA23_MetaSUB_gCSD17_DEN_10",184,224.529411764706,14.6209351169544,3.73310816030185
"CAMDA23_MetaSUB_gCSD17_DEN_11",163,230.2,22.3472745487393,2.53817621665488
"CAMDA23_MetaSUB_gCSD17_DEN_12",131,205.25,27.2837633158346,2.99880162757429
"CAMDA23_MetaSUB_gCSD17_DEN_13",70,114,20.8260224745422,2.2527959474953
"CAMDA23_MetaSUB_gCSD17_DEN_15",186,283.533333333333,30.0778206636712,2.37914102205637
"CAMDA23_MetaSUB_gCSD17_DEN_16",204,295.12,30.0929349670708,3.11004082169087
"CAMDA23_MetaSUB_gCSD17_DEN_17",192,265.333333333333,26.6135037837256,2.38045844113006
"CAMDA23_MetaSUB_gCSD17_DEN_18",170,237.03125,21.8982717254583,2.12788064940796
"CAMDA23_MetaSUB_gCSD17_DEN_19",136,235,37.8760936222983,2.15685979990689
"CAMDA23_MetaSUB_gCSD17_DEN_1",178,241.142857142857,23.5928452431181,2.31358483688716
"CAMDA23_MetaSUB_gCSD17_DEN_20",67,141,34.9663978692289,3.72846059609505
"CAMDA23_MetaSUB_gCSD17_DEN_21",165,261.130434782609,32.2555582654821,2.2902203905262
"CAMDA23_MetaSUB_gCSD17_DEN_22",102,165.066666666667,26.0843778996214,1.407545479743
"CAMDA23_MetaSUB_gCSD17_DEN_23",183,244.034482758621,20.9187564666733,2.42882186583993
"CAMDA23_MetaSUB_gCSD17_DEN_2",149,210.107142857143,21.147016810402,2.01558956760328
"CAMDA23_MetaSUB_gCSD17_DEN_3",120,165.315789473684,18.6549267655555,2.06715696402214
"CAMDA23_MetaSUB_gCSD17_DEN_4",46,118.5,39.0633887615724,3.53887878000059
"CAMDA23_MetaSUB_gCSD17_DEN_5",145,215.8,24.5575658860263,2.16121267272109
"CAMDA23_MetaSUB_gCSD17_DEN_6",88,160.769230769231,30.6773114890671,1.32225615664789
"CAMDA23_MetaSUB_gCSD17_DEN_7",160,219.4,21.3592123685866,2.31935158490896
"CAMDA23_MetaSUB_gCSD17_DEN_8",170,235.555555555556,22.5865820592041,2.22462027408205
"CAMDA23_MetaSUB_gCSD17_DEN_9",192,255,21.0462977435822,2.5524965570003
"CAMDA23_MetaSUB_gCSD17_DOH_10",181,259.714285714286,28.1858748629188,2.37759338819564
"CAMDA23_MetaSUB_gCSD17_DOH_11",288,339.692307692308,16.9736419747324,3.21663047922812
"CAMDA23_MetaSUB_gCSD17_DOH_12",194,290.130434782609,32.2557467473917,2.86088180947355
"CAMDA23_MetaSUB_gCSD17_DOH_13",119,214.055555555556,34.5269071132759,1.11003509821132
"CAMDA23_MetaSUB_gCSD17_DOH_14",210,288.964285714286,25.914637549662,2.19256485286389
"CAMDA23_MetaSUB_gCSD17_DOH_1",193,273.64,27.2612564274459,2.90418658193658
"CAMDA23_MetaSUB_gCSD17_DOH_2",211,347.5,43.73431516213,2.72906682803441
"CAMDA23_MetaSUB_gCSD17_DOH_3",206,269.103448275862,21.4739273555796,2.60002630844658
"CAMDA23_MetaSUB_gCSD17_DOH_4",203,278.115384615385,25.4512210154837,2.69792282462323
"CAMDA23_MetaSUB_gCSD17_DOH_5",161,245,28.5251192162952,2.35329169887242
"CAMDA23_MetaSUB_gCSD17_DOH_6",217,247.625,11.4038847303084,2.40143129106722
"CAMDA23_MetaSUB_gCSD17_DOH_7",188,243.454545454545,18.7301536052164,2.66943060630015
"CAMDA23_MetaSUB_gCSD17_DOH_8",222,277.1,19.1302920232249,2.38604692871336
"CAMDA23_MetaSUB_gCSD17_DOH_9",227,302.176470588235,23.5559529196875,2.73807376282984
"CAMDA23_MetaSUB_gCSD17_ILR_10",232,330.75,29.7938921179628,3.04178258395724
"CAMDA23_MetaSUB_gCSD17_ILR_11",161,256.055555555556,34.5274384609278,2.23047396811412
"CAMDA23_MetaSUB_gCSD17_ILR_12",350,427.903225806452,24.8830790970666,3.12904711745666
"CAMDA23_MetaSUB_gCSD17_ILR_13",239,271.620689655172,12.9242317392617,3.47460711032297
"CAMDA23_MetaSUB_gCSD17_ILR_14",250,305,19.4721941048926,3.22160519303443
"CAMDA23_MetaSUB_gCSD17_ILR_15",340,382.777777777778,15.0094813731649,3.5637075055827
"CAMDA23_MetaSUB_gCSD17_ILR_16",296,343.228571428571,16.2992139737985,3.02291333812817
"CAMDA23_MetaSUB_gCSD17_ILR_17",252,294.088235294118,15.0448037537236,3.11571967627167
"CAMDA23_MetaSUB_gCSD17_ILR_18",238,301.103448275862,21.4740231544179,2.74651057851548
"CAMDA23_MetaSUB_gCSD17_ILR_1",265,321.216216216216,18.3529477148242,3.13566108642972
"CAMDA23_MetaSUB_gCSD17_ILR_2",276,331.1,19.1304129143913,3.12402508991973
"CAMDA23_MetaSUB_gCSD17_ILR_3",222,255.609756097561,12.1401135628776,2.89783188070829
"CAMDA23_MetaSUB_gCSD17_ILR_4",278,357.285714285714,24.3626882500798,3.19659853735053
"CAMDA23_MetaSUB_gCSD17_ILR_5",270,340.384615384615,24.1627617507693,3.04680724094538
"CAMDA23_MetaSUB_gCSD17_ILR_6",312,349.659574468085,12.78068496301,3.33737910808008
"CAMDA23_MetaSUB_gCSD17_ILR_7",256,323.2,22.3475803431763,2.92802578663858
"CAMDA23_MetaSUB_gCSD17_ILR_8",245,296.483870967742,17.987460699549,2.99120751390124
"CAMDA23_MetaSUB_gCSD17_ILR_9",272,345.3125,23.4982544113042,2.92903382713378
"CAMDA23_MetaSUB_gCSD17_MIN_1",214,267.125,19.7884522416435,2.99064845226278
"CAMDA23_MetaSUB_gCSD17_MIN_2",234,306,24.0758965118741,2.75588308372957
"CAMDA23_MetaSUB_gCSD17_MIN_3",252,308,18.433540475505,2.60908396623556
"CAMDA23_MetaSUB_gCSD17_MIN_4",247,323.95652173913,26.9207485210175,3.37709343915864
"CAMDA23_MetaSUB_gCSD17_MIN_5",231,307.607142857143,25.294971864461,2.4226889357934
"CAMDA23_MetaSUB_gCSD17_MIN_6",289,352.333333333333,19.0895064545079,3.10932118861337
"CAMDA23_MetaSUB_gCSD17_NYC_10",223,329.5,34.6168542999183,2.73695494070562
"CAMDA23_MetaSUB_gCSD17_NYC_11",317,402.3125,23.6061679146424,3.7348253469806
"CAMDA23_MetaSUB_gCSD17_NYC_12",209,262.035714285714,18.9273667530576,3.44982784792059
"CAMDA23_MetaSUB_gCSD17_NYC_13",243,333.230769230769,29.4991313491505,3.15094711757695
"CAMDA23_MetaSUB_gCSD17_NYC_14",224,287.103448275862,21.4739838701573,3.14556741716789
"CAMDA23_MetaSUB_gCSD17_NYC_15",221,336.625,37.0409244960102,3.02750738302355
"CAMDA23_MetaSUB_gCSD17_NYC_16",195,262.344827586207,22.6035108831006,2.15500923670964
"CAMDA23_MetaSUB_gCSD17_NYC_17",306,390.774193548387,26.6150835882449,3.22322010780399
"CAMDA23_MetaSUB_gCSD17_NYC_18",243,367.615384615385,38.409405823757,1.96828302681411
"CAMDA23_MetaSUB_gCSD17_NYC_19",175,238.84,22.614531400256,2.98396003301841
"CAMDA23_MetaSUB_gCSD17_NYC_1",204,322.333333333333,39.4133536516399,3.09772211094523
"CAMDA23_MetaSUB_gCSD17_NYC_20",224,285.034482758621,20.9188952968311,2.18325781163673
"CAMDA23_MetaSUB_gCSD17_NYC_2",237,319.5,27.4411957749742,3.12384329146155
"CAMDA23_MetaSUB_gCSD17_NYC_3",385,436,16.1032450347185,2.9617094108823
"CAMDA23_MetaSUB_gCSD17_NYC_4",155,219.473684210526,24.7186064430688,2.35965757911906
"CAMDA23_MetaSUB_gCSD17_NYC_5",263,356.137931034483,29.2786608314891,2.19984183325343
"CAMDA23_MetaSUB_gCSD17_NYC_6",232,283,18.7397723375515,2.82343450956543
"CAMDA23_MetaSUB_gCSD17_NYC_7",259,314.038461538462,19.8916025044741,3.30700472948861
"CAMDA23_MetaSUB_gCSD17_NYC_8",224,269.933333333333,16.6195358812211,2.87767254608363
"CAMDA23_MetaSUB_gCSD17_NYC_9",212,297.583333333333,25.6706183334108,3.11409136569155
"CAMDA23_MetaSUB_gCSD17_SAN_10",217,307.434782608696,30.6863204701647,2.92964371520245
"CAMDA23_MetaSUB_gCSD17_SAN_11",217,282.206896551724,22.0355351379945,3.08160538961981
"CAMDA23_MetaSUB_gCSD17_SAN_12",70,112,18.7951361489387,3.84312950699759
"CAMDA23_MetaSUB_gCSD17_SAN_13",108,159,24.1052132900806,3.41564155264378
"CAMDA23_MetaSUB_gCSD17_SAN_14",240,301.107142857143,21.1473729379449,2.87245297498192
"CAMDA23_MetaSUB_gCSD17_SAN_15",195,278.2,27.9571641416135,3.25832399248729
"CAMDA23_MetaSUB_gCSD17_SAN_16",119,166.142857142857,18.7065315983841,2.77333978151884
"CAMDA23_MetaSUB_gCSD17_SAN_1",86,153.363636363636,30.327161862496,2.39392406085187
"CAMDA23_MetaSUB_gCSD17_SAN_2",285,350.357142857143,22.2984464244509,2.92781635951661
