"","Observed","Chao1","se.chao1","ACE","se.ACE","Shannon","Simpson","InvSimpson","Fisher"
"CAMDA23_MetaSUB_gCSD16_BOG_14",7678,9147.5724059293,96.4965653220043,9103.22273207417,47.8204683077741,6.19772294382881,0.973128199378266,37.2137324951418,1285.28085890761
"CAMDA23_MetaSUB_gCSD16_BOG_15",7309,8733.69381443299,91.6523259760082,8834.86387850426,47.3854867048225,4.91486826569461,0.868013934600269,7.5765573962025,1225.64724243665
"CAMDA23_MetaSUB_gCSD16_BOG_16",7129,8535.79310344828,95.2898591784147,8437.80159934231,45.9633468337791,3.75474111469323,0.701284242592342,3.34766404249407,1087.06697334928
"CAMDA23_MetaSUB_gCSD16_BOG_1",7224,8769.58546433378,105.183324745449,8607.84368724703,46.6331655375715,5.06896423433168,0.885140163091547,8.70626345044378,1136.2294010042
"CAMDA23_MetaSUB_gCSD16_BOG_2",7056,8631.48054919908,101.965041548975,8605.77858446924,46.9053418537756,5.42605663499081,0.933230178054155,14.9768259201151,1236.24232244918
"CAMDA23_MetaSUB_gCSD16_BOG_3",7338,8791.95465994962,98.3861182849512,8697.25524544325,46.8297728407934,6.33040552699009,0.982426284184505,56.9031621143136,1237.93978997287
"CAMDA23_MetaSUB_gCSD16_BOG_4",6165,8043.68894289186,119.133014716484,7882.82957810798,44.7712943259668,2.04503683179897,0.419800931307715,1.72354637220275,903.187930976252
"CAMDA23_MetaSUB_gCSD16_BOG_5",7414,9048.11096774194,108.576229057206,8854.56379557797,47.3216358065996,3.7637186311856,0.712633050461795,3.47987129907245,1093.59717345694
"CAMDA23_MetaSUB_gCSD16_BOG_6",7228,8758.07228915663,98.4661916807318,8752.09395259796,47.1267802453058,3.95891697875677,0.745985787513584,3.9367875923615,1159.7918493773
"CAMDA23_MetaSUB_gCSD16_BOG_8",5669,7520.95817490494,119.251432567939,7268.56959828779,42.3145846947396,2.23737391201421,0.477700873611778,1.91461166499579,816.314691663662
"CAMDA23_MetaSUB_gCSD16_BOG_9",6161,8046.24104683196,123.972751375552,7706.16884745746,43.9788961640078,2.88055835221899,0.574861357562388,2.35217385619503,969.75499808016
"CAMDA23_MetaSUB_gCSD16_DEN_10",409,2028.75,321.320670058488,2624.13400738957,27.440507350613,2.40338497884412,0.673002574480867,3.0581280522696,132.332168197191
"CAMDA23_MetaSUB_gCSD16_DEN_11",210,918.47619047619,187.466407676864,1215.40065619255,16.1630006008171,2.10511075714198,0.6889860145842,3.21528949466077,61.7094038598836
"CAMDA23_MetaSUB_gCSD16_DEN_12",1037,3058.29054054054,224.903991376595,3606.43546192064,37.3893512033958,2.87511455980197,0.576275783023651,2.36002560140625,384.296634427167
"CAMDA23_MetaSUB_gCSD16_DEN_13",846,3180.95918367347,299.433835138995,4151.59363640407,36.2594232775397,3.18763933481574,0.856919986924947,6.9890963699832,267.349651740252
"CAMDA23_MetaSUB_gCSD16_DEN_14",314,861.5,112.605854569124,1002.7297352165,19.4834488681573,2.23525305202569,0.760524752126011,4.17579690960879,69.6908312408967
"CAMDA23_MetaSUB_gCSD16_DEN_15",523,1264.22058823529,125.037610106034,1432.27712469627,25.9885196389164,2.56078559677168,0.737126077142516,3.80410498359758,106.758807475905
"CAMDA23_MetaSUB_gCSD16_DEN_16",191,629.9,124.199101572059,704.095457003786,17.3203058393233,1.00614025327393,0.415411971082217,1.71060635957812,31.4201627298536
"CAMDA23_MetaSUB_gCSD16_DEN_17",542,1533.49253731343,162.011260524405,1713.10695941345,27.4881119469169,2.95679717771828,0.891747081083042,9.2376261998728,113.714937443446
"CAMDA23_MetaSUB_gCSD16_DEN_18",564,2510.5,322.33704846926,2845.3202290477,27.9976775268522,2.65420197719515,0.608844133303824,2.55652563374879,207.735497286012
"CAMDA23_MetaSUB_gCSD16_DEN_19",551,2170.50819672131,259.884541156973,2778.81493329888,31.7645937442057,2.73690581087835,0.611803416806768,2.57601443004518,215.89935315079
"CAMDA23_MetaSUB_gCSD16_DEN_1",300,725.5,93.6710872981824,750.974334632087,17.3742966195557,2.49923433507596,0.845786259743691,6.48450649298801,60.2466151591874
"CAMDA23_MetaSUB_gCSD16_DEN_20",161,726.5,189.783173767917,708.393663194445,15.3066337007395,2.04967126046939,0.764996151691101,4.25524946589622,33.5679210943412
"CAMDA23_MetaSUB_gCSD16_DEN_21",562,1382.62162162162,132.432082028314,1430.8216019876,24.6324644063529,3.03852430340288,0.901411010416567,10.1431204866313,119.198665797868
"CAMDA23_MetaSUB_gCSD16_DEN_22",886,3196.05714285714,288.647053290085,3710.96282964581,34.9449724020115,2.90549051011605,0.590246689955453,2.44049279282523,345.618746183854
"CAMDA23_MetaSUB_gCSD16_DEN_2",167,720.571428571429,175.389388488307,614.568288438257,12.7126373065279,1.46280508251209,0.532505397578391,2.13906212995835,36.7408271018359
"CAMDA23_MetaSUB_gCSD16_DEN_3",226,859.5,156.02391831229,994.561220136519,13.714006898143,2.31652550056437,0.658043615837663,2.92434955542538,80.5387469080821
"CAMDA23_MetaSUB_gCSD16_DEN_4",852,2910.6,260.452484472427,3541.60900655195,37.7732239767056,2.82081691068154,0.578475345900666,2.37234047943574,321.968493326899
"CAMDA23_MetaSUB_gCSD16_DEN_5",391,1312.4,184.78578897836,1279.00953089074,20.8604854611304,2.4697023643136,0.807784539709198,5.20249515042705,81.781084066103
"CAMDA23_MetaSUB_gCSD16_DEN_6",452,1499.375,181.980242872466,1788.91914283816,26.0602492074956,2.54484429947583,0.718825995471718,3.55651654809865,133.530510052876
"CAMDA23_MetaSUB_gCSD16_DEN_7",541,2224.48837209302,309.665861454294,2051.59875005626,26.5828331352979,3.13389917373296,0.927048530629918,13.7077430877644,100.829794039747
"CAMDA23_MetaSUB_gCSD16_DEN_8",165,825,226.219030359892,692.720893597691,15.9998958052849,2.14341305386177,0.769258754458162,4.33385889744918,36.3247320174731
"CAMDA23_MetaSUB_gCSD16_DEN_9",179,795.875,183.804446310659,818.525261141191,14.569521029346,2.1015711749375,0.725888680338426,3.648152879037,49.1367213772347
"CAMDA23_MetaSUB_gCSD16_DOH_10",267,669.108108108108,91.7281289244656,693.707674459845,16.4088173670252,1.75425096381215,0.710159353860079,3.45017171786613,48.1270025258984
"CAMDA23_MetaSUB_gCSD16_DOH_11",298,853.636363636364,126.857472493078,938.946879693009,20.0219061243953,2.6826208291724,0.84019077087278,6.25746088296268,62.058917954187
"CAMDA23_MetaSUB_gCSD16_DOH_12",357,932.651162790698,118.630834883771,998.26549255441,21.3232425359835,2.65273999489691,0.881239528631449,8.42031012908903,64.5160144557233
"CAMDA23_MetaSUB_gCSD16_DOH_14",1042,2399.01948051948,156.97012868411,2691.6747687451,34.9916335443568,2.99221267139319,0.851583668371873,6.73780296972711,227.172713602814
"CAMDA23_MetaSUB_gCSD16_DOH_15",644,1502.06451612903,126.771424799162,1762.51542944334,29.9002292473196,2.11099231284557,0.653736986696536,2.88797810213591,123.51456531092
"CAMDA23_MetaSUB_gCSD16_DOH_1",1404,2657.14285714286,121.788545873678,2923.60033999701,35.9109483687588,2.77265918777432,0.732562886113427,3.73919679833265,330.218398774078
"CAMDA23_MetaSUB_gCSD16_DOH_2",2176,3561.85185185185,115.631569069543,3625.69102859591,35.2358035434218,3.56897891560906,0.839304748612424,6.22295924344481,509.00758357941
"CAMDA23_MetaSUB_gCSD16_DOH_3",838,2332.34579439252,194.880328718704,2523.63210474615,32.5343648798316,4.17707387277251,0.93823557713948,16.1905503797592,263.979183867636
"CAMDA23_MetaSUB_gCSD16_DOH_4",450,1083.91525423729,114.966169254806,1162.36887197624,23.5101965553096,2.21029602752538,0.704985282087579,3.38966139410327,90.375078848411
"CAMDA23_MetaSUB_gCSD16_DOH_5",703,1977.075,188.966043653404,2144.00148427659,30.2437980974749,4.0093374833807,0.93275576629168,14.8711635905857,187.077139993173
"CAMDA23_MetaSUB_gCSD16_DOH_6",487,1212.68181818182,124.09944147415,1348.31400131305,23.8277235974327,2.67022590079364,0.835501050434747,6.07906617423913,102.473241465528
"CAMDA23_MetaSUB_gCSD16_DOH_8",513,1550.15873015873,172.509664735992,1815.92625932228,28.0747352825109,4.07735170663754,0.922868914811666,12.9649414053784,187.851211740029
"CAMDA23_MetaSUB_gCSD16_DOH_9",551,1488.54054054054,148.682373207886,1828.55328791414,30.9733253382759,3.99587973429217,0.929513258595658,14.1870652561959,175.333970374916
"CAMDA23_MetaSUB_gCSD16_ILR_10",3073,5569.42712550607,175.967761449976,5856.53414719839,47.8663341567925,4.58774091950072,0.964280372141132,27.9958123850313,634.302026097538
"CAMDA23_MetaSUB_gCSD16_ILR_11",2314,5137.52416356877,241.317504466279,5213.65747421464,44.9633687377695,4.65505663800423,0.960700795572141,25.4458077347517,484.905309259575
"CAMDA23_MetaSUB_gCSD16_ILR_12",2492,4799.39577836412,180.075444775788,5095.72271671013,45.8868458643079,3.41403755053769,0.874766973054086,7.98511402612574,443.569774092286
"CAMDA23_MetaSUB_gCSD16_ILR_13",1920,4436.65966386555,228.416232578826,4707.16953456675,44.6505906414654,4.4812026236956,0.968278200981228,31.5240632918779,409.91296120951
"CAMDA23_MetaSUB_gCSD16_ILR_14",1418,3561.04819277108,226.792597346148,3671.1359093769,38.9836178829024,3.78157703308127,0.941228829964416,17.0151453407264,286.104769865545
"CAMDA23_MetaSUB_gCSD16_ILR_15",3583,6451.77568493151,186.88414943848,7113.74738948547,54.1729953376437,4.94363562907117,0.973863438772755,38.2605803152702,746.018278338501
"CAMDA23_MetaSUB_gCSD16_ILR_16",1883,4579.63265306122,239.941051197328,5088.45255090261,48.5377658367076,4.17613792221488,0.944945852185878,18.163935683398,432.58818118795
"CAMDA23_MetaSUB_gCSD16_ILR_1",2164,3891.27112676056,155.723585464146,3707.31642756247,35.0670153460802,4.74402161033084,0.975350116673092,40.5681433351209,437.997315010403
"CAMDA23_MetaSUB_gCSD16_ILR_2",2234,4361.87234042553,186.191160872596,4170.41911400268,38.435999499805,4.52143345365162,0.964768798038005,28.3839308428569,474.812374841325
"CAMDA23_MetaSUB_gCSD16_ILR_3",3065,5563.75722543353,173.258497040814,5987.99550862534,49.8102547870598,4.07033961806073,0.932485252984362,14.8115788654051,586.720074727411
"CAMDA23_MetaSUB_gCSD16_ILR_4",1502,3111.13559322034,156.28674992077,3589.67831552228,40.7105405271168,3.49730195763956,0.863554735429565,7.32894617595018,324.451027527397
"CAMDA23_MetaSUB_gCSD16_ILR_5",1358,3821.32142857143,273.384882404163,3534.23609816173,37.646748337539,3.82483339038574,0.926750692920067,13.6520062764382,305.760448798041
"CAMDA23_MetaSUB_gCSD16_ILR_6",1864,3874.14574898785,185.824107505272,3910.75568343779,39.4677520391671,4.21827592599802,0.94960119587764,19.8417406407535,399.443599975688
"CAMDA23_MetaSUB_gCSD16_ILR_7",2670,5122.34536082474,188.034303264849,5315.30277275885,45.7318665189957,4.36780707638992,0.949863500403251,19.9455488126026,550.827578177245
"CAMDA23_MetaSUB_gCSD16_ILR_9",1109,2467.40243902439,153.646791985852,2677.38802668891,34.963677353309,3.4844103264622,0.92083523208006,12.6318819125613,231.697575833131
"CAMDA23_MetaSUB_gCSD16_LIS_11",1464,2982.35616438356,152.683021196773,3255.89013128674,37.6638173134567,3.996003143684,0.945086783821131,18.2105523876565,320.621464611212
"CAMDA23_MetaSUB_gCSD16_LIS_12",254,767.035714285714,125.724678042008,837.151515151515,19.329541265656,2.03175751815193,0.78689265658349,4.69247086453299,46.1792212102211
"CAMDA23_MetaSUB_gCSD16_LIS_13",1076,2738.52272727273,197.848100501637,2819.84189381461,34.3214543892852,3.50505998661494,0.931131604684712,14.520448682184,214.509607427223
"CAMDA23_MetaSUB_gCSD16_LIS_14",2028,4235.4375,187.12372314032,4523.02486325627,44.0776226698813,4.46829781679158,0.960335605698804,25.211528314447,476.097259864262
"CAMDA23_MetaSUB_gCSD16_LIS_15",125,256.4,43.7095396625016,313.472241210937,12.2021156965333,2.00876750345959,0.808623166547078,5.2252928526273,21.8360290655038
"CAMDA23_MetaSUB_gCSD16_LIS_16",1855,4041.1618705036,191.477898408985,4386.35165928625,42.6697812149876,4.28228014416845,0.95492338549731,22.1844522050413,438.128634103579
"CAMDA23_MetaSUB_gCSD16_LIS_1",1220,2696.05263157895,162.533592700126,2769.66928437261,33.1401810027952,3.7407693631234,0.947234453241118,18.9517604085409,252.826307796024
"CAMDA23_MetaSUB_gCSD16_LIS_2",284,630.133333333333,75.3137731997148,721.098712894007,17.2549901542037,2.83942110151367,0.850325721057518,6.68117466184213,66.7358902868677
"CAMDA23_MetaSUB_gCSD16_LIS_3",554,1863.01886792453,226.835690601161,1864.07461147735,27.9316041701623,3.1466953997211,0.902997391852674,10.3090011608885,115.105675239784
"CAMDA23_MetaSUB_gCSD16_LIS_4",1981,4372.75572519084,211.165683158985,4433.7715950222,42.3612737339185,4.42022562828488,0.960681638284123,25.4334096427061,437.363638536961
"CAMDA23_MetaSUB_gCSD16_LIS_5",179,342.896551724138,46.5383831218515,372.352958500155,13.1640833753612,1.65666806423805,0.61130069548756,2.57268276117535,33.8924119585422
"CAMDA23_MetaSUB_gCSD16_LIS_6",412,1251.16666666667,166.840333993167,1258.50305286346,22.4814438985366,2.12726805214125,0.693145418947254,3.25887264439473,71.9103626048183
"CAMDA23_MetaSUB_gCSD16_LIS_8",435,1571.275,223.079552854488,1438.14926782137,23.6472145716021,2.71130516800134,0.845721280517797,6.48177534371716,97.1415580518953
"CAMDA23_MetaSUB_gCSD16_LIS_9",162,336,53.6598669522222,334.273981008035,11.5672657031803,2.82025593550828,0.889748846292833,9.07019986979956,35.5592097453064
"CAMDA23_MetaSUB_gCSD16_NYC_10",6762,8556.99623706491,106.875167179466,8591.02059953133,46.2278298671445,1.83058073476699,0.373192152464883,1.59538525870797,996.920908934882
"CAMDA23_MetaSUB_gCSD16_NYC_11",2617,4514.9746835443,150.887025795523,4633.16823360888,41.1591580192587,4.47793684278435,0.968649297414006,31.8972117851913,452.941516639994
"CAMDA23_MetaSUB_gCSD16_NYC_12",4009,6387.50643776824,151.239822144646,6706.66557240818,49.4977514578958,1.76205005550184,0.403359609987479,1.6760514654045,619.363296387089
"CAMDA23_MetaSUB_gCSD16_NYC_13",4716,6637.36956521739,123.113695402407,6693.44328826818,43.8805707789526,4.68245366384658,0.956395317845467,22.9333170336167,882.035843341022
"CAMDA23_MetaSUB_gCSD16_NYC_14",5372,7528.97564276049,137.368311264597,7269.33427490033,43.6586977345835,5.58338289272186,0.952911452376159,21.2365861862703,1159.97964664329
"CAMDA23_MetaSUB_gCSD16_NYC_15",2138,4130.24852071006,165.489131437839,4488.88940257868,43.2995454412395,4.11668917779096,0.952712326590409,21.1471600926169,402.867124229698
"CAMDA23_MetaSUB_gCSD16_NYC_16",5849,7606.08913308913,113.153318004323,7537.93031949926,43.9610695389947,4.58124000757308,0.852346607710847,6.77261784843845,1059.18763721525
"CAMDA23_MetaSUB_gCSD16_NYC_17",4745,6593.53698979592,119.299077474149,6677.57741735271,43.1832287595548,3.86229953279248,0.771105171724743,4.36881867334046,905.945366082887
"CAMDA23_MetaSUB_gCSD16_NYC_18",4177,6222.53824362606,133.472253438807,6426.1429884454,44.8946673632935,3.40260584590398,0.752116246275295,4.03414901127639,732.462067159039
"CAMDA23_MetaSUB_gCSD16_NYC_19",4292,6193.78402366864,127.550664013819,6120.70826534803,41.609957330953,2.2426444175524,0.485002644182788,1.94175754245024,720.51663611723
"CAMDA23_MetaSUB_gCSD16_NYC_1",3492,5958.06923076923,159.366747118417,6379.35570136367,50.3156502366875,2.56667508700659,0.594408007681374,2.46553191122772,694.361265675469
"CAMDA23_MetaSUB_gCSD16_NYC_20",5077,7052.34960422164,127.036615567359,6894.31137018638,42.8391384119414,4.54358604501605,0.936118744407299,15.6540442219214,929.688080645115
"CAMDA23_MetaSUB_gCSD16_NYC_21",5172,7240,127.134763827973,7309.43139650064,45.4021771634341,4.60050599268304,0.939032236953584,16.4021107226564,942.370495661024
"CAMDA23_MetaSUB_gCSD16_NYC_22",5305,7222.53456790123,121.649306117184,7132.2665118287,43.1434345811506,4.34439579034658,0.831465062612824,5.93348783049473,1026.64433386672
"CAMDA23_MetaSUB_gCSD16_NYC_23",4949,7025.57894736842,130.195466580523,7051.67268085844,45.0545741856137,3.59112534882898,0.874801790092514,7.98733464910516,818.181600522936
"CAMDA23_MetaSUB_gCSD16_NYC_24",2638,4649.50224215247,152.152143124255,4919.05788792123,44.2822448344258,3.24653194061444,0.856551354865785,6.97113590068674,443.468264619642
"CAMDA23_MetaSUB_gCSD16_NYC_25",4550,6320.37398373984,117.343574661759,6327.02091595603,41.7145244409956,3.72160284041483,0.740482199606974,3.85330023021755,880.188486954492
"CAMDA23_MetaSUB_gCSD16_NYC_26",5258,7241.87569832402,129.6770204295,7065.43896480474,43.29735860389,4.77263287693283,0.922003884410693,12.821151315606,967.533634385805
"CAMDA23_MetaSUB_gCSD16_NYC_2",1904,4778.3816254417,240.595103242912,5312.27671575225,46.1942394799413,1.18113795637956,0.276026476037788,1.38126598128497,360.590092116524
"CAMDA23_MetaSUB_gCSD16_NYC_3",3047,5443.16814159292,162.793519696356,6010.95753890551,50.2372469552742,1.65217221963647,0.374240124978559,1.59805708214471,555.116592814425
"CAMDA23_MetaSUB_gCSD16_NYC_4",3651,5998.14102564103,155.051000559357,6170.54009807859,46.8361738421294,3.69174263364004,0.801737055057783,5.04380685100509,756.516307906889
"CAMDA23_MetaSUB_gCSD16_NYC_5",4894,6695.09486166008,117.979926830223,6606.50467919358,41.6308502922068,1.56410532188796,0.332856674249779,1.49892828332723,721.567721231958
"CAMDA23_MetaSUB_gCSD16_NYC_6",4073,6054.23123123123,132.417369315371,6050.65083699905,42.3455644161022,0.409271311213451,0.0797017119141429,1.08660421620463,512.602299116923
"CAMDA23_MetaSUB_gCSD16_NYC_7",5768,8142.15755329008,132.500373969352,8720.02897900609,53.7923849304218,5.06145766579482,0.953514065246137,21.5118832243529,1127.34518270414
"CAMDA23_MetaSUB_gCSD16_NYC_8",5575,7313.14666666667,111.954011892447,7233.27469068467,42.9370875360422,1.3752339793613,0.291292931421083,1.41102021460739,765.851920168977
"CAMDA23_MetaSUB_gCSD16_NYC_9",5639,7507.60772833724,117.356721957274,7380.10095572148,43.1042116158509,4.36048865430114,0.854031217248101,6.85077988010413,1042.44795112598
"CAMDA23_MetaSUB_gCSD16_SAC_10",2752,4249.57407407407,116.367135231063,4246.30979425908,36.4116704031786,6.01239662254296,0.983954241628772,62.3217660932217,900.652841354995
"CAMDA23_MetaSUB_gCSD16_SAC_11",2200,3600.76600985222,116.552027608303,3755.90856089482,37.2181323655867,6.04352348345491,0.985418539880746,68.5802376320008,795.71715067041
"CAMDA23_MetaSUB_gCSD16_SAC_12",2089,3588.41558441558,125.288484699058,3773.02711760533,38.4763639846295,6.2729302319482,0.988763219993513,88.9934660483395,851.48707366578
"CAMDA23_MetaSUB_gCSD16_SAC_13",3100,4755.94715447155,125.75464005751,4722.86237462723,37.9859515846563,5.65979212357667,0.980158741262436,50.4000282052051,786.634272523007
"CAMDA23_MetaSUB_gCSD16_SAC_14",2143,3643.25806451613,126.728511503339,3739.49326938416,37.0342981943594,5.71784570359854,0.977380553875005,44.2097474214896,710.029524471311
"CAMDA23_MetaSUB_gCSD16_SAC_15",1803,3337.98738170347,136.025216614746,3549.87914411918,37.965812419907,4.2172378363901,0.892613741427822,9.3121784229764,506.475141236644
"CAMDA23_MetaSUB_gCSD16_SAC_16",2706,3893.28502415459,101.359706668185,3727.88128822298,30.9498657902572,5.68382510596353,0.97896389305342,47.5373129894923,739.791098440773
"CAMDA23_MetaSUB_gCSD16_SAC_1",3514,4717.75,98.2770333023735,4516.65263044648,33.2155610674752,6.12401585176867,0.986817207908196,75.856464475511,859.289855147532
"CAMDA23_MetaSUB_gCSD16_SAC_2",2220,4559.96531791908,187.98280982072,4671.19234064639,43.9379519028846,4.70135074690173,0.889248912825525,9.02925673699817,696.646012186775
"CAMDA23_MetaSUB_gCSD16_SAC_3",3896,5263.84375,106.495409482122,5057.61098818381,35.6989019286094,6.08317220224512,0.989001997507298,90.9256022321815,883.145944687789
"CAMDA23_MetaSUB_gCSD16_SAC_4",3343,5026.86842105263,121.813240359043,5020.43315016673,38.6379904319491,5.48395140747977,0.973095499193967,37.168502296677,836.294975112836
"CAMDA23_MetaSUB_gCSD16_SAC_5",3675,5063.98312236287,110.356978913243,4807.73617272311,34.7388367159851,5.82909953278957,0.981384128500165,53.717603283245,857.694802031447
"CAMDA23_MetaSUB_gCSD16_SAC_6",2962,4252.95982142857,105.848523027278,4103.17906095519,32.50795687982,5.29912734495581,0.944886875250155,18.1444983302788,772.11673428228
"CAMDA23_MetaSUB_gCSD16_SAC_7",1866,3372.66189111748,129.811612896353,3648.14428151349,39.4633977599424,5.82374648716041,0.982590564309572,57.4401156810517,736.625375584804
"CAMDA23_MetaSUB_gCSD16_SAC_8",3120,4385.64516129032,101.042585302431,4311.81210194232,33.295179074023,5.65094327577942,0.974273155261658,38.8699045751872,822.749632455797
"CAMDA23_MetaSUB_gCSD16_SAC_9",3029,4459.78895463511,110.732983688936,4369.22430130707,34.988352692122,5.73067438922625,0.975629693417156,41.0335420525229,874.204106759593
"CAMDA23_MetaSUB_gCSD16_TOK_10",2111,4392.98805970149,186.099191058848,4951.49835927891,47.649371711355,2.43288854000698,0.622430831576327,2.64852134027504,393.06478227774
"CAMDA23_MetaSUB_gCSD16_TOK_11",4966,7161.32555282555,135.309494658745,7170.34559165268,45.7365360809409,0.981283107838022,0.210756270784188,1.26703572417813,657.98851902903
