"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_BER_6",511,974.101265822785,79.5024202306211,2.48360207051338
"CAMDA23_MetaSUB_gCSD16_BER_7",626,915.151785714286,48.4319786857089,3.74187050373973
"CAMDA23_MetaSUB_gCSD16_BER_8",1065,1433.15853658537,52.4596163898938,0.266227409107131
"CAMDA23_MetaSUB_gCSD16_BER_9",1388,1688.62376237624,42.2444796048248,0.776105650141526
"CAMDA23_MetaSUB_gCSD16_BOG_10",1596,1791.44910179641,31.9694446589579,3.71480458842127
"CAMDA23_MetaSUB_gCSD16_BOG_11",1527,1714.05555555556,30.3438001516723,2.35776446047164
"CAMDA23_MetaSUB_gCSD16_BOG_12",1391,1632.71974522293,38.2278999021145,2.08444268648908
"CAMDA23_MetaSUB_gCSD16_BOG_13",1656,1820.7,27.587746633756,3.067039111336
"CAMDA23_MetaSUB_gCSD16_BOG_14",1654,1803.55688622754,26.1514382585483,4.36971920076521
"CAMDA23_MetaSUB_gCSD16_BOG_15",1578,1731.0487804878,25.3285957548448,3.58619120037498
"CAMDA23_MetaSUB_gCSD16_BOG_16",1522,1715.50955414013,32.2393692801059,2.80569999154903
"CAMDA23_MetaSUB_gCSD16_BOG_1",1540,1756.61643835616,35.8270151255701,3.63239104541855
"CAMDA23_MetaSUB_gCSD16_BOG_2",1534,1714.31609195402,29.7712308891061,3.83340934103504
"CAMDA23_MetaSUB_gCSD16_BOG_3",1572,1727.82840236686,26.885133894171,4.43552529088833
"CAMDA23_MetaSUB_gCSD16_BOG_4",1341,1692.27108433735,50.3737847123019,1.5584393753935
"CAMDA23_MetaSUB_gCSD16_BOG_5",1557,1738.53614457831,30.2805832366457,2.77092407136638
"CAMDA23_MetaSUB_gCSD16_BOG_6",1582,1735.60335195531,26.2296312877662,2.95224131848519
"CAMDA23_MetaSUB_gCSD16_BOG_8",1210,1580.56172839506,52.9190264229218,1.68488599691711
"CAMDA23_MetaSUB_gCSD16_BOG_9",1369,1751.36305732484,54.7525224629053,2.17116906730861
"CAMDA23_MetaSUB_gCSD16_DEN_10",213,573,90.9643786973657,1.97108535857984
"CAMDA23_MetaSUB_gCSD16_DEN_11",123,367.75,80.4779953638303,1.80955672704126
"CAMDA23_MetaSUB_gCSD16_DEN_12",441,786,62.7747433417822,2.31422036376028
"CAMDA23_MetaSUB_gCSD16_DEN_13",365,910.22,107.120030397909,2.28046717110296
"CAMDA23_MetaSUB_gCSD16_DEN_14",131,289.142857142857,50.2702810149492,1.76691286165778
"CAMDA23_MetaSUB_gCSD16_DEN_15",165,432.8,80.3675565257096,1.84064654141251
"CAMDA23_MetaSUB_gCSD16_DEN_16",73,118.555555555556,19.0235147506613,0.889796749768051
"CAMDA23_MetaSUB_gCSD16_DEN_17",219,445.621621621622,56.2983521345719,1.3258571468107
"CAMDA23_MetaSUB_gCSD16_DEN_18",303,758,97.535999976471,2.25877507771876
"CAMDA23_MetaSUB_gCSD16_DEN_19",282,687.238095238095,88.2715745664094,2.27270430944607
"CAMDA23_MetaSUB_gCSD16_DEN_1",82,159.214285714286,31.4774488467733,1.5699583565119
"CAMDA23_MetaSUB_gCSD16_DEN_20",55,227.2,88.3372111789434,1.2960478274259
"CAMDA23_MetaSUB_gCSD16_DEN_21",167,552.588235294118,117.611922084987,1.97374668828721
"CAMDA23_MetaSUB_gCSD16_DEN_22",409,742.679012345679,60.0911719462627,2.38065141015158
"CAMDA23_MetaSUB_gCSD16_DEN_2",80,186,42.0434307400963,1.26512976820896
"CAMDA23_MetaSUB_gCSD16_DEN_3",134,275.791666666667,43.8764264357387,2.03982795703316
"CAMDA23_MetaSUB_gCSD16_DEN_4",394,724.084507042254,62.1346665435991,2.3115594711172
"CAMDA23_MetaSUB_gCSD16_DEN_5",125,271.714285714286,47.1859534661205,1.54546359617017
"CAMDA23_MetaSUB_gCSD16_DEN_6",216,399.466666666667,44.3470438744838,1.94871645989436
"CAMDA23_MetaSUB_gCSD16_DEN_7",220,415.146341463415,48.0645596874719,2.15277615278076
"CAMDA23_MetaSUB_gCSD16_DEN_8",44,116.5,39.0629943936286,1.43525288927497
"CAMDA23_MetaSUB_gCSD16_DEN_9",88,206.071428571429,44.950695526733,1.64467325623272
"CAMDA23_MetaSUB_gCSD16_DOH_10",111,421.625,127.958662737938,1.59761488018768
"CAMDA23_MetaSUB_gCSD16_DOH_11",95,197,40.6980388931383,1.88609946601953
"CAMDA23_MetaSUB_gCSD16_DOH_12",124,281.928571428571,57.6474776155621,2.15062285018063
"CAMDA23_MetaSUB_gCSD16_DOH_14",373,647.65625,55.2131626122042,2.50584775311019
"CAMDA23_MetaSUB_gCSD16_DOH_15",218,383.512195121951,41.9754600431734,1.70829448521605
"CAMDA23_MetaSUB_gCSD16_DOH_1",415,619.25,41.8504866378912,2.11384661978551
"CAMDA23_MetaSUB_gCSD16_DOH_2",580,914.5,61.9847445925168,2.45253161349342
"CAMDA23_MetaSUB_gCSD16_DOH_3",314,583.769230769231,58.1845632148076,3.00774007601773
"CAMDA23_MetaSUB_gCSD16_DOH_4",135,354.230769230769,78.7035396743992,1.72856056596451
"CAMDA23_MetaSUB_gCSD16_DOH_5",217,507.4,79.6208959497193,2.6584831284582
"CAMDA23_MetaSUB_gCSD16_DOH_6",162,270,32.6645335187876,2.12755499980114
"CAMDA23_MetaSUB_gCSD16_DOH_8",219,378.384615384615,41.345267031476,3.39878676353143
"CAMDA23_MetaSUB_gCSD16_DOH_9",200,454.375,72.0471869341585,3.08502519150992
"CAMDA23_MetaSUB_gCSD16_ILR_10",902,1389.61940298507,69.8812415573207,3.03177990244079
"CAMDA23_MetaSUB_gCSD16_ILR_11",758,1334.3,88.2219444865404,3.1839050934531
"CAMDA23_MetaSUB_gCSD16_ILR_12",693,1054.31538461538,55.3563204927515,2.13447360325146
"CAMDA23_MetaSUB_gCSD16_ILR_13",644,1077.74311926606,67.7873516073025,2.78254620558849
"CAMDA23_MetaSUB_gCSD16_ILR_14",497,1009.34246575342,88.9095946938494,2.41110013277113
"CAMDA23_MetaSUB_gCSD16_ILR_15",1043,1590.89759036145,71.861537520488,3.16732669856852
"CAMDA23_MetaSUB_gCSD16_ILR_16",643,1102,69.9992833217165,2.79877856658567
"CAMDA23_MetaSUB_gCSD16_ILR_1",606,1066.55421686747,77.8417036657281,3.09143522828297
"CAMDA23_MetaSUB_gCSD16_ILR_2",669,1104.06060606061,70.0829316705661,2.78411275994091
"CAMDA23_MetaSUB_gCSD16_ILR_3",850,1256.86896551724,58.9167317960335,2.89680108341918
"CAMDA23_MetaSUB_gCSD16_ILR_4",440,814.758620689655,73.8595730591365,2.68823528127268
"CAMDA23_MetaSUB_gCSD16_ILR_5",472,830.5,63.9993189147683,2.30004928842095
"CAMDA23_MetaSUB_gCSD16_ILR_6",548,1034.45205479452,85.0999605686819,2.97632286456403
"CAMDA23_MetaSUB_gCSD16_ILR_7",750,1230.18918918919,73.2665611514348,3.02797301473132
"CAMDA23_MetaSUB_gCSD16_ILR_9",420,736.973684210526,58.793371690735,2.33021903096502
"CAMDA23_MetaSUB_gCSD16_LIS_11",538,916.114942528736,65.0881069269035,2.27463173060471
"CAMDA23_MetaSUB_gCSD16_LIS_12",97,263.363636363636,65.5571600935188,1.64363609244696
"CAMDA23_MetaSUB_gCSD16_LIS_13",358,789.936170212766,89.6085983572202,2.45926030915118
"CAMDA23_MetaSUB_gCSD16_LIS_14",674,1007.96350364963,51.1796072961415,3.0347399715856
"CAMDA23_MetaSUB_gCSD16_LIS_15",44,78.5,19.2703648017869,1.38014882994826
"CAMDA23_MetaSUB_gCSD16_LIS_16",656,1082.7572815534,68.1090775366144,3.11129258699609
"CAMDA23_MetaSUB_gCSD16_LIS_1",432,774.394366197183,64.0453270122598,2.57652252549435
"CAMDA23_MetaSUB_gCSD16_LIS_2",91,222.615384615385,50.5537652838437,1.71946715958925
"CAMDA23_MetaSUB_gCSD16_LIS_3",185,391,58.5078227661776,2.03895037358386
"CAMDA23_MetaSUB_gCSD16_LIS_4",643,1039.30107526882,66.2195248118206,3.0161320446963
"CAMDA23_MetaSUB_gCSD16_LIS_5",53,135.666666666667,43.7242404524371,1.15838474072293
"CAMDA23_MetaSUB_gCSD16_LIS_6",157,460.1875,97.1610364452407,1.29452348779056
"CAMDA23_MetaSUB_gCSD16_LIS_8",189,504,85.4402528086147,1.94954317176357
"CAMDA23_MetaSUB_gCSD16_LIS_9",68,131,29.5533273982024,2.108695492834
"CAMDA23_MetaSUB_gCSD16_NYC_10",1484,1738.37962962963,36.531531597337,1.39836451216381
"CAMDA23_MetaSUB_gCSD16_NYC_11",647,1138.96774193548,79.1970537414109,2.73327381139168
"CAMDA23_MetaSUB_gCSD16_NYC_12",955,1288.58011049724,47.1983027268855,1.3008297459736
"CAMDA23_MetaSUB_gCSD16_NYC_13",1080,1400.88709677419,45.4460175171638,2.9208086818634
"CAMDA23_MetaSUB_gCSD16_NYC_14",1236,1553.32620320856,44.9867570433933,3.9206325907199
"CAMDA23_MetaSUB_gCSD16_NYC_15",547,938.841463414634,68.3294599318165,2.30225367933929
"CAMDA23_MetaSUB_gCSD16_NYC_16",1275,1528.92857142857,37.4168080745555,3.34580994178751
"CAMDA23_MetaSUB_gCSD16_NYC_17",1111,1394.75690607735,41.6247858520482,2.87070005007744
"CAMDA23_MetaSUB_gCSD16_NYC_18",920,1333.12781954887,61.2312842241349,2.42507249394866
"CAMDA23_MetaSUB_gCSD16_NYC_19",979,1424.12213740458,65.3466625400699,1.72365241286999
"CAMDA23_MetaSUB_gCSD16_NYC_1",917,1347.93548387097,60.4683789634797,1.89783699963848
"CAMDA23_MetaSUB_gCSD16_NYC_20",1149,1531.36305732484,54.7525130727979,2.77567950289832
"CAMDA23_MetaSUB_gCSD16_NYC_21",1183,1560.03243243243,51.6304812865823,2.81600950630271
"CAMDA23_MetaSUB_gCSD16_NYC_22",1219,1600.7816091954,53.0695416707949,3.22981475601435
"CAMDA23_MetaSUB_gCSD16_NYC_23",1124,1437.20652173913,44.7320036677562,2.1665719109531
"CAMDA23_MetaSUB_gCSD16_NYC_24",652,1026.01,61.7123379224292,1.33301629111456
"CAMDA23_MetaSUB_gCSD16_NYC_25",1043,1393.50980392157,51.4886789145435,2.78000647084693
"CAMDA23_MetaSUB_gCSD16_NYC_26",1183,1496.32934131737,45.9725506664655,3.3508473758939
"CAMDA23_MetaSUB_gCSD16_NYC_2",600,962.754545454545,58.4352706858099,0.958059812420221
"CAMDA23_MetaSUB_gCSD16_NYC_3",779,1244.12396694215,69.4365579684891,1.26579106830473
"CAMDA23_MetaSUB_gCSD16_NYC_4",890,1308.77272727273,62.0496695120731,2.72096009973703
"CAMDA23_MetaSUB_gCSD16_NYC_5",1107,1478.91071428571,52.5134540741961,1.19715029792517
"CAMDA23_MetaSUB_gCSD16_NYC_6",940,1411.5671641791,68.0024322091675,0.323633770749432
"CAMDA23_MetaSUB_gCSD16_NYC_7",1397,1688.79452054795,40.407905479767,3.74401442171054
"CAMDA23_MetaSUB_gCSD16_NYC_8",1257,1580.95,46.2032344122216,1.05892109961106
"CAMDA23_MetaSUB_gCSD16_NYC_9",1287,1594.625,45.2414821984986,3.14194562071894
"CAMDA23_MetaSUB_gCSD16_SAC_10",768,1083.9173553719,50.7971304240215,4.25885952683673
"CAMDA23_MetaSUB_gCSD16_SAC_11",638,1069.25,72.2889194257331,4.32418337000848
"CAMDA23_MetaSUB_gCSD16_SAC_12",614,970.938775510204,59.7837040944913,4.49249254107734
"CAMDA23_MetaSUB_gCSD16_SAC_13",780,1212.08333333333,67.7731396524256,3.7085693908993
"CAMDA23_MetaSUB_gCSD16_SAC_14",595,954.642857142857,60.1525478048953,4.09257967618086
"CAMDA23_MetaSUB_gCSD16_SAC_15",515,808.835294117647,53.3507704297459,3.31817053936989
"CAMDA23_MetaSUB_gCSD16_SAC_16",661,935.8,48.8481473783209,4.00500376906427
"CAMDA23_MetaSUB_gCSD16_SAC_1",833,1089.39090909091,44.2496156360643,4.10100861336754
"CAMDA23_MetaSUB_gCSD16_SAC_2",656,1097.27184466019,70.0074316925275,3.34232464139505
"CAMDA23_MetaSUB_gCSD16_SAC_3",890,1179.46846846847,48.6036869404216,4.1160279943052
"CAMDA23_MetaSUB_gCSD16_SAC_4",883,1303.025,64.0630057015992,3.21219792885503
"CAMDA23_MetaSUB_gCSD16_SAC_5",900,1197.66393442623,48.3269562761063,4.00824595951698
"CAMDA23_MetaSUB_gCSD16_SAC_6",761,1080.54205607477,53.1953503740655,3.6581048891912
"CAMDA23_MetaSUB_gCSD16_SAC_7",533,838.592592592593,55.9187386867302,4.12568928093075
"CAMDA23_MetaSUB_gCSD16_SAC_8",806,1083.9756097561,45.665069302984,3.93596182717133
"CAMDA23_MetaSUB_gCSD16_SAC_9",813,1131.20661157025,51.0908726118108,3.95997812244181
"CAMDA23_MetaSUB_gCSD16_TOK_10",605,1108.52941176471,78.3205413025347,1.81988595847619
"CAMDA23_MetaSUB_gCSD16_TOK_11",1199,1606.70348837209,56.091578258987,0.766331533045982
"CAMDA23_MetaSUB_gCSD16_TOK_12",878,1205.17391304348,50.2439675619922,0.530846922877857
"CAMDA23_MetaSUB_gCSD16_TOK_13",1043,1520.25,62.7394767657596,0.543632353368198
"CAMDA23_MetaSUB_gCSD16_TOK_14",1249,1588.81818181818,47.4502064212277,1.02355536898166
"CAMDA23_MetaSUB_gCSD16_TOK_15",1505,1747.74193548387,36.6535236079471,1.46809923178687
"CAMDA23_MetaSUB_gCSD16_TOK_16",1011,1346.82702702703,47.1565235090099,0.831753579720742
"CAMDA23_MetaSUB_gCSD16_TOK_17",1148,1445.42857142857,41.8427698505081,0.723253777371539
"CAMDA23_MetaSUB_gCSD16_TOK_18",1434,1712.68681318681,40.9879780504879,1.48195078509184
"CAMDA23_MetaSUB_gCSD16_TOK_19",839,1218.41059602649,55.0453985357048,0.252894112209441
"CAMDA23_MetaSUB_gCSD16_TOK_1",1471,1758.78536585366,40.6896990412529,1.76516885054315
"CAMDA23_MetaSUB_gCSD16_TOK_20",1406,1677.74603174603,39.7928481556773,1.0250168282369
"CAMDA23_MetaSUB_gCSD16_TOK_21",1509,1725.66666666667,32.7165875313365,0.978574741386534
"CAMDA23_MetaSUB_gCSD16_TOK_22",1106,1439.23076923077,46.1905436767019,0.238489807974711
"CAMDA23_MetaSUB_gCSD16_TOK_23",1104,1566.05128205128,59.7103780964945,0.327321297320558
"CAMDA23_MetaSUB_gCSD16_TOK_24",1575,1787.00896860987,31.595948036462,2.96058899152693
"CAMDA23_MetaSUB_gCSD16_TOK_2",1297,1611.46188340807,42.5853914877782,0.590001318680694
"CAMDA23_MetaSUB_gCSD16_TOK_3",1532,1742.4212962963,31.6679532404289,1.28266511284646
"CAMDA23_MetaSUB_gCSD16_TOK_4",871,1377.40875912409,71.569220507751,0.130927050398211
"CAMDA23_MetaSUB_gCSD16_TOK_5",1271,1556.06097560976,38.5114260845552,0.934409807625828
"CAMDA23_MetaSUB_gCSD16_TOK_6",1109,1532.40331491713,56.9415363723406,0.505507230427258
"CAMDA23_MetaSUB_gCSD16_TOK_7",1524,1737.65652173913,31.5379638788216,2.18149147716873
"CAMDA23_MetaSUB_gCSD16_TOK_8",1301,1559.405,37.7182274773042,1.09382597013691
"CAMDA23_MetaSUB_gCSD16_TOK_9",1179,1544.81927710843,52.0127891447074,0.760363418442375
"CAMDA23_MetaSUB_gCSD17_BAL_10",320,505.388888888889,42.2497577442498,2.47655663262073
"CAMDA23_MetaSUB_gCSD17_BAL_11",427,787.741935483871,69.9484570114375,2.34996638438485
"CAMDA23_MetaSUB_gCSD17_BAL_12",592,853.857142857143,45.6156755751058,2.67951049678448
"CAMDA23_MetaSUB_gCSD17_BAL_14",432,694.358208955224,52.4087191419976,2.51004625816707
"CAMDA23_MetaSUB_gCSD17_BAL_1",374,620.105263157895,52.3520856817686,2.5151495522655
"CAMDA23_MetaSUB_gCSD17_BAL_2",485,794.287671232877,58.3659644709371,2.0505496604776
"CAMDA23_MetaSUB_gCSD17_BAL_3",618,977.386363636364,62.1988701522986,2.66629741607789
"CAMDA23_MetaSUB_gCSD17_BAL_4",130,257.8,42.703099576275,1.75235860480784
"CAMDA23_MetaSUB_gCSD17_BAL_5",549,885.279069767442,59.3347969123636,2.87913364332479
"CAMDA23_MetaSUB_gCSD17_BAL_6",470,672.619047619048,39.7243165562412,2.80999331152132
"CAMDA23_MetaSUB_gCSD17_BAL_7",647,958.878787878788,53.4162356263162,3.38123845675414
"CAMDA23_MetaSUB_gCSD17_BAL_8",677,949.826086956522,45.8845062083711,3.33534429831307
"CAMDA23_MetaSUB_gCSD17_BAL_9",629,891.318681318681,47.6733856154495,3.44386757969011
"CAMDA23_MetaSUB_gCSD17_DEN_10",429,659.693181818182,43.4472385107143,3.59320539838851
"CAMDA23_MetaSUB_gCSD17_DEN_11",384,751.5,75.3995015873974,2.68417341246266
"CAMDA23_MetaSUB_gCSD17_DEN_12",266,626.176470588235,85.9625627559062,2.66680268018536
"CAMDA23_MetaSUB_gCSD17_DEN_13",110,240.2,47.7311198433344,0.573437025129117
"CAMDA23_MetaSUB_gCSD17_DEN_15",402,856.528301886792,89.734872610203,1.66946728822809
"CAMDA23_MetaSUB_gCSD17_DEN_16",570,948.354430379747,67.1877325772967,3.52878387669722
"CAMDA23_MetaSUB_gCSD17_DEN_17",541,748.591397849462,39.3122329906162,3.05797309556262
"CAMDA23_MetaSUB_gCSD17_DEN_18",363,690.428571428571,66.7297061142331,2.5137963250435
"CAMDA23_MetaSUB_gCSD17_DEN_19",326,666.166666666667,80.1996148165944,2.57515899439689
"CAMDA23_MetaSUB_gCSD17_DEN_1",498,687.795180722892,37.8499680923003,2.99450598577714
"CAMDA23_MetaSUB_gCSD17_DEN_20",86,196.076923076923,43.4102364178562,2.4980966702107
"CAMDA23_MetaSUB_gCSD17_DEN_21",394,769.944444444444,75.876964784203,2.747036337241
"CAMDA23_MetaSUB_gCSD17_DEN_22",191,423.869565217391,67.7771800391289,1.69522092411676
"CAMDA23_MetaSUB_gCSD17_DEN_23",487,758.7,51.0150774617198,3.03000893405196
"CAMDA23_MetaSUB_gCSD17_DEN_2",318,523.775862068966,44.9783828151756,2.3672086134612
"CAMDA23_MetaSUB_gCSD17_DEN_3",278,516.636363636364,61.1081057463703,2.53355698246696
"CAMDA23_MetaSUB_gCSD17_DEN_4",58,187,61.2313487918265,2.2078224797224
"CAMDA23_MetaSUB_gCSD17_DEN_5",326,575.918367346939,55.6779843802397,2.59070429889264
"CAMDA23_MetaSUB_gCSD17_DEN_6",151,363.619047619048,64.7004235314487,1.59554106440396
"CAMDA23_MetaSUB_gCSD17_DEN_7",421,726.6,61.5789923394669,2.88386020821626
"CAMDA23_MetaSUB_gCSD17_DEN_8",399,669.016949152542,55.8854694757556,2.67969658325256
"CAMDA23_MetaSUB_gCSD17_DEN_9",489,736,45.8872632911028,3.00719116096161
"CAMDA23_MetaSUB_gCSD17_DOH_10",524,916.785714285714,72.128622811231,2.57472732504658
"CAMDA23_MetaSUB_gCSD17_DOH_11",938,1191.57391304348,43.3018603273174,4.1524215352198
"CAMDA23_MetaSUB_gCSD17_DOH_12",559,862.24358974359,56.232475329075,2.54557161520357
"CAMDA23_MetaSUB_gCSD17_DOH_13",216,482.029411764706,66.3230230404024,1.72164959217713
"CAMDA23_MetaSUB_gCSD17_DOH_14",621,970.8,58.4387462220922,2.90276114859345
"CAMDA23_MetaSUB_gCSD17_DOH_1",544,889.205479452055,63.9000085485608,3.08969087095877
"CAMDA23_MetaSUB_gCSD17_DOH_2",584,868.975903614458,52.4270939799361,3.26185493723904
"CAMDA23_MetaSUB_gCSD17_DOH_3",573,974.170731707317,69.6743580176555,2.9940168274242
"CAMDA23_MetaSUB_gCSD17_DOH_4",576,801.653465346535,41.0005046158589,2.80969063510838
"CAMDA23_MetaSUB_gCSD17_DOH_5",403,749.551724137931,69.1621661338721,2.62908479417121
"CAMDA23_MetaSUB_gCSD17_DOH_6",640,879.635416666667,43.6456274675877,3.04276700377232
"CAMDA23_MetaSUB_gCSD17_DOH_7",494,866.766666666667,72.6928026921192,2.54011149815249
"CAMDA23_MetaSUB_gCSD17_DOH_8",649,1030.21782178218,62.4853521317566,3.02844097705261
"CAMDA23_MetaSUB_gCSD17_DOH_9",643,1059.02325581395,70.6964332361342,3.04612804427408
"CAMDA23_MetaSUB_gCSD17_ILR_10",690,949.46218487395,43.6604826988422,3.6396311107726
"CAMDA23_MetaSUB_gCSD17_ILR_11",380,774.528301886792,79.5479317517139,2.27367429458829
"CAMDA23_MetaSUB_gCSD17_ILR_12",1194,1412.34645669291,37.4469852542028,3.77398836988795
"CAMDA23_MetaSUB_gCSD17_ILR_13",747,964.205882352941,39.6715933682255,4.26144568651199
"CAMDA23_MetaSUB_gCSD17_ILR_14",818,1040.51773049645,36.9244481158743,3.62228541031551
"CAMDA23_MetaSUB_gCSD17_ILR_15",1122,1379.79130434783,43.8699910467635,4.37870210984082
"CAMDA23_MetaSUB_gCSD17_ILR_16",954,1173.05309734513,38.7880524517596,3.73264656535999
"CAMDA23_MetaSUB_gCSD17_ILR_17",750,926.61320754717,33.3851987710001,3.99909697461184
"CAMDA23_MetaSUB_gCSD17_ILR_18",707,932.127118644068,39.1461702954507,3.55659766828008
"CAMDA23_MetaSUB_gCSD17_ILR_1",832,1125.94957983193,48.1988814341866,3.67557835282492
"CAMDA23_MetaSUB_gCSD17_ILR_2",876,1119.4954954955,42.3682158656598,3.81279881496445
"CAMDA23_MetaSUB_gCSD17_ILR_3",667,905.71,42.9927701163829,3.43131747127043
"CAMDA23_MetaSUB_gCSD17_ILR_4",858,1247.77981651376,62.1222854172372,3.80105927546367
"CAMDA23_MetaSUB_gCSD17_ILR_5",881,1122.05128205128,41.4019304442129,3.75506407808483
"CAMDA23_MetaSUB_gCSD17_ILR_6",1028,1313.00709219858,44.7786120057778,3.81280368108358
"CAMDA23_MetaSUB_gCSD17_ILR_7",850,1187.52830188679,55.7574449433215,3.77951849925534
"CAMDA23_MetaSUB_gCSD17_ILR_8",805,1030.72222222222,38.5122049451637,3.75803259479545
"CAMDA23_MetaSUB_gCSD17_ILR_9",896,1153.00787401575,42.5339575056255,3.82945079501479
"CAMDA23_MetaSUB_gCSD17_MIN_1",680,887.15306122449,38.6592609837646,3.57867140837667
"CAMDA23_MetaSUB_gCSD17_MIN_2",738,961.141509433962,40.0782872542149,3.2744480561886
"CAMDA23_MetaSUB_gCSD17_MIN_3",768,1088.87628865979,55.0034712410694,3.11812032063746
"CAMDA23_MetaSUB_gCSD17_MIN_4",765,1036.9375,48.2864890706188,4.19245567860272
"CAMDA23_MetaSUB_gCSD17_MIN_5",727,1054.12121212121,55.5180266705894,2.97314128778939
"CAMDA23_MetaSUB_gCSD17_MIN_6",875,1164.10791366906,45.469629645395,3.87161732950349
"CAMDA23_MetaSUB_gCSD17_NYC_10",603,928.186046511628,57.730203438828,2.60429831918386
"CAMDA23_MetaSUB_gCSD17_NYC_11",944,1350.83615819209,55.5295549147795,2.51472453317484
"CAMDA23_MetaSUB_gCSD17_NYC_12",606,1033.23529411765,72.5503345317566,3.89405403368046
"CAMDA23_MetaSUB_gCSD17_NYC_13",738,1028.21428571429,50.560861691508,3.28871984630741
"CAMDA23_MetaSUB_gCSD17_NYC_14",676,1021.83333333333,59.8434762456352,3.79063849684016
"CAMDA23_MetaSUB_gCSD17_NYC_15",634,1004.90909090909,63.8315952857072,3.33868560527833
"CAMDA23_MetaSUB_gCSD17_NYC_16",534,888.253012048193,62.6282618310565,2.36544465554972
"CAMDA23_MetaSUB_gCSD17_NYC_17",1031,1294.04444444444,42.5707403657405,3.76579253893601
"CAMDA23_MetaSUB_gCSD17_NYC_18",756,1116.66371681416,57.6824116573822,2.4670023472635
"CAMDA23_MetaSUB_gCSD17_NYC_19",477,674.625,38.4225431214294,0.675513935583035
"CAMDA23_MetaSUB_gCSD17_NYC_1",559,884.697368421053,60.1199370880904,3.37295334067321
"CAMDA23_MetaSUB_gCSD17_NYC_20",669,938.910891089109,47.2730514694359,2.0271468499312
"CAMDA23_MetaSUB_gCSD17_NYC_2",717,1056.12765957447,58.0955897382281,3.67303241971429
"CAMDA23_MetaSUB_gCSD17_NYC_3",1354,1633.81818181818,40.8157123400041,3.58903481059426
"CAMDA23_MetaSUB_gCSD17_NYC_4",416,744.132075471698,68.0937073297926,2.56757441160663
"CAMDA23_MetaSUB_gCSD17_NYC_5",786,1047.00757575758,42.5824712015864,2.38266024412193
"CAMDA23_MetaSUB_gCSD17_NYC_6",742,910.807692307692,30.5237408411394,3.20326450164097
"CAMDA23_MetaSUB_gCSD17_NYC_7",835,1086.30769230769,42.7828675367249,4.04101313475371
"CAMDA23_MetaSUB_gCSD17_NYC_8",685,914.008849557522,40.164081423107,3.12461993302163
"CAMDA23_MetaSUB_gCSD17_NYC_9",531,891.753424657534,66.2745574236686,1.61069318341322
"CAMDA23_MetaSUB_gCSD17_SAN_10",628,881.270588235294,47.3135728110407,3.73534042999859
